Category,label,Description
Electronics,2,Acer 18.5 inch (46.99 cm) LED Monitor - EB192Q (Black) Specifications LED 18.5 '' ACER EB192Qb (B). Brand ACER Model EB192Qb Response Time 5 ms Max. Resolution 1366x768 @ 60Hz Contrast Ratio 100 million: 1 (ACM). Brightness 200 nits (cd / m2). Display 18.5 inch Color System 16.7 m POWER Supply (100V-240V): Internal Power Consumption (Off): 0.45W Power Consumption (Sleep): 14W Power Consumption (on): 18W. VGA Port 1 Port.
Books,0,"My First Book of Patterns Pencil Control: Patterns Practice book for kids (Pattern Writing) About the Author Wonder House has a dedicated team of editors and designers involved in the development of magnificent and enriching children books. The team pays special attention to develop age appropriate content and does extensive research on every topic included in the book. Our mission is to develop highly informative content which will help the children to master different skills. At Wonder House, we strive to make learning a joy."
Books,0,"Mandala: Colouring Books for Adults with Tear Out Sheets (Adult Colouring Book) About the Author Wonder House has a dedicated team of editors and designers involved in the development of magnificent and enriching children books. The team pays special attention to develop age appropriate content and does extensive research on every topic included in the book. Our mission is to develop highly informative content which will help the children to master different skills. At Wonder House, we strive to make learning a joy."
Books,0,CISF Head Constable and Ministerial Exam Books
Clothing & Accessories,1,"Supersox Kid's Combed Cotton School Socks Pack of 5 (Black) Crafted from best quality Yarn, these 5 pairs of Kids School Combed Cotton Socks from the house of Supersox are a must-buy! These socks are made of stretch cotton, which will keep you at ease all day long. These socks can be paired with casual as well as formal shoes.Every pair made with care.Finest cotton along with the perfect workmanship.supersox is the standard of ultimate style and comfort."
Electronics,2,"Apple iPad (Wi-Fi, 32GB) - Gold Size name:32GB                                                                                 |                            Style name:Wi-Fi                                                                                 |                            Colour:Gold   Apple iPad(6th Gen) Tablet (9.7 inch, 32GB, Wi-Fi), Gold"
Electronics,2,"HIGH SPEED Floppy Disk Drive, Esynic 3.5"" USB External Floppy Disk Drive Portable 1.44 MB FDD USB Drive Plug and Play for PC Windows 10/7/8, Windows XP, Vista, Mac (Black) - No External Driver,Plug and Play"
Clothing & Accessories,1,"Stylehoops Women's Belt(ST-B1015SM733B, Black, 34) This is a elastic Fashion belt, having hook buckle. This can be worn with your flared or pencil cut dresses adding style and trend to your attire."
Electronics,2,"TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender (White) Style name:N300   TP-LINK TL-WA850RE is designed to conveniently extend the coverage and improve the signal strength of an existing wireless network to eliminate dead zones With 300Mbps wireless N speeds, Range extender button, miniature size and wall mounting design, extending a wireless network has never been easier. What's more, its ethernet port allows the TL-WA850RE to act as a wireless adapter to turn a wired device into a wireless one. Toll free no : 1800 2094 168 Email : support.in@tp-link.com"
Household,3,"Generic red loop fast 45 47 : Original Palio CJ8000 both side loop and fast attack with loop table tennis rubber table tennis rackets racquet sprots Grip Means: Horizontal Grip, Bottom: Carbon Fiber, Baseboard Layer Number: 3, Model Number: CJ8000, Rubber: Pimples In, Brand Name: Palio, Weight: Heavy Tip Light Handle (Offensive), Unit Type: piece, Package Weight: , Package Size:"
Household,3,eerafashionicing Golden Embroidered Bota Sew on Sarees Suits Applique gold colour patch embroidered bota applique dresses decor sew on sarees suits applique DIY by 4
Household,3,"Generic Plastic Thread Cutter Seam Ripper Stitch Unpicker Sewing Tool 4 Pcs This is the small version, very handy for getting into all those small places and undoing fine stitching. The clear plastic cap becomes an extension handle.this handy sewing tool has an electronically ground blade for permanent sharpness and features a safety ball to protect your fabric."
Household,3,"Green Junction Shadu Clay (Grey, 1kg) Shadu Clay/Mati is Super fine Sedimentary Clay. Its natural and environment friendly. Shadu clay has high plasticity and can withstand high temperature. It is water soluble clay."
Clothing & Accessories,1,"skytouch Black Men's/Women's & Girl's/Boy's Hip Hop Cap (Skytouch_Large) This Is Designed As Per The Latest Trends To Keep You In Sync With High Fashion And With Wedding And Other Occasion, It Will Keep You Comfortable All Day Long. The Lovely Design Forms A Substantial Feature Of This Wear.It Looks Stunning Every Time You Match It With Accessories. Disclaimer: Product Color May Slightly Vary Due To Photographic Lighting Sources Or Your Monitor Settings."
Electronics,2,Dell KB216 (HVG5J) Multimedia Keyboard (Black) Progress lives at the intersection of technology and humanity. Our connected world is undergoing its latest digital transformation-changing industries and creating fundamental shifts in the way we work and live.
Clothing & Accessories,1,Cherokee by Unlimited Girls' Regular Fit Shorts Cherokee kids white shorts made of 100% cotton twill having os-12
Books,0,Shaley Bhugol Prashnasanch Spashtikarnasah Kuldeep Kamble Dy.CEO
Clothing & Accessories,1,"DIGIMART Girl's Black Fancy Party Wear Long Frock (FTCGOWN03) Your Little angel will look classy when you dress her up in this beautiful dress from DIGIMART. It has soft Crape fabric. Ideal for all party occasions, birthday, festive and gifting. DIGIMART has an excellent collection of Baby Girls and boy Party wear dresses."
Books,0,"Indian Economy Key Concepts Published by Kavin Mukhil Publications (an associate of Ganesh ias Academy). In this FIFTH EDITION, consequent to introduction of GST the chapter of Public Finance is updated. WPI is updated based on 2011-12 base year series. Mind mapping is an important feature added in this Edition."
Clothing & Accessories,1,Pepe Jeans Boys' Shirt Pepe Jeans Boy's Cotton Printed Slim Fit Shirt
Electronics,2,"ET US Layout Replacement Keyboard for MacBook Pro 13 MD313, MD314, MC374, MC375, MB466, MB467, MC700, MC724, MB990, MB991, MD101, MD102 Series A1278 keyboard replacement for macbook pro 2009-2015 years us layout md313 md314 mc374 mc375 mb466 mb467 mc700 mc724 mb990 mb991 md101 md102 series. Size: 13-inch."
Clothing & Accessories,1,"Stars and You Women's Cotton Jeggings High Quality Black JEGGING, Jeging is made from imported fabric which is good for all season.Its a four way stretchable jegging."
Books,0,"The Complete Photo Manual (Popular Photography): 300+ Skills and Tips for Making Great Pictures About the Author With more than 2 million readers and over 70 years of expertise, Popular Photography is the world’s largest how-to monthly magazine for image-making enthusiasts. The magazine’s editors are not just great how-to writers, they are all talented photographers, who really know how to make the most of any image."
Household,3,"Aafiya Handicrafts Living Room Side Table & Planter Material:Solid Mango Wood & Wrought Iron, Colour:Walnut, Style:Contemporary, Top Material: Solid Mango Wood. Side Coffee Table Height:31 inches , Width:10 inches, Length:10 inches Quantity:1 Piece (side table)"
Clothing & Accessories,1,"Bodycare Combo of Multicoloured Cotton Brief For Boys Pack of 4 Bodycare Brings a new collection of Boys Brief Pack of 4, 100% cotton fabric with attractive design and stylish trendy look."
Electronics,2,"EVALUEMART® 2 in 1 Capacitive Stylus Pen with Black Ball Pen for Android Touch Sceen Mobile Phones and Tablets All iPads and iPhones Upper Side to be used as Capacitive Stlyus, pen side for writing Works on all capacitive touch screen devices Unique Twist mechanism to enable writing on paper. Black Ball Pen + Stylus / 2 in 1 / Slim Design Metal Body"
Books,0,The Hindu View of Life 
Clothing & Accessories,1,"Tales & Stories Girls Grey Denim Shorts Gift your little diva something stylish and super comfortable. Made in quality denim, these stretchable shorts made by Tales & Stories are chic and trendy. Let her beat the summer heat wearing these shorts paired with some hip tshirts, cotton tops and shoes."
Clothing & Accessories,1,"YASH ENTERPRISES Men's Cotton Ankle Length Socks(Pack of 3)(Multicolour_Free Size) Get the no-socks look with these extremely discreet loafer socks from YASH ENTERPRISES. The socks not only help you look good but also enhance the life of your shoes, while keeping your feet clean and fresh.No fall to increase comfort and stability. Perfect for senior citizen, ladies,gents, house wife and terrific for patients in hospitals. Our grip technology is top notch and good quality. No more slipping on tile or hardwood floors. Socks are not loose so you feel secure on any surface."
Household,3,"Amazon Brand - Solimo XXXL Bean Bag Cover (Maroon with Pink Piping) Size:XXXL   Solimo bean bag covers are made from leatherette fabric which is double-stitched with superior seam and tear strength. They are built to be durable, comfortable and are a great addition to the contemporary home. The covers come with a 1-year limited warranty against manufacturing defects."
Books,0,Understanding Economic Development - Textbook in Social Science for Class - 10  - 1070 
Books,0,Dinesh Super Simplified Science Biology - Class 10 (2018-19 Session) 
Household,3,Furnifuture Relaxim Garden Patio Wood Finish Heavy Duty Bench For Outdoor - (3 Seater) Materials Used - Main Frame- Heavy Duty Cast Iron.Frame Painted With Epoxy Berger Paint For Smooth Finish And To Avoid Corrosion.Can Be Easily Dismantled And Reassembled. Can Be Stored In A Box In Knocked Down Condition. Supplied In A Carton In Knocked Down Condition. Buyer Need To Reassemble At Their End.  Easy And Convenient Portability To Lift And Shift.Strong And Durable Design To Take Load Up To 350 Kg. Distributed Across The Length.Dimensions (Hxwxl) - 76 X 153 X 59 Cm
Electronics,2,"LG 27 inch 4K-UHD Monitor (Gaming & Design)- 4K Ultra HD with HDR, IPS Panel with, HDMI, Display, Audio Out, Heaphone Ports - 27UK650 (White) LG 27UK650-W 27-inch 4K UHD (3840 x 2160) color calibrated IPS monitor with HDR10 (SDR to SDR Upscale), HDCP 2.2, 99 percent sRGB, 450 nits peak brightness, display port, height adjustable stand, gaming features (DAS Mode, Free sync, black stabilizer, custom game modes), wall Mount (100x100)."
Electronics,2,"Thinvent Micro 4 2017 Thin Client (Cortex/1GB/8GB/Thinux/Integrated Graphics), Black ARM Quad Core Processor based thin client. Powerful yet compact. Completely fanless design allows for silent operation in home and office environment. Compact product designed and manufactured in India for Indian conditions. Built in Thinux Embedded Linux thin client firmware with Kiosk Mode, Google Chrome and Mozilla Firefox web browsers. RDP, VNC, wifi and X11 connectivity and much more."
Clothing & Accessories,1,Cherry Crumble California Baby Boys Casual Sweater Cherry Crumble California Baby Boys Off-White Woven Full Sleeves Round Neck Regular Fit Casual Sweater
Books,0,"Cosmos: The Story of Cosmic Evolution, Science and Civilisation Review This book made me fall in love with physics, which - as I always hated science at school - is no mean feat. It looks at everything from ancient Egypt to the possibility of alien life. Pop science at its best** 'Enticing, imaginative, readable, iridescent 				    	 					 Book Description * The story of cosmic evolution, science and civilisation 				    	 					              See all Product description"
Clothing & Accessories,1,"PINKIT (Pack of 5) Premium Mercerised Anti Slip Cotton Loafers No show Socks For Men, Women, Boys & Girls , Anti-slip silicone Technology | Unisex Cotton Socks Liners For Daily Use & Sports | Fits Upto UK Size 10, US Size 12 & Euro Size 45 | Pack of 5 pairs Socks ( Grey,White,Blue,Black) Get the no-socks look with these extremely discreet loafer socks from PINKIT. The socks not only help you look good but also enhance the life of your shoes, while keeping your feet clean and fresh. Note :- (Buy Original from The Samkits Attire)."
Clothing & Accessories,1,"CH Fashion Boys' Poly Cotton Shorts (Pack of 5) Boys' poly cotton rib and shorts set of 5 in different colours, perfect for casual occasions."
Clothing & Accessories,1,"Value Pack 3 Pair White Tights for 18"" American Girl by doll clothes sew beautiful value pack 3 pair white tights for 18"" american girl by doll clothes sew beautiful"
Books,0,"The Forty Rules of Love: A Novel of Rumi About the Author Elif Shafak, an award-winning, bestselling novelist and the most widely read female writer in Turkey, is the author of The Gaze and The Saint of Incipient Insanities.Laural Merlington has recorded well over one hundred audiobooks, including works by Margaret Atwood and Alice Hoffman, and is the recipient of several AudioFile Earphones Awards. An Audie Award nominee, she has also directed over one hundred audiobooks."
Books,0,Crack SSC CGL (Tier I & Tier II) Exam (Guide + 25 Practice Sets) 
Books,0,Biography: Dhirubhai Ambani 
Electronics,2,Kapiva Ayurveda 100% Organic Neem + Skinglow Capsules Skin Wellness - 60 Veg Capsules
Electronics,2,"HP 408767-001 Hp Mini Sas Cable - 407339-B21, 407344-003 BRAND : HP, HP 408767-001 Hp Mini Sas Cable - 407339-B21"
Electronics,2,"Apple MacBook Pro MR9V2HN/A 13.3-inch Laptop (Core i5-8259U/8GB/512GB/Mac OS/Integrated Graphics), Silver Our goal with MacBook was to do the impossible: Engineer a full‑sized experience into the thinnest, lightest Mac notebook yet. And not only is it compact - it’s more powerful than ever. The new MacBook delivers up to 20 per cent faster performance with new seventh‑generation Intel Core m3, i5 and i7 processors and up to 50 per cent faster SSD storage."
Electronics,2,"MOCA Logo Cut Matte Hard Shell Case Cover for Apple MacBook Air13 and 13.30-inch Model A1466, A1369, MQD32LL with 3 Mac Saviours (Frost Clear) Colour:Frost Clear   Compatible with: MacBook Air 13.3"" MJVE2LL/A, MJVG2LL/A, MD760LL/B, MD760LL/A, MD761LL/A, MD231LL/A, MD232LL/A, MC503LL/A, MC504LL/A, MC965LL/A, MC966LL/A"
Household,3,Online Collection Solid Wood & Wrought Iron Side Table/Center Table Contemporary Furniture reflects designs that are current or en vogue. It doesn't necessarily reference historical design styles and often provides a feeling of everything in its place. Quality wooden side table with hand carved unique design which can also be used as a stool for sitting purposes.
Books,0,"General Nursing and Midwifery Entrance Examination 2018 About the Author An editorial team of highly skilled professionals at Arihant, works hand in glove to ensure that the students receive the best and accurate content through our books. From inception till the book comes out from print, the whole team comprising of authors."
Books,0,Dental Explore Vol - 2 By Swapna Medical Publishers It is the Book Which Contains Fully Solved Original Papers Of Various Recent Dental PG Entrance Examination
Electronics,2,"Samsung 860 EVO Series 250GB M.2 SATA Internal Solid State Drive (MZ-N6E250BW) Samsung 860 EVO solid state drive is the SSD to trust. Based on 3D VNAND flash, Samsung offers enhanced read/write performance, endurance and power management efficiency. With multiple form factors, the 860 EVO is ideal for mainstream PCs and laptops."
Books,0,"Civil Engineering 5800 + MCQs Practice Book for SSC-JE , Assistant Engineer & Junior Engineer Civil Engineering 5800 + MCQs Practice Book Useful for : SSC-JE , Assistant Engineer & Junior Engineer , Public Sector Examinations , RRB-Senior Section Engineer & Junior Engineer , All State AE/JE Examinations This Book Cover Topic wise Practice Problems with Detailed Solutions . This Edition is Revised and Updated, Including 45+ State Engineering Exams Questions with Detailed Solutions"
Household,3,"Flipzon Iron and Fabric Multi-Purpose Shoe Rack, 9-10 Shelf/Tier, Organiser - Blue (Make in India)"
Books,0,Complete Guide for MAT and Other MBA Entrance Exams with GK 2017 & Current Update eBooks 
Electronics,2,"Quantum QHM630 Multimedia Speakers (Black) Connectivity Power Jack: USB 2.0 (Plug and Play) Audio Cord Type: 3.5mm Controls VOL-, VOL+, Mute. Specifications, Connectivity, Power Jack: USB 2.0 (Plug and Play), Audio Cord Type: 3.5mm. Watt: 3W x 2, Controls: VOL-, VOL+, Mute. Dimensions: width x height x depth 9 x 10 x 16 cm, Weight: 700g."
Electronics,2,"HP M150 Wired Gaming Mouse (Black) Control your game adjust your DPI setting(1,000 and 1,600 DPI) for more precise targeting, increased maneuverability or maximum speed. Optimum performance high-end optical engine adds precise targeting, pinpoint accuracy and consistent response to your gaming arsenal. Dual-purpose mouse. An excellent entry-level gaming mouse with dedicated next/previous buttons, it accelerates browsing on the internet. Quality matters. Strict HP standards and guidelines ensure long-lasting quality."
Household,3,"anshatrandcraft Candle Making Wicks (7inch) - 24 Pieces Color Name:7"" Wick 24 Pcs   A candle wick is a piece of string or cord that retains the flame of a candle. A consistent burning candle is dependent on the size of wick. candle wicks are commonly made up of braided cotton. Wick comes in various sizes according to your requirement."
Books,0,Doctor Strange: Mystery of the Dark Magic (A Mighty Marvel Chapter Book) 
Clothing & Accessories,1,Icable High Quality New Infant Baby Boys/Girls Jumpsuit kids clothes boys/Girls clothes romper Little boy/Girl suits Play suit Clothes Stylish Romper Suits from the house of ICABLE Cute print on solid colour makes it attractive and stylish. The soft 100% cotton snap buttons easy wear and proper fit. Kids will be comfortable in these cute color and cartoon print for all day long.
Clothing & Accessories,1,"Cloth Theory Boys' Regular Fit Cotton Shorts (Pack of 3) Cloth Theory is a t-shirt led value brand for men, women and kids. Our range consists of basic and updated basic knit apparel. We offer both singles and packs with the right blend of quality, style and value aimed to delight our customers."
Books,0,"Indian and World Geography About the Author Prof Majid Husain is former Head, Department of Geography in Jamia Millia Islamia. He is a prolific writer on the subject of Geography and has written many books for McGraw-Hill. He has been a fellow and President of the Indian National Cartography Association and Vice President of the International Association of Landscape Ecology.His other books published by McGraw-Hill include:Geography of IndiaUnderstanding Geographical Map Entries Concise GeographyBharat ka Bhugol (in Hindi)"
Household,3,"Bluewud Rico Dressing Table with Shelves, Mirror and Hanging Hooks (Wenge) Color:Wenge   Bluewud designs, manufactures and markets range of innovative and contemporary furniture and home decor products. Our designs complement and connect with our consumers' lifestyle, imagination and aspirations. Our manufacturing facility in India is located in Noida, Delhi NCR which is completely equipped with state of the art machinery."
Clothing & Accessories,1,Cherokee by Unlimited Boys' Regular Fit Shorts Cherokee apparel junior 3 by 4th bottoms. It is made of 100% cotton twill fabric with solid pattern.
Electronics,2,"Moto G6 Plus (Indigo Black, 6+64 GB) The new Moto G6 Plus is here to amaze you with its capabilities stronger than any Moto G Series smartphone of the past. Explore your inner talents with its amazing dual rear camera and flaunt its stylish design that will surely turn heads. With a powerful processor and 6GB RAM, rest assured of a seamless usage experience."
Books,0,Universe 
Household,3,"Sleepinns Amena Ae Large Soft Cotton Multicolour Mattress (2 Sleeping Capacity)_72X48X4-Inch We Manufacture And Supply Quality Cotton Mattress, Which Is Filled With Cotton . Our Cotton Mattress Is Completely Comfortable And Gives A Healthy Posture While Sleeping To Ensure Complete Sleep And Rest. It's Completely Folding. Perfect During Guest At Home. Washable And Can Be Placed Anywhere."
Clothing & Accessories,1,Waptwo Boys Cotton Sweat Shirt with Hoodie (Blue) We at Gokul Knitt Fabs started our journey as Manufacturer Exporter in early 2005. Since inception we have been crafting the finest knitted garments with the continuous addition of world class sewing facilities at par with the international standards. We manufacture all kinds of Men/Women/Boys/Girls and Kids/Infants knit-wear catering to all seasons like Spring/Summer/Autumn/Winter.
Electronics,2,Trishago Waste Ink Pad with Paper Pickup Rollers Combo Pack Compatible for Epson Printer L210 L110 L220 L300 L350 L355 L455 L310 L360 L365 L380 L385. Rubber Grip Rollers.
Household,3,"Cello Senator Four Seater Dining Table (Sandalwood Brown) Color:Sandalwood Brown   Cello furniture brings convenience and style to your interiors. Elegant and functional furniture, this dining table is well crafted and designed."
Electronics,2,"MSI Gaming Core i7 8th Gen 15.6-inch Gaming FHD Thin and Light Laptop (8GB/1TB HDD/Windows 10/4GB Graphics/Black/1.86kg), GF63 8RC-239IN As a world leading gaming brand, MSI is the most trusted name in gaming and eSports. We stand by our principles of breakthroughs in design, the pursuit of excellence and technological innovation. Integrating gamers' most coveted extreme performance, real."
Books,0,"The One-Straw Revolution: An Introduction to Natural Farming About the Author Masanobu Fukuoka (1913-2008) was a farmer and philosopher who was born and raised on the Japanese island of Shikoku. In 1988 he received the Magsaysay Award, often referred to as the ""Nobel of Asia,"" for Public Service."
Books,0,"Dear Zoo About the Author Rod Campbell has been writing and illustrating children's books for over thirty years. Best known for his classic lift-the-flap book, Dear Zoo, he is also the creator of the much-loved preschool character Buster. Ingeniously simple, with touches of gentle humour, Rod's books are loved by children, parents and teachers alike."
Books,0,"Lincoln: 0 About the Author Lord Charnwood (1864-1945) was an author, academic, Liberal politician, and philanthropist. He was born in Alresford, Hampshire, England, and educated at Oxford."
Books,0,The Magic School Bus Inside the Human Body
Electronics,2,Zebronics A33 775CPU Fan Rated voltage : 12VDC Rated current : 0.16A Fan speed : 2500RPMA±10% Air flow : 36.45CFM Fan size : 95 x 25 mm Bearing type : Sleeve bearing
Household,3,"Singer Atlantic Senior 34-Litre Personal Cooler (White) Stylish Front with Horizontal Louvers, Honey Comb Cooling Pad, Motorised Vertical Louvers movement, Invertor Compatible, Large Cooling Area up to 250 sq. ft, Water Level Window, Drain Plug for Easy Cleaning, 1 Year Warranty"
Books,0,Engineering Mathematics for GATE & ESE (Prelims) 2019 - Theory & Previous Year Solved Questions 
Household,3,"Rrimin Colorful Tree Embroidery DIY Counted Cross Stitch Kit Handmade Home Decor 103*57cm Description: 1.Material:Cotton 2.Grids:440*222 3.Cloth Size:L*W/103*57cm(Approx)  Note: Dear, pay attention! We sold the Cross Stitch are semi-finished product does not include frame ! The frame is not included in the Package. Embroidered map lines do not exceed the 5 grids  Package included: 1set X Cross Stitch(Without the painting frame)"
Electronics,2,Corsair Air Series SP120 LED PC Case Fan (Red) Colour:red   SP120 Fan LED Single Red
Electronics,2,"Acer One 7 Tablet (7 inch, 8GB, Wi-Fi + 3G, Voice Calling), Black"
Clothing & Accessories,1,"Fareto Baby Combo of Multicolored Boys/Girls Track Pant/Baby Pajama Pack of 6 Fareto designs and manufactures quality basics. We believe in taking our time when it comes to every product we make. We only design and produce premium apparel that we feel will stand the test of time. Our products follows priority in Quality Stating: “Quality is key. Respect the details. Keep it simple.” Our promise to you: For us, customer satisfaction is the topmost priority! We endeavor to provide world class products to our potential customers."
