Class Index,Class Name,Question Title,Question Content
0,Health,metabolism/?,"my girlfriend just got ferinhiet, i think is what it is called, anyway... its a pill to boost your metabolism or something... i was wondering if it'll harm her, or even if maybe it'll screw up her metabolism?"
0,Health,Why does an alcoholic's nose become bulbus?,"It is usually extremely enlarged, red and lumpy."
0,Health,Flexibility?,What is the best regimen in getting very flexible? How long should I stretch? How many times a day/week? Suggested excercises?
3,Science & Mathematics,Can we extend our life (live longer) using Einstein's time Dilation?,T' equals T times gamma\nor T'/T = gamma
3,Science & Mathematics,Is there a site on the web to find the ACS journal of biochemistry report format?,I need to write a report that must be in this format and I can't find it on the ACS website or anywhere! Does anyone know where I should look?
1,Sports,Do you have to have a fishing license to fish on private property in Ohio?,I live in an apartment complex and we have a lake here.  Do I need to have a license to fish on private property?
0,Health,i have sore throat with sputum for 2 months but i don't have cough or fever.It is getting worst for last 2 wee,having shortness of breath and little bit of left chest pain.\nPlease give me an advise.Thanks
1,Sports,I really love your song can you play one for me if you are not busy because I just want to listen to your song,I really love you please talk to me.
2,Entertainment & Music,"I heard a song at a WNBA game and then again on Nissan commercial, can anyone tell me who it is?","details I remember are it was a girl singing and the words ""You got nothing on me"""
2,Entertainment & Music,favorite song?,old stuff not new please preferably rock
0,Health,is it healthy for a woman to swallow cum?,i want to know since most commercial sex workers does it without caring of what would come out of it
1,Sports,im really fast so im runnin track for my school but my coach has me on distance- i dont think i can do that!!~,HELP!!!~~
0,Health,on the nissan ade on tv we see the car getting hosed down in the driveway not saving water .try the grass not?,we the publick are told to save water .the ade dusnot show it .dont wash a nissen on the road try the grass  next time on the add
0,Health,Have u looked at yr self?,"This girl I know is not what u will call skinny nor midd. But this person is always making fun of (over weight) people I want to tell her to stop, BUT not in a rude way ( what should I say?)"
0,Health,What can be done to lower the cholesterol and trygricerids levels; I can't do exercise and on diet every day!,"I always use LOPID pills 600mg when I feel bad: tired, sleepy, weak, etc.\nIs there a better treatment?\nBoth levels always go high: Chol: 245 and trygl: 425 average and then I lower then down to 200 average.\nI' m tired of this game; need some help."
2,Entertainment & Music,What was the name of fthe actor who played the first roll of Superman in the 60's?,This was in the black and white version
2,Entertainment & Music,What guy would you pick?,"Hey gurlz if you to pick between Aaron Carter, Jesse McCartney,Bow WOW!!!! or chris brown who would you pick"
3,Science & Mathematics,do emergency room doctors get paid a lot?,"ER doctors seem to work really hard and they have to know everything, so do they get paid more than doctors with offices?"
0,Health,"My son has had the flu (docor diagnosis) for the past several days - it has not been severe, but just now ...?","... his mother has taken him to the hospital, because he starts crying when he has to stand or walk - anything to do with his feet.  This sounds similar to when I had him one night, and he clearly had a case of ""growing pains"".  Could this be the same?\n\nthx - g"
3,Science & Mathematics,"What is a good, but easy experiment to show compounds and mixtures?","I need good visuals so that my students can see the  difference between the two. I am very limited with science equiptment, so easier is better."
1,Sports,how can i do to have muscules if  i dont have any machine ?,how can i do to have muscules if  i dont have any machine ?please answer my sometime godd
2,Entertainment & Music,Do you want Rage Against The Machine to record another album?,"Yes, they are broken up. But would you like them to get back together and record once again?"
0,Health,the best way to give up bad habbits?,"i smoke, i drink, i eat chocolate, i drink soda, i dont save money, and i think they are all bad habbits."
1,Sports,The right scope???????,"I have a 300 win mag rifle. I want to purchase a good quality scope for it. I want to use it for longer range shooting. I have a bushnell trophy 3x9x40 on it now, however i am unhappy with it. Any suggestions. my price would be  200 - 500 dollars......."
2,Entertainment & Music,what's the artist's name?,"who's the guy who sang for the lost of his baby?\nin that videoclip,he wears glasses unshaven,sits on a stool playing a guitar and its a very sad song dedicated to his son.\ni think the song is from the 90's.thanks"
1,Sports,What are the best running shoes for asphalt & concrete streets?  My knees have been killing me.?,Please recommend shoes for narrow feet.
0,Health,Why is it desirable to have a 'grill' on your teeth in the hip-hop community?,You know?...the gold caps and designs. They even have a whole song dedicated to this trend playing on Mtv.
0,Health,How do I get motivated enough to exercise regularly?,Sometimes I watch girls with abs on tv but it dont work no more.
3,Science & Mathematics,What is the shape of HIV virus?,Spherical; rod; polygonal;or........
0,Health,leg cramps from exercise...how do i get relief?,it hurts to walk...get in the car.  walk down the stairs.  walk up the stairs...it just hurts...i heard water helps alot.  anything else asides from stretching?
3,Science & Mathematics,What is this statue???,"Susan Sontag describes a ""faintly lewd monument to the fallen doughboys of World War I in Philadelphia's Thirtieth Street railroad station."" Who is the monument by, when was it constructed, and what is it called, please? Also, any web links to pictures would be helpful! thanks"
3,Science & Mathematics,Has anyone ever died from being impaled by a falling icicle?,Just wondering how dangerous icicle's can be!
3,Science & Mathematics,when did Mount Etna last erupt?,Need to know date of last eruption for Geog homework.  Thanks
0,Health,what is honeybush?,herbal tea
2,Entertainment & Music,I Can See U ALL !!?,LOL\nWhat was the first thing that u thought when u saw my post?
1,Sports,How to play basketball better?,I want to know how to be trained
2,Entertainment & Music,Does anyone here like the show Prison Break?,The show is awesome!! March 20 isn't coming soon enough!
2,Entertainment & Music,Who do you have more respect for: actor turned singer or singer turned actor?,"Examples of singer turned actor: jessica simpson, snoop dogg\nExamples of actor turned singer: hilary duff, lindsay lohan\n\nI have more respect, though not much, for the actor turned singer, even though there aren't any good ones.  Hilary Duff can't singer, and neither can Jennifer Lopez.  But I just think that the singer turned actor is trying to get more publicity, attention, and money."
1,Sports,IS THERE A WAY TO FORECAST MARATHON TIME?,"I am preparing for a marathon, and need to know how to plan my pace so I can do my best but don't get burned at the end."
3,Science & Mathematics,I need a catchy name for a science project. Any ideas?,"Im doing a project on plants and i need a good, catchy title for it. Any suggestions?"
2,Entertainment & Music,"In the UNDERWORLD movie, can normal bullets kill a vampire?",I am trying to remember or not because Underworld does not follow many rules of vampirism.
2,Entertainment & Music,Why Does Fall Out Boy copy Dashboard Confessional?,"Fall Out Boy copies Dashboard lyrics and titles to Taking Back Sunday.I have proof.\n You always fold just before you're found out\n^Fall Out Boy\nSometimes you've got to fold\nbefore you're found out.\n^Dashboard Confessional\n\nNumber Five With A Bullet\n^Song by Taking Back Sunay\n\n""I'll be your number one with a bullet""\n^Fall Out Boy\n\nFALL OUT BOY \n\n""Switchblades And Infidelity""\nwhich came out in 2003\nDASHBOARD CONFESSIONAL\n\n""Screaming Infidelities""\ncame out in 2000"
1,Sports,What sports would you say it is easy and difficult to be a rookie in?,"The sports that I would say it is easy to be a rookie in are basketball and football.\nThe sports that I would say it is difficult to be a rookie in are baseball, hockey, and soccer."
1,Sports,does anyone know how to contact the ncaa football director about complaints about bad offciating? outback bowl,in my opinion florida wouldn't have won the outback bowl without the referees extensive help. it wouldn't suprize me in the least bit that most people watching the game would agree. with replays showing obvious blown calls in favor of the gators it is sad that the game ended in controversy. it's nice to know the ncaa admitted the onside kick which iowa recovered  that was brought back on a blown offside penalty should've never have been called. of course that wasn't the only major blown call against iowa. there always will be bad calls and it happens but in contoversial games where it is obvious that one team got all the breaks on bad calls or bad calls called against them i feel it is important to all fans that the game be called fairly. and not just the iowa- flordia game but any game that seems the officials played favortism.therefore they should voice their opinions. win or lose it doesn't matter as long as the game is called as correct as it can be.
3,Science & Mathematics,Should there be guidelines regarding Q&As about medical conditions discussed here?,I've only just joined Answers this week but have noticed the crazy number of people that ask questions about about medical conditions.\n\nObviously we are all just trying to be helpful but what if wrong and unfounded opinions are taken for fact? \n\nCould this be a disaster waiting to happen?
3,Science & Mathematics,calling all ye math experts?,The mum is 21 years older than the child.\n In 6 years from now the mum will be 5 times as old\n as the child.\n \nQuestion :\nWhere's the father?
1,Sports,Can you see the FIFA Men’s World Cup in the United States in the future (after 2018 World Cup)?,I could see a FIFA Men’s World Cup in the USA again in the future but it will probably happen after the year 2032.
0,Health,Is it possible not to know you have bad breath or body odor?,"Had a friend once who everyone could smell to have body odor but I don't think she knew... so just wanted to know this.  And while kissing someone, can you tell if you or the person you're kissing has bad breath?"
2,Entertainment & Music,what CD's do you  listen to when all you want to do is RELAX and kick back?,"I listen to Moody Blues, Pink Floyd, Santana, Maze, Rachminoff, Pavorotti, Beatles, Earth, Wind & Fire, Simply Red, and ANY Jazz featuring the Saxophone."
1,Sports,where is the best place to work as windsurf instructor?,windsurf
2,Entertainment & Music,Is Google good or evil?,Yes or no question.
0,Health,How much is too much???,"I've been told that drinking too much water is bad, I drink about a gallon a day. Is it really that bad?"
3,Science & Mathematics,Circle has an area of 144~ square inches (~ means pi). Find the circumference of the circle.?,"Since it's 144~ (144 Pi) that means i have to work backwards kind of...can i get a few explanations on how and what the answer is? Thanx! I will choose a best answer, so try to make it good! (Best answers give you 10 whoppin' points!)"
2,Entertainment & Music,what ever happened to the power puff girls?,just wondering
1,Sports,Why park and  recreation charge a  lot  of  money to citizen for sport  field use?,"In  California, San  Francisco area is  becoming more  and  more  expensive to have  a  soccer  league, field fees are  very  expensive.Parks suppose to  be free of  charge  to  tax  payers..It's not  fair."
0,Health,"If u have herpes simplex, is it ok 2 kiss someone else that has herpes simplex?","I have a cold sore right now, and i was wondering if it would b ok if kissed my gf who also has the herpes simplex virus."
0,Health,"What is ""rolfing""?","I see ads for it mentioned in those alternative health magazines, but there's never any articles describing what it is."
1,Sports,what is the proper height of a bicycle for me?,i am 5 ft 2 in tall.
2,Entertainment & Music,does anyone here know?,"I just signed up for Limewire pro to burn music onto cd's and I chose a song as a test but couldn't see any where to burn the cd,So how do I burn music from here?HELP"
1,Sports,Can you unscramble this Bleorn Jmsea Hint:he is a basket ball player and he plays for the cavilers thx!!!!!!!?,Hint:he is a basket ball player and he plays for the cavilers thx!!!!!!!
1,Sports,who is better grg chappel or john wright????,With reference to indian cricket
3,Science & Mathematics,what are the effects of high tide and low tide?,you can give me the link :) thanks!
3,Science & Mathematics,Couple of questions here...?,1. What is the energy that holds together the nucleus of an atom.\n2. Can polymers conduct heat.\n3. The number of electrons in the first two levels\n4. Any sites that could help me
0,Health,How to do a samle school schedule?,I NEED A SAMPLE OF A SCHOOL SCHEDULES
2,Entertainment & Music,where can i buy a CD by a salem band called Low Down?,the two CD's are called - rough sex - inch away from the wicked
3,Science & Mathematics,Why do clouds in the sky sometimes seems to surround only the setting sun?,"I've noticed that sometimes when I see a sunset, there are clouds near the sun and nowhere else in the sky.  This is obviously not always the case, however, I am curious to know if there is some pattern to such sunsets or conditions that may cause it to appear like there are clouds ""following"" the sun as it sets."
0,Health,My shoulder hurts?,I recently went to the gym and hurt my left shoulder. It hurts when i move it and also when i take deep breaths. What did i do and how do i fix it?
0,Health,Is Hepatitus C spread by sexual realations? Has anyone been cured by taking interfuron?,Is anyone on a herbal treatment program? Has anyone been turned down for medical insurance because the have Hep C?
3,Science & Mathematics,What are the structural differences between phospholipids and triglycerides?,This is a Cell and Molecular biology class.  I need as much detail as possible please.  Thank you.
2,Entertainment & Music,We T.v With John Ewards?,We T.V. with John Edwards Cross Country
2,Entertainment & Music,What is POD seating at a circus.?,The circus has POD seating on the floor at eye level.  I just want to know what POD means.
2,Entertainment & Music,hazelton hb-140 piano?,I am interested in purchasing a piano hazelton hb-140 .\nHas anyone owned or know anything about these pianos .\nIs it a good value or should I look at something else .\n   Thanks for any input .\n                       BOBJ
1,Sports,Who is the best champion?,Edge or Kurt Angle
0,Health,Ulcerative collitis?,"My mother has had this unfortunate disease for over fifteen yrs, and as each yr passes by, her condition is only getting worse and spreading. She is taking large amounts of prescription drugs each day, and on some days no matter how many drugs she takes it doesnt ease up on her.I was wondering if there are any natural remedeies or herbs that can help this disease. At this point she is willing to try anything, and any input would be appreciated."
1,Sports,who hates the yankees?,they're evil mean and um............uh.....fat!!!!!!!
3,Science & Mathematics,depolymerization?,current studies
1,Sports,How well do you guys think Hirmada will play this year fantasy baseball wise?,if you didn't know he's a rookie and he plays for the Flordia Marlins.
2,Entertainment & Music,What is your favorite band?,Please choose any rock/metal/emo/punk/gothic band and answer.
0,Health,Do woman go through a mid-life crisis?,I am months away from 40 and I am feeling like where am I going and what am I doing lately. Is it possible for woman to go through a mid life crisis like men do?
2,Entertainment & Music,Have you ever been in a movie?,"As an extra or more involved part? What movie was it?  I got to be an extra in Meg Ryans upcoming movie ""In the land of Women."" It was filmed in my hometown in Canada."
3,Science & Mathematics,Why are saltwater fish not salty tasting?,What is the chemical/biological process of saltwater fish that makes them unsalty?  What's the chemistry that makes this synthesis happen?  I'm guessing part of it starts with plankton and algae down the food chain.  But there still must be some processes that fish have that makes them not be salty.
2,Entertainment & Music,what year(s) were the most common bugle calls written?,I do civil war reenacting and want to play the correct bugle calls.
1,Sports,What is the Longest droping Waterfall in the world?,please note this is a very techincal question there should only be one answer
0,Health,Why are my palms and feet soles yellowish?,"I went to the doctor and had all the possible tests. All parameters are within normal range.  I was also tested for hepititis (A, B and C) and I am perfectly fine.  Any ideas (expect for eating excessive amounts of carrot, which I don't)."
2,Entertainment & Music,Where can I find a website that translates what Kenny says on South Park?,About two years ago I stumbled across a site that told what he was saying on various episodes. I cant remember where I found it.
2,Entertainment & Music,"name of an oldies song Frank Sinatra may have sung it,some of the lyrics""the more I love you,the more Iwantyou",this is an oldies song
2,Entertainment & Music,Who is better at dancing? Usher or Chris Brown?,They are both hot but who is a better dancer?
2,Entertainment & Music,Who Said This Quote?,“One of the best things for a woman to hear is that she is sexy.” \n\n\nA. Nicollette Sheriden\nB.Katie Holmes\nC.Scarlett Johanssan\nD.Jennifer Lopez\nE.Paris Hilton
2,Entertainment & Music,Garfield: Silly Break?,"There is a weekday Garfield comic strip that has the words ""Silly break"" in it. When was this originally published, or can someone post a link to it on the web?"
0,Health,does prenatal pills have an effect on non-pregnant women that use it?,side effects of prenatal pills for non-pregnant women that use it
3,Science & Mathematics,Does the oxygen produced by photosynthesis follow a diurnal pattern?,Is there more oxygen in the morning?
1,Sports,"Who won the most medals in the ( OLYMPICS ) (NOT) including this years olympics, In 1 game?",Olympic trivia
1,Sports,Have you ever switched driver and passenger...while still driving?,Disclaimer: Please do not try this.  This is a past-tense sort of question.
1,Sports,who should the vikes get for pepper?,i dont want to see this guy go. last year he had a bad season ok but farve did to. yes he has an injury. but y does he want to be traded. heres wut i think. moss wasnt the problem that they loss. it was injures. like matt birk. johnson is a vet and he can play with injures. the last season with moss he was hurt and they still got in the playoffs with out him. even if pepper wants to go i wouldnt let him cus johnson is gonna retire. i would hold on to him even if he wants to go. but if he does who should they get. i say if its for oakland (doubt it cus moss and pepper back if moss isnt traded) probly a 1st round and maybe even moss cus they really got no one. i would probly for the fins. bring gus ferrotte back maybe some picks and a line backer or coner. wut fo u think bout this
1,Sports,I don't have TV set. What is the Indian team for the test going on?,Indo- Englannd tedt series..
2,Entertainment & Music,what bands are going to be in ozzfest?,tell me a band for ozzfest 2006
3,Science & Mathematics,difference between  ice and snow?,What is the difference between ice and snow?  When and at what temperature does the transformation take place?
1,Sports,reviews on adidas predator absolute?,I would like to know if anyone has used the new predator absolute and if they run true to size and what the comfort and traxion is like
1,Sports,what is it when your cold in 90 degree weather?,"what is it when your cold in 90 degree weather in a hoodie and still cold, also how would u get your family to all you to keep the hoodie on when they dont believe that you cold all they believe is that you just wanna wear the hoodie?"
1,Sports,How many people deer hunt?,Math class question for stastics problem
0,Health,Is Canola Oil suitable for daily cooking?,Is it harmful to use Canola oil on a daily basis.
3,Science & Mathematics,"How long does it take our solar system,to make one revolution around Our Black hole?",B.C.  Calenders
3,Science & Mathematics,Can I ask who thinks aetone is really bad health wise?,Do you think acetone can harm ?
2,Entertainment & Music,What did everyone sing last night on American Idol?,"I missed the show last night.  10 points to the first person who tells me what each person sang, and who do you think will get voted off?"
1,Sports,did anyone see Marcos Senna playing with blood on his trousers in the Champions league against Inter?,what the hell happened there? that was very odd and i havent seen anyone reporting on it
0,Health,What medical condition cause small dark bruises on the upper thighs?,"I am a 43 year old man, I sometimes get unexplained bruises on my upper thighs near my groin. These bruise are usually about the size of a quater."
2,Entertainment & Music,Nonsense poem - Do you know the next verse?,"One fine day in the middle of the night\n2 dead men got up to fight\nback to back they faced each other\ndrew their swords & shot each other\n\nI haven't heard that one since my skool daze, but I'm sure there was another verse - anyone know it?\n\nOr anyone wanna have a go @ making one up?"
3,Science & Mathematics,What is EEUMA 143?,It may be a standard or a code for construction of shell & tube heat exchangers
0,Health,how do i find the herbal ingedients for body wrap in may issue of woman's world magazine?,aricle in may issue but can not find
1,Sports,What are shock-corded fiberglass poles for tents?,I'm buying a new family tent and want to avoid the old metal pole system that can take forever to figure out.  Are the shock-corded the type that connect several smaller poles via an inserted cord?  Thanks!
2,Entertainment & Music,Who here watches Avatar the Last Airbender on Nickelodeon?,What do you think about the show? As for me I think it is very intersting. I can hardly wait for the second season to start.
3,Science & Mathematics,What can I do with old college textbooks that are 10-15 years old?,I don't want to just throw them out. I would like to recycle them somehow.  Where can I take them?
3,Science & Mathematics,"If when you sneeze you cannot perform any body functions, how come you can walk and sneeze?","If when you sneeze you cannot perform any body functions, how come you can walk and sneeze?"
1,Sports,how do wild turkeys congregate together during different parts of the year?,sometimes i see groups of only toms (3)\nother times there is turkeys mixed of all sizes and sexes?\nhow do they flock
1,Sports,Am I the only one who gets critizised for playing Ultimate Frisbee in my school by my friends?,"I play ultimate frisbee in my school and am a second string varsity player\nbut when i encourage my friends to play with me, they label it as a ""Pansy Sport"" and a ""club hobby""\ni just wanted to know if i was the only one, and why this happens"
3,Science & Mathematics,what is a biodiesel engine car?,what are the differencese between a biodiesel engine and a petrol diesel engine. what are the importants of using a biodiesel engine compared to petrol diesel engine. what are the benefits if using a biodiesel engine.
2,Entertainment & Music,which one is better?,the old thomas crown affair or the new one?
2,Entertainment & Music,What is your favorite Seinfeld character? Rate them 1-10.?,Rate the following Seinfeld characters. 1 is your least favorite and 10 your most favorite.\nJerry \nGeorge \nElaine\nKramer\nNewman\nMr. Steinbrenner\nJackie Chiles\nMr. Peterman\nUncle Leo\nDavid Puddy
1,Sports,which team will be the best in the nfl in 2006?,give reasons why.
1,Sports,"Looking to buy a snowboard, boots, and bindings.?",Would like to know what some of the top brands are and where to buy them. Don't need the best just want something that will last. Willing to spend $400-$600. Please help!
3,Science & Mathematics,Why is mercury a liquid? Other reason than molecular kinetic theory.?,"In the case of Bromine it can be explained by covalent bonding theory, but i have yet found an explanation for the case of mercury. Must be somethin special with its outer valence shell?"
2,Entertainment & Music,When should Carlos Santana give it a rest?,His guitar is driving me crazy!!! If he teams up with Ashley Parker Angel I think I'll slit my fuckin wrists!!!!!
3,Science & Mathematics,Can u help me its urgent ?,"For arbitrary strings X and Y, show that (XY)R = YR • XR , where, by notation ZR is the string obtained by reversing the string Z."
0,Health,have I lost my virginity?,"I didn't have real sex with my bf, he just used his fingers. I'm not sure if I lost my virginity. I don't know how does it feel.. what I know is that it hurt a bit when he touched that one place inside me (I didn't bleed)."
0,Health,What are good pectoral workouts?,"I odon't have time to go to the gym.  What are some easy, free-form pectoral drills that I can do at home to make my chest bigger?"
3,Science & Mathematics,what is a mill certificate?,this related to pipes a sheet metals
2,Entertainment & Music,Favorite Beatles Song ~ Three Choices?,"You have three choices. Even if you don't really like these, just please pick the best one: \n\n- Hey Jude \n- She Loves You\n- Rain"
2,Entertainment & Music,What's the big deal about Brokeback Mountain?,"So what if its a gay flick? Ya need some... they can't all be chick flicks! Plus two hot men together, that's pretty nice, don't you think?"
0,Health,Try this CHALLENGING new excersise........ new push-up?,"Ok, go into push-up postition. Go down, then up, like a regular pushup 10 times. Now, put a 10-lb weight on your back... under your shirt (tuck it in) if it doesnt stay still. Go down and up 50 times. Next, use a 20-lb weight, then 50 lb, and work up to 200 lbs(thats hard)... TRY IT RIGHT NOW, and tell me the results!"
3,Science & Mathematics,how to learn math well?,"how to learn math well? i often find i am dull with it,what should i do?"
0,Health,What's the best cure for a hangover?,Gimme sources
0,Health,Do you agree that you are born either dependent and codependent?,I think that I am naturally codependent.  If forced to be independent and be on my own Im fine.  But codependence is my nature.  And my mom on the otherhand is very dependent but when she was married became codependent.  What do you think
0,Health,Can Endometriosis be detected by a pap smear?,"I have alot of the symtoms of Endometriosis. Two weeks ago I had a pap smear, and the test results came back today, which said, ""Your recent pap report requires more attention. Please phone our office and speak to a nurse."" I'm just not sure if this can be something as serious as cancer or just endometriosis."
0,Health,I am having pain behind my right shoulder blade any ideas?,This started this week and seems to be getting more intense as the week goes on I am feeling this now with each breath.
1,Sports,Im looking for alabama softball rules for high school?,Im looking for the offical rules for high school softball in Alabama
2,Entertainment & Music,Do you think the stars deserve the amount of money they recieve?,I mean comparing to what they perform....suddenly they get millions of dollars...
1,Sports,troubleshooting on 1986 honda civic 4 door sudan?,"runs out of coolant no, heater runs out of heat"
0,Health,"I am totally freak about eating tuna fish. It looks just, well, weird.?",But I want to. Does anyone else have this fear? How do I get over it?
2,Entertainment & Music,is it possible to meet a famous person in a store or casino??,cause my dad was at a casino one night and he said that he saw Ginuwine at the slot machine next to him.(no joke)
3,Science & Mathematics,What is antimatter?,when an electron and its anti particle meet  what happens to the mass? does it disappear? wouldnt that violate the law of conservation of matter?
1,Sports,what is your favorite sport? because i don't have any idea in what i will take in summer classes?,pls. give me your favorite sport and why. be positive to your answers.
0,Health,"Is the ""med-mal crisis"" over?","I am not sure that there was ever a real ""crisis,"" but there was sure a lot of media hype. According to the ""Americans for Insurance Reform Report [the] Med-Mal 'Crisis' is Over.""\nhttp://www.insurancejournal.com/news/nat...\nWhat do you think?"
3,Science & Mathematics,"How come when you pee against a wall it spatters on your shoes, but not if you use a urinal?","Who is the mastermind that invented the wonder of the urinal? ow many of you (women exempted from this little quiz, unless you're truly bizarre) have peed against a vertical object? What happens?  The splatter-demons, of course.  Ya pee on your shoes.\n\nBut not true with a urinal.  The pee slides right down.  Is it the engineering?  Is it the marvel of porcelain?  How does it work?  I want to know.  Somebody sat in a little room ,thinking--""You know?  Everytime I pee against the outhouse wall?  I get splatter.  I think I better do something about that.""  And he--I'm assuming it was a he--sorry for the sexist thoughts, ladies--he actually had to test it out, dozens of times, pee all over his shoes.  And what if your trajectory is just a bit long? or a bit *ahem* short?  How then commenceth the splatterage?  But this simply does not happen.  We don't ever hear of somebody coming out of the urinal saying ""the splashback was incredible.Piss all OVER my shoes.  Nope.  No sign that splatter"
3,Science & Mathematics,Angular Momentum?,"How can the big bang be true, if Angular momentum is true?"
3,Science & Mathematics,An oxidation-reduction reaction involves the transfer of a(n)_________.?,choose one: a) electron  b) water molecule  c) hydrogen ion  d)  oxygen molecule  e)carbon dioxide molecule.
3,Science & Mathematics,Good in geography and some imagination maybe?,I need help answering this question. How would it be like if you were living on earth where there were no tectonic forces at work?
