id,text,label,sentiment
24787,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,2,positive
23082,happy mothers day to all moms out there!!,2,positive
20066,Oh... I miss the Piano.,0,negative
15908,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!,2,positive
13831,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",2,positive
20730,  ive got a cold too... It sucks  and u were awesome in ipswitch xD,1,neutral
6186,Memorizing the first 18 lines of the General Prologue of The Canterbury Tales. Ughhh.,1,neutral
24321,I buy the team Zotz and they decide to roast me.,0,negative
24131,? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg,0,negative
3887,Great App But I still need a feature that the app should have a custom notification sound selection option so that I can know that notification has come from this app.,2,positive
7939,My events show up at the wrong time in my calendar even when they've been manually entered. What's the point of a planner that doest let you plan.,0,negative
19137,I don`t believe there`s anything worse than losing a best friend,0,negative
23374, .. IN SWEATERS,1,neutral
2410, me too! i wish it would just say who has unfollowed,2,positive
1067,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,1,neutral
12958,http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,2,positive
9192,watching matilda with a bowl of noodles,1,neutral
22404,my tummy kinda hurts!,0,negative
1729,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",1,neutral
9072,Please allow line wrap for a event tile in the month widget and/or month-style display,1,neutral
7132, a whole season behind the US now,1,neutral
2465, learn two-headed boy by nutreal milk hotel,1,neutral
21443,"_lisa ...one online? Yeah, me",1,neutral
9242," really good, but it`s definitely not a 12`s. So many people getting burned alive",2,positive
1896, She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),0,negative
258,"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",2,positive
1210,some relaxation. so much things on my list... but really not that much,1,neutral
9377,Best planner ever bought the pro edition...it's easy to use and has many convenient functions like tracking overdue tasks.,2,positive
14898,"Home, getting ready to back to work on Monday.  Maternity leaves is up",1,neutral
24402,"...OOOPS AGAIN, the reply button is the RIGHT of the msg...now I`ll stop spamming",0,negative
1926,Didnt like that to really use it as a planner I had to upgrade,0,negative
2868,great party alenka!!  happy birthday chicky! <3,2,positive
7001,Great App. Keeps me on task and organized. Freezes a bit and didn't show all of my planned events. I had to reprogram but other than that no issues at all.,2,positive
14229, nope. Gone.,1,neutral
10671,Not good news  Time for an incredibly hard decision.,0,negative
15705," Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!",2,positive
4526," wow!  Nice roar, I see good things in your future",2,positive
5170,"Come on bell, RING. I want to go outside.",1,neutral
2592,"Failed at the first hurdle, couldnt customise my character to even get started. Next button worked thats about it. galaxy S8",0,negative
635,wow.. tomorrow and then it`s over. i`ll never see some of those people again. it`s kind of sad.,0,negative
3734,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,2,positive
5094,"It ok, gets boring after a while",1,neutral
2967,Could be better if it was completely free.,2,positive
8424,"It's a good app for task reminder but it still needs some thing more. One needs to go into the menu to switch to the lists no matter which list has an upcoming task. It should have option to show the mix of tasks from all lists in tiles/widgets on app home interface. I really like the snooze option, quite straight away.",2,positive
3944, No blood drives in my area.  I`ll keep looking.,1,neutral
17943,happy mommys day!,2,positive
5991,Everything thing is customizable but there is no timer i want timer for every sub task that i create every single task i do i want a time and daily stats for the same need to download some other providing the same for now when you include this mail me i will download again!!!,1,neutral
3875," I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",2,positive
1165, aaaaaaaahhhhhhhh I hate the Internet  When will people learn 'native widgets are always best',1,neutral
6393,Works a treat! Especially useful for planning what I need to do on a daily basis.,2,positive
109," woof, I wish I was allowed to go",2,positive
1576,niggas got they eyes on me and i aint talkin bout da BM when i say i got 745 on me,1,neutral
23114,So wish the Carlton game was on live  stupid channel 7 lol.,0,negative
5323,the sunset view is SO beautiful from my room!,2,positive
7751,"Nice, tho I would like to be able to name a routine and give me a notification of the name",2,positive
2142,have to subscribe to link to Google calendars,1,neutral
5646,wow! party! my new life! it is awesome! no more girlfriends they just create tons of drama! babes at a party is the way to go!  just w ...,1,neutral
3381,"Update: I did all the steps.. still not working... It is getting frustrating 😓 I really love this app. But off late it just keeps crashing. Can anybody help? Updated: Thanks for the reply! There was no auto update option in my phone settings. So, I have disabled auto update in google play. Will it work?",0,negative
1017,no reminder for free version,0,negative
18372,No `rosie day` today  goal is to leav my house b4 my mom gets here hmmm maybe `rosie day` rescheduled for....wed......,1,neutral
13957,Lots of confusions I`ve at my work place..,0,negative
13816, Hi  Im Better... Drinking Hot Tea With honey ^^ ... Thanks... Take Care Plis,2,positive
8891,being upset,1,neutral
8918,Great for neat month view. Unfortunately it has started notifying event reminders AFTER the event? Not good.,0,negative
21888,#f1 soon  good luck brawn and mclaren fix up look sharp :p,2,positive
8475, Love **** Magix it`s cool!!... great rhythm!!!,2,positive
14615,Sick kid trumps advance planning.  Bummer,0,negative
21109,No more spending the day chatting with Steve on the computer   Now what I am I going to do at work?,1,neutral
8713," yeaaaah lol, i`m just insane",1,neutral
22019,_Monstr  u may try Prism http://prism.mozilla.com/,1,neutral
8116,"Hi, i was just getting up now so i tought i could write something. Today i`m gonna go shopping! Soo fun, isn`****?",2,positive
18662,Or maybe its just us ....,1,neutral
9135,"Widget isn't opening calendar. I've deleted and restarted and when I use the 3x1 (I think) it opens to the day only, and won't go back to the month view like it used to.",1,neutral
3494," nope  i wasn`t home went it was on but i will soon,",1,neutral
3993,"Forest is cute, unobtrusive, and has genuinely helped me in the transition from checking my phone to doing work. A neat option is the ability to allow certain apps (eg, Spotify to change music)",2,positive
24899, oh no!!!  well..... When you get back lots of pictures!!!,1,neutral
5653, can only walk on streets as am in london town....no fields,1,neutral
6870,Excited to see the girls today;  its boring at work without you,1,neutral
25375,Decided not to go...I want to see my sweetie  But I can`t.,0,negative
22307,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6",1,neutral
5075,"Loved the app but at some point it stopped letting me look at my tasks 
without instantly crashing so I'm not using it anymore. I'll be sure to try 
it again and recommend it to friends if the issue isn't present next time. 
😊",1,neutral
323, I knooww  & my hot water bottle iss in whangamata without me. ahhhhh,1,neutral
9389,saw Hannah Montana Movie today!! was the best!!!!!! was AWESOMEEEEEE!!!!!!  Hannah  and Miley RockS! lol,2,positive
17213,See FTSK tonight in Grand Rapids,1,neutral
18598,Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.,1,neutral
7446,"Pretty good, could be better",1,neutral
4335,I bought the premium. And I can't sync the data between my devices.,0,negative
2844, Oh it`s been so long I can`t remember,0,negative
26628,"_ri_ja good morning, It`s nice to see you!",2,positive
8772,Ads ads ads.,0,negative
7949,This is a pay to play calendar only,0,negative
584," ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",1,neutral
5297,"The recent updates were very amazing. Keep it coming devs. This is close to perfection. However, I hope we can gain items attached to a particular task. Once the task is completed, the items will be given directly to your inventory. This can help us to create weekly task events or bosses. It will be very rewarding. Thank you! Update: One last thing, in terms of habit generation, can we have counting streak instead of count down... The higher the streak, the higher the rewards 🙃",2,positive
2302,So helpful!!!,2,positive
22951, you traitor  whiskey and coke is my aphrodisiac,1,neutral
21241,Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,2,positive
11257,I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..,2,positive
11839,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too",0,negative
210," Haha I know, I cant handle the fame!  and thank you!",2,positive
9801,My calender does not sync with this app? How can I get it to work. It's great otherwise. How do I sync all my calenders with the he app?,1,neutral
13849, Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!,2,positive
1205,"church bellss are ringin  got to go. adieu,(god bless in german)",2,positive
10550,@ Safeway. Place is a nightmare right now. Bumming.,0,negative
8975, I saw an all red Audi on the highway. I sped uo to it hoping it was you. My loss,0,negative
27026,im slowly losing followers one by one.,0,negative
18134,Today is lame because I am not in Orlando  I am soooo looking forward to NEXT friday,0,negative
368, I was never a good stereotypical teen,0,negative
13424,This is fun !  haha re guy from all American rejects looks like he`s on crack!!,2,positive
12915,"I`m struggling today...Nola woke up at 3:30, so I`m running on no sleep.",0,negative
24695, The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!,2,positive
17287, Thanks! I know.,2,positive
16536,Just finished watching He`s Just Not That Into You.  Loved it.,2,positive
24375,"You want ittt, you got ittt!",2,positive
5570, it`s definitely worth it; art not withstanding  I hate moving; and hate packing even more..,0,negative
18957,"it`s a perfect day to throw back your head and kiss it all good bye - love it, so cheerful!!  ? http://blip.fm/~5jckp",2,positive
160,"What the hackkkk I tried but it dsnt want get selled... Its not accpting any option of payment get way... I tried debit card, upi,... I love this app and want to purchase it plz resolve it",0,negative
1981,Morning all. I appear to have a bit of a sore head. Perhaps the bag of pork scratchings for dinner wasn`t such a good idea,0,negative
13316, I`ve had the week off too...but I have Biology  exams to revise for so my Bones time is limited,1,neutral
1039, there coming this year ^-^  wiL said it himself  but yes now would be good.,2,positive
10480,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,2,positive
3520," Where`d the songs go on the site, I want 'Do You' on this computer too",1,neutral
7227,Bought the premium version long ago but now it has ad on it.,0,negative
21202,&not gonna lie. it`s 60 degrees in here. thanks for leavin me your sweater molly. brrrrr,2,positive
14657,Poor .  The flowers are fornicating with HIS nose now.    ,0,negative
3328,I can't download this app😤😰😭😩😖😞😿🙀😤😠😡😵😳,0,negative
5865," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0,negative
2847,"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels",1,neutral
1632,  hope yer ok hunny,2,positive
10478,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,1,neutral
12792, yeah I need a hug...cuz I am sick..,0,negative
23430,"Oh, today my friend goes to USA! , Iï¿½m going to miss her so much!  , have a great time darling",1,neutral
7524,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...,0,negative
14565,has had AWFUL hiccups today and now can`t fall asleep because of them,0,negative
17841,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!,0,negative
841," Going to start very small, like $0.10 or $0.50  Then slowly to higher stakes",1,neutral
1115,"App deleted my tasks out of no where, as well as the app seems to be bloated with features. Needs to be more sleek and refined. I dont believe the audience for a to do list app is looking for anything with a lot of features.",0,negative
17531,Math class ugh.  Rather be a class act.  **** quiz   gotta act fast,0,negative
20346,"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!",2,positive
3820,WOOOOO!! Twitterberry is working again!! Good morning everyone,1,neutral
24103,Wish I was in Chicago.,2,positive
22114,Only has under 200 words left to write on her assignment,1,neutral
1232," lol! I thought we was suppose to guess..****, I tried tho..lolol!",1,neutral
1256,"been using todoist for some months now great app but need to make the google home experience better. it would be great if it would ask to set a time and date and would i like to change the title of the context when it asked if you would like to change the context, add a label and move to a different project.",1,neutral
8420, Ouchies. Sorry to hear it  Are you going to get it checked out?,0,negative
960,today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,2,positive
4630,Venti Black Ice Tea with 8 pumps of classic,1,neutral
1770,No pomo time more than 1hr. No whitelist available. No feature for tracking task progress. Also add the feature to quit bad habits.,0,negative
6910,I really like the app. it's pretty cool! How do I get the 24 HR clock on my Android wear? 5 stars if the 24hr face can is possible on the watch! 🙂,2,positive
927,"Todoist has LOTS of bugs after update. Most annoying: 1 no longer able to select multiple tasks at a time, 2 when writing a task, keyboard blocks view of task box so you cant see what you're typing, 3completeled subtasks used to remain but crosses out, not it disappears (forcing users to relearn how to use the app), and 4 some tasks scheduled to appear under today does not. Makes you question the integrity of the app. I see no benefits to recent changes. Only bugs.",0,negative
2801, you were greeeeeeaaaaatttttttt babe!! It was amazing!,2,positive
5360," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend",1,neutral
1536," Pigs catching Swine Flu and Avian Flu, risking the development of Flying Pig Flu? Awesomely funny",1,neutral
4239,"Cash grab, and nothing more. Purchased the app a year ago but now due to an issue on the account being asked to pay for it again. Very disappointed and no response from seller. Last update was 1 year ago so as far as I am concerned the developer abondoned it.",0,negative
5321,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",1,neutral
9520, DUDE WHAT? I WANNNNAAAA GOOOOOO,1,neutral
4644," oh, I am sorry my friend. Katie & I will do our best to keep you cheery",1,neutral
24443,iPhone just fell,0,negative
23654,Oh I`m really tired of these migraines! #Endometriosis & #Fibromyalgia & #Migraines & sleep probs just compoundin ea other since surgery,0,negative
7262,I miss laughing till my stomache hurts,0,negative
24634,cleaning and packing,1,neutral
25663,theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe,0,negative
1490, no its the same,1,neutral
12659,got FOXY_ a new brew buddy now my kitchen is gonna smell,0,negative
3108," What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!",2,positive
9861,I try to write somthing and it exits,1,neutral
3441, don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,1,neutral
1959,Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway,2,positive
5157,"I would love to do a one/life time purchase for this app. Too bad I hate subscription based so sorry, I'd rather spend my money for something unproductive than this app.",2,positive
18352,Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,2,positive
26717," If they recorded it and sent it to people, they obviously meant for it to get out there.  But if they didn`t, I feel bad.",0,negative
1830, physics  the most boring class ever!,0,negative
1876,"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!",2,positive
11466,now we are cuddling.  girl cuddles are so fun and soft,2,positive
25214, I really like pink after I saw her live while in the new T-MOBILE Advert,2,positive
2987," yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?",1,neutral
26235,"I cant sleep, but im too sore to move",0,negative
