Class Index,Class Name,Question Title,Question Content
2,Entertainment & Music,Mysterious...Can you solve the mystery?,"Before death, I let out a cry.\nFrom a place above all, fell I,\nOnce the music did end at that time...\nI died- perhaps the music man did the crime?\n\nI am a woman sparkling with glitter,\nNow dead with a ghost who's bitter.\nI didn't get shot, Oh No!\nThe music man's my true foe.\n\nSo I explained the incident to you\nWith the music as a clue.\nSo, do you already know how I died in pain?\nAnswer correctly. I wont repeat this again."
1,Sports,If I have a problem with cramps when I play basketball what can I get to stop them?,Basketball players have some sort of sock to help stop cramps but I don't know what they call it and where they get it.
1,Sports,who saw the block by ben wallace?,when he blocked shaq. how do you feel about it?
0,Health,Can you get a workout guide to bowflex online?,i just got a bowflex XTL and i need a picture guide or something that will tell me exactly how to do the workouts.
2,Entertainment & Music,"What's your favorite song from Elton John's classic album ""Goodbye Yellow Brick Road?""?",Beenie & The Jets.
2,Entertainment & Music,What is humor?,"Is it jokes, or can it be about situation. Does it always mean comedic? What are your thoughts about humor?"
2,Entertainment & Music,Who watches Inuyasha? (Do you like him?) Who is your favorite person?,I love the show Inuyasha and plz don't laugh and I don't know why but the only boy in the whole world that I think is cute (this is crazzy) Inuyasha the cartoon person. I have now clue why.do you know? My favorit person is kikyo though. You may not like her not many do but they just don't under stand her and what she has gone through and what is happening the only reson she is more evil than usual is because she was reserrected by a evil person. I hate how my friends judge her when they just started watching. How do I get them to feel how I feel about her? she is very miss under stood.:>{ (sad person)\nI know I type to much but hey I am a girl.\nI don't really care about my spelling.\nHope you will give me at least one answer for one of my questions. thanks for reading. by.
2,Entertainment & Music,do you know sonic the hedgehog?,"sonic,tails,knuckles,amy,cream and cheese(my favourite cartoon character)"
0,Health,Where can I buy Celebrex online?,"I have a written prescription from my doctor, but my health insurance provider won't cover it.  I hope to be able to purchase it online, at the cheapest cost."
2,Entertainment & Music,who's left in this world that still plays 80's metal thrash?,"If you really think about, it all main stream music really sucks for the metal head of today."
2,Entertainment & Music,Are you allowed to drink cola during your coffee break?,relax guys!
0,Health,Livin' life to the fullest?,Is there anyone out there who is truthfully happy and content and if so how?  What is the difference that makes the difference?
0,Health,how safe is use  of stevia as sweetener inspite of the other artificial sweeteners?,visit www.asrherbals.com
2,Entertainment & Music,What is the best first electric guitar?,My son (he is 16) wants an electric guitar. I want to buy one of them guitar packs. What is the best one for a newbie? He has never played. Has no idea what he wants and what is good.
2,Entertainment & Music,"Who said it, and what movie?","""You hang out with nice people, you get nice friends You hang out with smart people, you get smart friends You hang out with yo-yo people, you get yo-yo friends It's simple mathematics."""
2,Entertainment & Music,The Simpsons episode number??,"Can anyone tell me the episode number of The Simpsons where Springfield legalizes gay marriage? I would like to download it since i only got to see about 10 minutes of it. Thank you, i greatly appreciate it!!"
1,Sports,Does anybody know the official website for Boyi airsoft guns?..?,or does anyone know where to buy extra clips for the boyi M4A1 rifle
3,Science & Mathematics,When do newts come out of hiding? I went on the same hike twice and saw loads of newts the first time only.?,"both times it was damp conditions - the first time was late november, second time in January.  This was in Butano State Park (bay area)."
1,Sports,NFL: Intentionally Hurting an Opponent?,"Do you think that the hit by Pittsburgh's Kimo von Olenhoffen was intentionally targeting Carson Palmer's knee, which resulted in a torn ACL?\n\nHow about Zac Thomas' hit on Brian Griese earlier in the season.  I played this one several times and it's clear to me that Thomas made an effort to propel his body upwards into Griese's knee after stumbling."
1,Sports,In foot ball who is a redskins fan (other than Dr.J)?,just wanted to know who is the enemy and who is a friend.
1,Sports,are rattan wood martial Arts weApons durAble enough to sor full contact use?,i Am really getting into the Art of nunchAku And hAve been told rattan is not only one of the most populAr types of wood for nunchaku but also rAttan is a All around durable wood for all mArtial Arts weApons.. so is it gonna lAst me for yeArs.
0,Health,i have a large bump on the inside of me (if u know what i mean) when i touch it i can feel the uterus move?,i need someones help i can feel my uterus move inside of me on my left and its large and not painful but hard and wierd. i have had it checked out bu a doctor but he said it was enlarged mucosa but i know its not. either he didnt feel the right thing or hes a bad doctor. someone help this is scary!!!
2,Entertainment & Music,what is this song??,"i think its an old song. like since i was little... here r the lyrics that i remember:\n\ni dont wanna run away, but i cant take it i dont understand. if i wasnt made for u then y does my heart tell me that i am?\n\nyea thats all i remember =)"
3,Science & Mathematics,what is the nth derivate of y=e^x^2 ?,or at least somebody gives me the nth derivate of y=e^u
2,Entertainment & Music,Survey!!!!!!?,Who likes Linkin Park?
1,Sports,stealth radar absorbing bra where to buy one?,"Looking to buy one can""t find"
1,Sports,"I hate sports, football mostly, does that make me un-American?","I have my reasons--mostly monetary, immature unprofessional celebrity status for childhood games players.  The olympics, now, THOSE are athletes.  Why support wife-beaters and jerks who are washed up when they are 40?"
2,Entertainment & Music,10 reasons to leave a relationship...?,please give out your reasons to leave a relationship.
1,Sports,Which country do you think will FIFA World Cup Germany 2006 World Cup?,"I think it will either be Brazil or Germany. Who do you think will win. You do not have to be a soccer fan to answer this question. If you want the list of countries participating so that you can choose, go to http://fifaworldcup.yahoo.com/06/en/w/my/per.html\nThank You."
3,Science & Mathematics,"A recent authoritative statement suggested that ""time may not be relative"" as science as come to depend?","In a recent lecture, the statement was made than ""time"", as presently understood, may not be ""relative"".  There are mounting arguements, that point toward ""time"", rather than being relative...in fact is the opposite.\n\nIf, in fact, time is not ""relative"", does that present a delima for those that have measured the ""speed"" of time and found it is slowing...or, does the mear fact that time is not realtive have little or any relation to the so called slowing down of time?"
2,Entertainment & Music,"What is the song and artist names for the 80s song that went ""don't look around, uh oh, the kamisar's in town""","I don't know the correct spelling of ""kamisar"" :-)"
1,Sports,When is a baseball game complete (after how many innings)?  Did this change in the past?,"The current rules say a game when the team behind in the score has completed 5 at-bats.  Norman Rockwell's ""Bottom of the Sixth Inning"" picture implies that this might have been 6 at-bats in the past?  Is that correct, and if so, when did the rule change?"
0,Health,How long does it take for your body to adjust to a new sleep schedule?,For example: Changing wake time from 8am to 6am while still maintaining 8 hours of sleep a night
2,Entertainment & Music,Anyone watching the Rose Parade?  Tired of the commercials?,"And what is up with the singers, performing but not in the parade?"
1,Sports,Who's going to win the Dunk contest in 2006?,"I got Iguodala on this one. He's my favorite player. Nate Robinson is my favorite player not on the sixers, but Iguodala can throw it down."
3,Science & Mathematics,quotients? what  r they?,whats a quotients
3,Science & Mathematics,how do i facor this?,12xsquared+19x+5
2,Entertainment & Music,How do you feel about Mike Shinoda's group.....FORT MINOR??,I think they are great. Mike Shinoda Da MAN!.....lol!
2,Entertainment & Music,is george lopez funnier than the late freddy prinze?,"i saw his show on cable "" why are you crying?"" side splitting and yes, teary eyed jokes. and by the way, what is ""vato loco?"""
1,Sports,What is the average size of a soccer ball?,"Soccer balls may vary from sizes soccer ball number 5 is bigger than the one use of futsal (indoor soccer), which is soccer ball number 4. What is the average size of a ball number 5?"
1,Sports,How come no Usc player touch Vince on that last run?,"to me u don't let a offensive players break to outside aiming for yardage or to get out of bounds.  I think the game was rigged.  No hating on texas, they play a hell of game"
1,Sports,Anyone know of charity/benefit golf tournaments happening in 2006 in the San Francisco Bay Area?,Seeking tournaments for active play and not spectator-only.
2,Entertainment & Music,"Disco’s co-owner, Steve Rubell, was assaulted when he told a guy: “You’re ugly, I don’t want you here?",Who was the celebrity?
0,Health,do any man out there have a broblem with toilet sit.?,when you sit on it your dic tends to tourch the side
1,Sports,Tell me what twists and scenarios the draft will hold.....?,do the cards get culpepper...who trades down???who trades up....not a mock draft...just give me some therories or rumors you think will happen ....have fun with it
2,Entertainment & Music,Who do you think will be the next celebrity to die?,"This isn't mean, I'm just making my own predictions."
1,Sports,if  i get a fantasy football team this year do i have to pick a new one next year or do i have a choice?,im new to yahoo so dont think im a retard i just liked my team this year and wanted to keep it next year
2,Entertainment & Music,Have you ever seen the movie high school musical?,"I have. But what is Ryan's real name? \n\n(ryan is sharpay's brother that always wears hats and colorful shirts in the movie. Sharpay is Ashley Tisdale, the blonde girl. )"
3,Science & Mathematics,what is mt st helens history?,volcnoe
2,Entertainment & Music,"Do you like, Love or hate Bam Margera?",Tell me why allso.
2,Entertainment & Music,Who sings Over the Rainbow? It was a different version by a male. Scrubs and ER have both used this version.?,Scrubs just used it tonight at the end of one of their shows. It was also used on ER on the episode when Dr. Green passes away watching the sun set. Please Please tell me who sings that version on Over the Rainbow. I really love his version.
1,Sports,Is Patriot Power Boats still in business?,These fishing boats have been made in Quebec and are/were powered by outboard engines
0,Health,"can anyone tell me where to get good inexpensive dental work in the usa, extractions?","i would like to know of places in the usa where to obtain inexpensive dental work, not welfare, or medicaid, just not high prices and right quick, arizona would be helpul, southern ca, too"
0,Health,"my brother, a retired teacher living in san antonio had a stroke. is there a organization that could help with","retired san antonio teacher (stroke survivor) needs help in daily activity. eating, cleaning, dr apointments. etc."
3,Science & Mathematics,If you believe in creationism:?,"I have a few questions for you:\n\n1. Are all the professors and PhDs and Nobel prize winners who believe that evolution is a viable theory, at universities and research institutions, insane or dishonest or stupid or liars? Are they just evil and minions of the devil?\n\n2. If evolution was so fake and phoney, why would so many rational and reasonable and learned people subscribe to it? Did they all get fooled?\n\n3. Do you really believe that your religious leader(s) knows God's mind and how God might have chosen to produce life and the species we observe? \n\n4. If evolution is so worthless, how can it make so many useful predictions? Why do commercial interests insist on it being taught in schools and universities? \n\n5. Are the courts just evil by trying to block the obvious truth of creationism from the secular school science classrooms?\n\n6. Pope John Paul II saw no conflict between evolution and religion. Was the Pope evil? Deluded? Crazy?"
3,Science & Mathematics,What is the suitable mathematical statements that can be represented by the following symbolic properties.?,1) (for all x)(for all y)P\n2) there exists(x)(their exists y)(their exists z)P
1,Sports,best striker from these choices...?,"choose 1 out of these striker, u think as a true greatest present striker:\n\n1.Eto'O (Barcelona)\n2.H Crespo (Chelsea)\n3.M Owen (Newcastle)\n4.Adriano (Internazionale)\n5.D Forlan (Villareal)\n6.Raul (R Madrid)\n7.A Shevchenko (AC Milan)\n8.Del Piero (Juventus)\n9.T Henry (Arsenal)\n10.R v Nistelrooy (Man united)"
0,Health,My legs and arms itch.  I have tried over-the-counter anti-itch cream but no help I?,Any help would be great.
0,Health,How do I prevent my foot from falling asleep when taking a duker?,"I get on the 'John' and pick up a Motor Trend. About 5 minutes later, my foot is asleep. How do I prevent my foot from falling asleep?"
3,Science & Mathematics,"How a plane flies? How a helicopter, jet and fighter plane flies?",How aerodynamics comes into action in case of a plane flight? And are speed and flying co related. I mean a plane cannot fly at less than a minimum speed.
2,Entertainment & Music,Nip/Tuck season finaly?,Does anybody know of a website where I can find out what happened on the season finaly of Nip/Tuck? I missed it and I can only find some high level details.\n\nThanks
1,Sports,Where can I find information on martial arts demonstrrations/exhibitions?,"demonstrations should be American kempo, (blended karate, kung fu and jujitsu)."
2,Entertainment & Music,Did  axl rose quit music business?,better stop waiting for chinese democracy?
3,Science & Mathematics,Grams of Sodium Sulfide?,"When hydrogen sulfide gas is bubbled into a basic solution of sodium hydroxide in water, a reaction occurs forming sodium sulfide and water.\nH2S + 2 NaOH → Na2S + 2 H2O\nHow many grams of sodium sulfide are produced if 1.2 grams of hydrogen sulfide is reacted with 5.1 grams of sodium hydroxide?"
2,Entertainment & Music,can you tell me about a Gemini?,"im a scorpio/libra..(a cusp thing im still trying to figure that out) anyways, im thinking about dating this guy and hes a gemini. i dont run my life according to the horoscopes, but i'd like to know more about what a gemini is supposed to be like. thanx to all who answer!"
0,Health,I need a site where I can chat with a doctor or nurse online.  Where Can I find such a site?,I need to talk to a DR or Nurse to ask them something about a problem that I am having.
3,Science & Mathematics,is carbon monoxide heavier than air?,"when considering placement of a co detector, we follow the manufacturers recommendations, however there has been some discussion about he density of co"
1,Sports,How and How many people did Earl boykins block in his NBA career?,Hes the shortes player in the NBA and he has 3 blocks this season alone (some people never get a block in their whole career).
1,Sports,what is  domino?,domino is a sport.
1,Sports,Is there anything you can put/spray on the bottom of basketball shoes to make them not slick?,"My shoes our slick and someone told me to spray starch on the bottom, is there any other ideas to make them sticky again?"
1,Sports,Can the super bowl end in a tie?,What happens after overtime when the score is tied in the super bowl?
1,Sports,Do teams gain/lose points for the ICC test ranking if a test match is drawn?,What is the criteria of the point system in cricket?
3,Science & Mathematics,What device is used to measure the speed of a bullet?,a little technical details would be helpful.
2,Entertainment & Music,Wich artist is better?,a. Usher\nb. Avril Lavigne\nc. Carrie Underwood\nd. Lil'John
0,Health,ring worms?,does finger nail polish get rid of ring worms
3,Science & Mathematics,Is anybody smart enough to figure this out?,"Can you PLEASE PLEASE PLEASE transfer these metric numbers to American measurment. It's not for homework, it's for this recipe that I want to mkae, but it's Indonisian so I need help. Ok, here we go:\n                   500 ml.\n                   60 ml.\n                   50 g.\n                   150 ml."
0,Health,if u keep breastfeeding will ur breasts stay that big?,"also, what is it like to breast feed and have big breasts?"
3,Science & Mathematics,i made i crazy way to travel time into the future but without ageing alot what should i do. maybe forget.?,since many friends think it possible it seems like a forgotten thought
0,Health,How can I steady the nerves in my hand?,"Sometimes, if I hold my hand out, it will shake a bit, ESPECIALLY if I am nervous."
3,Science & Mathematics,How cockroaches live?,"How do cockroaches live in extreme drastic conditions? I have read that even if we snap its head it can survive upto 8 days and then dies, not because of its head removed, but due to starvation."
0,Health,my husband has myopathy limb-girdel disceases hm looking for information for cope with  samantapayam@yahoo.com,i want real information that we guide to good health.
0,Health,what is normal chest size?,"I am a 13-year-old, African-American female. I have bigger breasts than my mother, grandmothers and most of my aunts. I am a 38 D and still growing. Do you think this is normal? What are some possible consequinces?"
3,Science & Mathematics,What is the theory of relativity?,"I have gotten mixed information on this subject, and would like to know the truth. Any resources would be great."
1,Sports,Does anybody know what happened to  the members of the former Soviet Union national soccer team?,"(Rinat Dasaev, Oleg Blokhin, Alexei Mikhailichenko, etc.) (where are they now, are they still active in soccer-related activities)"
2,Entertainment & Music,The 34th riddle.?,"What is firm but soft, \nShows emotion, \nBut doesn't exist to the ones that hurt you."
1,Sports,"how much does one allocate (in percentage, that is) of your budget to entertainment?","Hey, How much is too much, how much is too little?"
1,Sports,What do you do when your friend likes the same guy you do?,What do you do when your friend likes the same as you do?
2,Entertainment & Music,"i need some sitesthat could help me teach my toodler how to play his ""big boy"" keyboard?","i need something really easy, his key board has those numbers so only one that i know how to play is twinkle twinkle little star...if theres no web site maybe providing me with happy birthday to you , mary had a little lamb..those type of songs ..thanx"
2,Entertainment & Music,Do any of you hate Ashlee Simson but like her songs?,I like boyfriend a LOT and L.O.V.E. is okay.
3,Science & Mathematics,What is the name of the measurement system used in the US...?,"Its not the metric system, its the _______ system..."
1,Sports,what does last night's Rose Bowl mean for the upcoming NFL draft?,"by this I mean how do you think the draft picks will shake out? Do you think Vince Young will now go pro (he was leaning toward staying another year) and if so, will he be #1 with Reggie #2? What does it mean for Matt Leinart and LenDale White?"
2,Entertainment & Music,An Arab sheik is old and must will his fortune to one of his two sons.?,"He makes a proposition. His two sons will use their computers, and whichever computer gets a blue screen of death first will win the fortune for its owner. During the race, the two brothers do nothing on their computers, neither willing to risk not getting a blue screen of death. In desperation, they ask a wise man for advice. He tells them something; then the brothers immediately jump onto the computers and start installing new hardware, sharing files, and downloading hastily written security updates. What did the wise man say?"
1,Sports,NASCARS bump and draft rules?,Does anybody agree with the official's new rules or do you think that drivers will get revenge if pushed to the back and the other driver doesn't get punished?
3,Science & Mathematics,Why is there day and night??,"Why is there day and night? The moon and sun orbit the earth, and the earth orbits the sun. The sun takes roughly 365 days to orbit the earth. So, why is it dark and light if it takes roughly 365 days? Is it because the earth is spining on it's axis and the earth has it's back to the sun. I'm lost, and I've been at this for 6 hours. Any websites or advice would be most appreciated."
1,Sports,Who Is Watching New Years Revoulution?,Who Is Watching The WWE Pay Per View New Years Revoulution?
0,Health,What's the best exercise or rotien to burn off weight? How can I got from 120 pounds to 100 pounds quickly?,"Well, I wanna lose weight quickly.I dont want to take any pills or medications.I dont even want to buy anything.Im asking for an exercise plan that is easy and is done at home.Can anyone please explain to me how those models or actors and actresses are very thin and healthy.What can I do that will REALLY work.Thank you for answering!"
1,Sports,Who is going to win the ROSE BOWL ?,TEXAS OR UFC
0,Health,Will I get taller?..please answer...?,"I'm 16, male and only 5'4 in height:(...Is there any way that I can be tall? Doctors said that growth hormones posses bad side effects:("
2,Entertainment & Music,Free sheet music?,Is there any place that one can find free sheet music.. more than just the first page...
0,Health,"Why does SODA (pepsi, coke) play a such important role in  daily American life?",Do not tell me it tastes good. It's not an acceptable answer? Thanks
0,Health,Where is the closeset school to Provedence RI that has a CNA Program.?,I am lookingfor a program which would make me a CNA in the shortest time possible. it also must be near Provedence RI.
0,Health,What does excess extacy use do to ones brain?,"I know it sounds vague, but if you know any references to point me in the right direction, I would appreciate anything."
2,Entertainment & Music,Is there any way to actually meet Jessica Biel live?,"When, Where, What, How?"
1,Sports,"How to Invite Shawn Alexander to come to our neighborhood in Maple Valley, WA?",We have so many kids around the new neighborhood and they just love him to death and I am wondering if it is okay to invite him over for a family gathering and to meet with the kids in the block/neighborhood?
1,Sports,Who do you think is going to win in the Super Bowl...Steelers or Seahawks?,I believe the Seahawks will win!
0,Health,"Ok!  Be honest!  How did you get YOUR 6 pack abs?  Did you already have them, or....?","What foods did / do you REALLY eat?\n\nWhat exercise/s did / do you REALLY do to get the 6 pk that you did not already have?\n\nOr, are you just lucky?\n\nAm not looking for advice.  Just REAL stories / life experience/s."
0,Health,Do you need to remove  a gallblader with evidence of small stones and sludge and no wall thickening.?,My husband did an ultrasound  because he was getting pain in the abdomen and it showed small stones in the gall bladder and sludge. He is just 30 years and not overweight. We heard removing the gall bladder can be very bad bcoz you have bile dripping into the intestine and you feel hungry constantly. We are very confused and want to know if there are any natural remedies for this problem.
