Category,label,Description
Household,3,"Deco 79 43530 43530 Wall Clock, Black/Silver 18"" Modern Reflections stainless steel inlay wall clock, silver-finished round frame made of stainless steel with jeweled glass, features 3, 6, 9, and 12 number dial with black-finished hands"
Clothing & Accessories,1,"Trendy Wear Sexy-Honeymoon-Lingerie-Women-Girls-Nightwear-Super-Soft-Net-Babydoll-Naughty Make him want you more every time with the babydoll, a dress which has the perfect length to let you bums peek-a-boo to your partner. Gives a well defined feminine look. Free size, soft satin and net material occasion: bedroom, bathroom, special nights, nightwear, valentine's day dress, honeymoon, apparel. Warm wash, do not bleach, low iron, do not dry clean, do not tumble dry, wash dark colours separately."
Books,0,"Beyond Religion: Ethics for a Whole World About the Author His Holiness the Dalai Lama is the exiled spiritual leader of the Tibetan people. He was awarded the Nobel peace prize in 1989. He is the author of many books about Buddhism. He lives in Dharamsala, India."
Books,0,Essays for Civil  and Judicial Services Examinations 2019 
Books,0,Sense And Solidarity - Jholawala Economics for Everyone
Clothing & Accessories,1,"BODYCARE Pure Cotton Printed White Barbie Slip for Girls & Kids (925-Packof6) Bodycare Brings a new collection of Disney Printed Girls Slip Pack of 6, 100% cotton fabric with attractive design and stylish trendy look."
Electronics,2,AHUJA DPA-370 30 Watts PA Amplifier with Built-in Player AHUJA DPA-370 Amplifier 30 WATTS AC & 12V DC Operation 2 Mic & 1 Aux Input. Built-in MP3 player with USB reader and remote control. Line Output for connecting to a Booster Amplifier. Cut type tone control. Instant transfer to DC Power (Car Battery) if AC power fails.
Books,0,Environment & Ecology - A Dynamic Approach 
Books,0,"The Diary of a Young Girl About the Author Born in 1929, Anne Frank would have probably led a life of obscurity had her diary not been published by her father in 1947."
Electronics,2,"Indian Style/EU Plug Adapter Duck Head for Power Adapters of Apple MacBook,Powerbook, Pro, Air, iPod, iPhone, iPad, iBook 2 Pin Indian / European style AC Wall Plug / Converter for Apple AC Power Adapters. This plug is compatible with the Power Adapters of Apple MacBook, Probook, PowerBook, Air, iPod, iPhone, iPad and iBook."
Books,0,"MILESTOUCH - 2 Pices - Hand Free Wash Lota - Travel Go Bidet, Set of - 2 BIDETS Item Package Quantity:2   On The Go Travel Bidet - Hand Free Wash Bidet, Hygiene Wash"
Household,3,"Contrast living Wooden Decorative Box,Painted Box, Gift Box, Jewellery Box, Wooden Box Size:- 15x15x8 cm Wooden Hand Crafted and Painted Decorative Box Specification:- * Finish- Antique * Material-Wooden Specialty: Used as Home Decor , Jewellery Box or as a Gift The beautiful and traditional hand made wooden box for home decor. The Royal Wooden Box is designed with beautiful antique finish .It is sure to add a dash of elegance to home decor . It is an ideal gift for your friends and relatives. *Limited Collection*"
Household,3,"Woodness Chicago Engineered Wood L-Shaped Computer Desk (Matte Finish, Grey Oak) The clean-lined silhouette and modern, dual-tone design of this computer table provide both sophistication and utility. Cleverly engineered to maximize style while conserving space, it is a reliable and versatile piece of. It provides storage shelves, a drawer with metal handle, and has a movable table arm which can be positioned to best suit your needs. Manufactured from engineered wood with polyurethane lamination, the table top is 32 mm thick, and the shelves are 15 mm thick. The backboard is 3 mm thick."
Electronics,2,AmazonBasics 4-Feet Digital Audio Coaxial Cable Size name:4 Feet   An Amazon Brand.
Clothing & Accessories,1,Camelio Men's Leather Formal Belt Premium Spanish leather single side belt can be worn both formal & semi-formal bottoms
Household,3,"Thirteenkcanddle Wax 9 Hrs Burning T Light Candle Diffuser Glass Holder and Candle Stands for Home, Spa, 25X 37.5mm (white, TK-CA-068) - Set of 40 40 Wax Tealight Candles Simple, unscented pure white tea light candles - for use in candle holders - last approximately 9 hours burn time per candle. Measures: 3.5cm wide by 2.5cm high. For use with clear round, frosted, votive, tealight or square candle holders."
Household,3,BonZeal Thermometer Hygrometer Smart Backlight Function Easy to Read Digital LED Display Weather Station with Indoor Temperature Weather Forecast Alarm Clock
Clothing & Accessories,1,"Naughty Ninos Girls Pink Fleece Jacket Its time to snuggle up for your little ones and get cozy in this jacket from the House of Naughty Ninos. Made of polyester, the jacket is fillled with polyfill to insulate and keep your naughty one warm. Team it up with a denim or warm trouser and match it with tan boots to complete the look."
Books,0,"Action Synergy Men's MOC008 Camel Clogs Shoe Simple yet stunning, casual yet smart, grey and very handsome. This pair from Synergy makes for a comfortable companion to hang around with. • Fabric Upper • PVC sole for high durability • Elastic goring provides snug fit • Extra Cushioned Comfort footbe"
Electronics,2,CABLESETC OFC Copper 4 Pin S Video SV To 4 Pin S Video SV Male Cable (5m) S-video cable 4-pin male to 4-pin male connectors 5 meters long to connect the 4 pin or 7 pin s-video TV -out on your PC to the s-video in connection on a TV gold-plated connectors digital series never compromise: setmi oceanic please make sure that your PC as well as the TV have s-video connections.
Electronics,2,"rts 3 Port HDMI 3x1 Auto Switch with 1.4 Version Supports Full HD 4K 1080P 3D Player Has 4K 3D Resolution Supported. The Rtsandtrade, ( Radhey Techno Services ) Updated HDMI Switch Can Transmit Video Of 4K Resolution and 3D As Well. Experience brilliant 4K resolution, deep color, as well as 3D compatibility."
Clothing & Accessories,1,Indistar Girls Pure Cotton Cartoon Print Slips/Vests (Pack of 2) Indistar presents the girls printed cotton slips / vests for your princess. Indistar baby slips are made from pure cotton fabric to provide extra comfort and smooth fit to your little one. The breathable fabric makes it comfortable to wear and the attractive solid color base with cute prints make these look stylish. These slips are perfect for layering under clothes and ideal for everyday use. These slips are available in multiple colors and designs
Electronics,2,"IKALL 5.1 Channel Multimedia Home Theater System(Black) Power Output: 20Wx1+10Wx5, Power Source: AC 180V-260V/50Hz, Frequency: 40Hz-200Hz (Main Unit), 200Hz-20KHz (Satellite)."
Household,3,Decor Kafe Funny Panel Sticker Standard Pvc Vinyl Size - Height 23Cm X Width 23Cm (Set Of 4) Color - Multicolor Color Name:Switch6   Create a unique ambience for your room with this beautiful 'Asmi Collections printed on a high quality PVC Vinyl and is ready to improve the beauty of your Home walls.
Household,3,"Favola Round Glass Ash Tray (11.98 cm x 5.99 cm x 11.98 cm, White, AT002) Designer quality crystal ashtray. Bar accessories at wholesale price. Contact for bulk purchase. Favola has been in the home and kitchen products business from a very long time. All our products are of superior quality and are highly durable."
Household,3,"Ascent Homes Red Glass Tea Light Candle Holder - Set of 4 USES: They're just the right gift for a wedding and can be used for a party, reiki, spa. BENEFITS: They can accent your home or office for the right decor. Perfect for adding a decorative touch to any room's decor."
Clothing & Accessories,1,"Hap White Girls Cotton Camisole/Spaghetti top/Slip /Inner/Lingerie & Underwear/Camisoles & Vests/Multi Pack/Pack of Five / 5 It is always a lovly day when wearing this cami! You will love how comfortable this camisole is which is made of cotton. A basic requirement for every girl, this cami/vest / undershirt is a must for daily use . It ensures comfort, style and flexibility for every girl. The soft absorbent fabric keep her cool and refreshed all day.Super comfortable to wear – even as a night wear."
Books,0,"The Secret About the Author Rhonda Byrne is the creator behind The Secret, a documentary film that swept the world in 2006, changing millions of lives and igniting a global movement. Later that same year, Rhonda’s book of The Secret was released. It has been translated into more than fifty languages and remains one of the longest-running bestsellers of this century. Rhonda has written three more bestselling books: The Power in 2010, The Magic in 2012 and Hero in 2013."
Household,3,"Basement Bazaar Mahi Glass Hookah (24.8 cm, Black) Color Name:Black   Basement Bazaar Hookah is a truly remarkable Hookah that encompasses detail in the form of a revolutionary designed Bohemian vase. This Hookah consists glass base and iron stem with ceramic chillum, providing entertainment for years to come."
Books,0,RRB (Railway Recruitment Board) 2019 - Junior Engineer CBT -I & II - Computer Science & Information Technology 
Electronics,2,"boAt Rockerz 600 Bluetooth Headphones Colour:Black   boAt Please contact_us on: [ 02242102403 ]List of service centers - 131, Guru Gobind Singh Industrial Estate, Next to Jay coach, Off W.E.Highway, Goregaon (E), Mumbai - 400 063. India."
Household,3,"Ajanta Plastic Wall Clock (28 cm x 28 cm x 3.4 cm, White) Color:White   Ajanta designer sweep clock a fine addition to a household, this is a well-designed clock. This clock boasts of a dial which is really easy to read and understand. Moreover, it comes along with beautiful design. It will go well with traditional as well as contemporary set up. It can be used in homes, offices as well as other places."
Clothing & Accessories,1,Cucumber New Born Baby Unisex Regular Fit Half Sleeve Printed Cartoon Print Brief White Hosiery Vest Top Undershirt for Just Born Infants Super Soft100% Combed Cotton Kids Inner Wear Cucumber brings Baby Vest for your little ones. These are made of fine quality cotton that keeps your kids comfortable
Clothing & Accessories,1,"Generic Men's and Women's Elastic Seamless Neck Gaiter UV Resistance Bandana Headband (Multicolour, Free Size) - Set of 3 Pieces This is a Generic Men's and Women's Elastic Seamless Neck Gaiter UV Resistance Bandana Headband (skytouch india, Multicolour, Free Size) - Set of 3 Pieces. Multifunction:use these as headband, bandana, wristband, hat, balaclava, headwrap, neck warmer. The headband is multifunctional, it can be used as 12+ ways for your adventures and daily life."
Clothing & Accessories,1,KAEZRI Reversible Pu-Leather Formal Belt for Men(Color-Black/Brown|-1Year Money Back Guarantee-Belts for Mens-Leather Belt for Men Formal Branded KAEZRI 1 Year Money Back Guarantee Reversible Belt: It is two side belt with turning buckle can be worn from black and brown side Size : Please Select correct size of the belt as per pant/waist size
Electronics,2,"Sony 10DMW47SS 2X 4.7 GB DVD-RW Disc 10-Pack Now you can create, edit and archive home movies and digital photos while storing and accessing data from one disc. DVD-RW discs capture all digital data brilliantly, and are large enough to hold oversized digital movie files."
Household,3,"SOSPL Contemporary Colorful Marble Votive/Box (Set of 2) (10 x 10 cm) The understated elegance of smooth, gleaming marble beautifully complements the artistic floral pattern of marble inlay in this pair of votives. Marble inlay, also known as Parchin Kari, was first produced in India by Mughal makers who took inspiration from Italian designs and the 'hard stone' technique, which was showcased in the Taj Mahal. The yellow, blue, and white marble inlay motifs lend themselves to pairing with a wide range of interior colours and themes."
Electronics,2,AmazonBasics 3.5mm to 2-Male RCA Adapter cable - 4 feet
Books,0,Vikram or Betaal 
Books,0,"Suppandi - 3: The Laughter Never Ends About the Author Rajani Thindiath is a writer and an editor at Tinkle, a division of Amar Chitra Katha, India’s first english-language children’s comic book. She has a degree in psychology and diplomas in animation and journalism. Rajani writes and edits some of the most popular characters of Tinkle like Suppandi, Kalia the crow, Shikari Shambhu, and Tantri the mantri."
Books,0,Best of Tinkle Digest(1980-2008): Pack of 10 The Pack Includes the Best of 10 ever Tinkle Digest in a Series.
Electronics,2,"AHUJA MONO AMPLIFIER DPA570 DPA-570 is a PA amplifier with an inbuilt MP3 Digital Player, making it a versatile multi-application music center. The Digital Player accepts USB drives, and reproduces clear, high quality music. A remote control is provided for controlling the functions of the Digital Player from a distance. This, combined with 3 microphone inputs, 1 Aux input, and provision for multiple speaker connections makes this ideally suitable for a variety of music programmes and public address applications."
Electronics,2,CABLESETC 4 Pin SV S Video to 1 RCA with 1.5m Cable for Computer and Laptop Cable for computer and laptop. Cable size is 1. 5m. S video to 1 rca.
Electronics,2,"Sony BD-R 6x 25GB Blu Ray Disc 10 pack of blank recordable Blu-ray discs 25GB, 6X speed"
Household,3,"Ajanta Plastic Sweep Clock (26 cm x 26 cm x 3.3 cm) Color:Assorted   Ajanta designer sweep clock a fine addition to a household, this is a well-designed clock. This clock boasts of a dial which is really easy to read and understand. Moreover, it comes along with beautiful design. It will go well with traditional as well as contemporary set up. It can be used in homes, offices as well as other places."
Household,3,"Amazon Brand - Solimo Wax Tealight Candles (Set of 100, Unscented) Style:Set of 100   Solimo Tealight Candles are essentially wax candles which are packed in an aluminium case. Available in a pack of 50 & 100, these candles, are unscented and do not leave wax stains. Weighing 10g each, these compact tealight candles fit in easily into diyas or tealight holders which you can use to decorate your house for festive purposes."
Electronics,2,AmazonBasics CL3 Rated (in-Wall Installation) Digital Audio Toslink Cable - 15 Feet Size name:15 Feet                                                                                 |                            Style name:CL3 Rated   AmazonBasics CL3 Rated (In-Wall Installation) Toslink Cable - 15 Feet
Books,0,Arabic Language and Its Linguistics: Linguistic Concerns 
Electronics,2,"AmazonBasics 1/2-Male to 2-Male RCA Audio interconnects - 4 feet, 1-Male to 2-Male"
Household,3,"DeckUp Wood Matte Finish Bonton Table and Study Desk (Dark Wenge) Assembly required: the product requires basic assembly and comes with diy (Do-It-Yourself) assembly instructions. Product dimensionproduct dimensions: length (32 inches / 80 cms), width (16 inches / 40 cms), height ( 29 inches / 75 cms)."
Books,0,Non Resident Idiot 
Household,3,Abtrix HTC-2 Digital LCD Temperature Thermometer Humidity Meter Clock with sencer cable Specification: Ø Device color: White Ø Temperature range: Indoor & Outdoor -50 ~ +70? (-58 ~ +158°F) Ø Humidity range: 10% ~ 99% RH Ø Power supply: 1.5V*1 (AAA size) Ø Device dimension: 10.5*9.8*2.4cm Ø Device weight: 126g Ø Package size: 18*13*4cm Ø Package weight: 162g
Books,0,"GEAR Black Toiletry Bag (ACCTLTPCH0112) Intuitively crafted at the Gear design studio to balance comfort, style, endurance and functionality."
Books,0,UGC-NET 2019: Computer Science & Applications (Paper II & Paper III) 
Clothing & Accessories,1,"ISAKAA Baby 5 and 10 Cotton Full Sleeve Tshirts Refresh your babies clothing with the awesome collection of round neck tees from ISAKAA. These tee-shirts are made of cotton and suitable for both boy and girl babies. The feel of the fabric keeps your baby comfortable in all the seasons. This product is made from cotton and finished in an attractive set of colors. It features a cap sleeve, round neck, and is targeted towards both Boys and Girls. Normal hand wash or machine wash for best results."
Clothing & Accessories,1,Qube By Fort Collins Girls' Animal Print Regular Fit T-Shirt (Pack of 3)
Books,0,Weird Wolf Hand-Crafted Coffee Mug for Gifting (Lady Margaret) Color Name:Lady Margaret   A hand-crafted 3D face mug perfected by great artisans. It comes along with a beautiful & sturdy black box. This is a product that can be used both for personal use as well as gifting. This mug is best used for coffee or tea.
Books,0,Dracula (Classic Fiction) 
Clothing & Accessories,1,"Allen Solly Men's Cotton Handkerchief (Free Size) - Pack of 3 This Cotton Rich Handkerchief is one of the finest from Allen Solly, to suit your attire on all occasions."
Electronics,2,Leaf Sport Wireless Bluetooth Earphone (Black)
Clothing & Accessories,1,"KAJU Men's Cotton Handkerchiefs (White, Free Size) - Set of 12"
Books,0,Essays 
Household,3,"KACOOL Calendar Clock, LED Digital Display Kids Alarm Clock with Smart Backlit, Snooze Function, Battery Operated Desk Clock for Heavy Sleepers, Bedroom (Green)"
Household,3,Royaloak Neptune Computer Table (Black) Royaloak Neptune computer table is made up of HDF with melamine finish. Contemporary design. Ample storage with stool. It comes with stool for comfortable seating.
Household,3,"sn handicrafts and Carved Baby Krishna Resin Sculpture Idol , 6.5x 5 Inch , Multicolour A beautifully Carved Krishna of a calm & Peaceful Meditating sculpted in resin powder."
Books,0,Environment By Shankar IAS Academy (6th Edition) 2018-2019
Electronics,2,AmazonBasics iPad Air and Netbook Bag with Handle Fits 7 to 10-Inch Tablets (Black) Amazon basics products are quality electronics accessories offered at a great value. Made in China.
Clothing & Accessories,1,Kiddeo Girl's Cotton Full Sleeve T-Shirt - Pack of 4 Kids printed full sleeve t-shirt for Girl's which is made up of 170 GSM 100% cotton and fastness guaranteed fabrics available in different combos with attractive print which will make your kid feel awesome. It is available in pack of 4.
Books,0,Action Campus T941 Sport Shoes for Men (Size 9 UK)
Electronics,2,"2Gb Xd Memory Card For Olympus Camera, Type -M olympus m+2 gbxd - picture card flash memory card 202332. compact and durable, reusable removable. compatibility with most xd- compatible devices."
Household,3,"Yellow Weaves Artificial Polypropylene Grass Mat for Balcony or Doormat (37 X 57 cm) Size:37 X 57 CM   Yellow Weaves understand your lifestyle needs & so presents ARTIFICIAL GRASS CARPET , For giving your outdoors a beautiful look with this eco friendly artificial grass carpet/ doormat. This is an economical choice to make with zero maintenance and high durability. It is an all season use carpet, with excellent capability to sustain heat, UV and other adverse weather conditions. You can use it for balcony, park, garden, school, public places."
Clothing & Accessories,1,"Excutive Men's Leather Belt.100% Pure Genuine Leather Guaranteed. Designer Belt for Men. This product is made from leather and finished in a attractive brown color. Furthermore, it is recommended to be kept away from extreme heat, fire and corrosive liquids to avoid any form of damage."
Household,3,"Velleitie Candle Holder for Home Decor | Votive Stand | Golden Tealight Holder for Home Decor Velleitie presents to you a beautiful golden Iron votive stand with glass useful for all gift, religious and festive purpose. These are widely used for home and office decoration. There may be slight variation in color and design as each piece is made by skilled artisans with their various techniques."
Books,0,Set Of 5 Comic Book By DC and Marvel This is a combo of 5 comic books Including Batman and SpiderMan Titles.
Electronics,2,"Inlight Universal Map Projector Screen, 8 Ft. - Width x 6Ft. - Height, 120"" Dia, 4:3 Format, Supports Full HD 1080 P, UHD, 3D & 4K (M_8X6)"
Household,3,CRAFTS WORLD Fancy Ganesh Wall Clock CRAFTS WORLD is a range of wall clocks designed for the modern times with lasting quality. The clock comes with Super-quality Quartz Movement which guarantees accurate time. All the clocks are manufactured with best of raw materials which requires minimum of maintenance.
Books,0,Siddhartha 
Electronics,2,"SanDisk Ultra 16GB CompactFlash Memory Card Speed Up To 50MB/s Size name:16 GB   SanDisk Ultra CompactFlash memory cards deliver the ideal combination of reliability, value, and performance for casual photographers with entry to mid-range DSLRs. Choose from a range of capacities."
Electronics,2,"AmazonBasics USB 2.0 Cable - A-Male to B-Male - 6 Feet (1.8 Meters),Black Size name:6 Feet   The AmazonBasics USB 2.0 A-Male to B-Male Cable with Gold-Plated Connectors gives you full performance with many USB devices."
Household,3,Kolorobia Peacock Decorative Plate Get peacock designed decorative plates for your home decors and bring majestic beauty to your interior.
Clothing & Accessories,1,US Polo Assn. Girls' Jeans
Electronics,2,"AmazonBasics Apple Certified 30-Pin to USB Cable for Apple iPhone 4, iPod, and iPad 3rd Generation - 3.2 Feet (1.0 Meter),Black"
Clothing & Accessories,1,Gopuja Kid's Soft and Thick Cotton Pajama Pant with Rib for Boys and Girls (Multicolour) - Pack of 6 Piece Gopuja presents cotton baby rib pant in cute and trendy prints all over.Waist band of these track pants are of cotton and it has ribbed ankles to provide the flexibility for the activities of your growing child.
Electronics,2,Electomania® Car Motorcycle Mp3 Mp4 Hi-Fi Stereo Audio Mini Amplifier 12V 2A Silver
Household,3,Sanju Ganpati Fibre Ganapati Idol (12.7 cm x 8.89 cm x 20.32 cm) Sanju Film Merchandise - Ganpati wearing doctors coat with stethoscope with black briefcase in hand and an injection along with the mouse.
Clothing & Accessories,1,"Aelicia Women's Skater A-Line Dress Pull together a chic look wearing this blue coloured dress from the house of Elevate Women. Crafted from Soft Net with Inner of Pure Santoon, it will keep you comfortable throughout the party. Its unique design and beautiful colour will fetch a lot of second glances as you club it with contrast coloured pumps and flashy accessory."
