Category,label,Description
Household,3,Perfect Magnet Nickel Plated Squarical Shaped Magnets- Pack of 10 (10 x 10 x 2 mm) This pack of 10 nickel plated magnets are convenient to use and are very helpful.
Books,0,"The Celestine Prophecy Amazon.com Review Find out for yourself why virtually everyone you know has this book, described as an ""adventure in pursuit of a spiritual mystery"", on their coffee table. In the tradition of Carlos Castaneda's The Teachings of Don Juan."
Books,0,India Unlimited Book 4: The Sports Quiz Book 
Electronics,2,"Boat Indestructible 3.5mm Male to Male Metallic Aux Audio Cable with Gold Plated Connectors, 1.5 Meter (5 Feet) (Gold) Colour:Gold   3.5MM male to 3.5MM male cable. Compatible with smartphones and tablets. Spaceship grade aluminium casing ensures long-lasting durability. Metal braided heavy-duty aux cable, is stress and stretch resistant, protects against day-to-day wear and tear. Tangle-free cord design eliminates bunching, tangles, knots and 1.5 meters length. Dual-shielding, polished metal moulding, corrosion-resistant plugs deliver crisp sounds and minimal signal loss."
Clothing & Accessories,1,U.S. Polo Assn. Men's Boxers A printed boxer made from 100% super combed mercerized cotton woven fabric.
Electronics,2,"Envie ECR 11 Speedster LCD Charger for AA and AAA Ni-mh Rechargeable Batteries (White) Super Quick Charger, Charges 2100mAh batteries in just 1.2 hours, Desktop charger with Indian Plug and LCD Display, Auto-cut charger and Bad cell detection, Ideal for travel, Worldwide voltage 100 - 240V. No batteries are provided with the charger."
Electronics,2,AmazonBasics Nylon Braided USB A to Lightning Compatible Cable - Apple MFi Certified - Dark Grey (3 Feet/0.9 Meter) Colour:Dark Grey                                                                                 |                            Size:3 Feet/0.9 Meter   AmazonBasics brings you everyday items at a great value An Amazon Brand.
Electronics,2,"AmazonBasics Digital Optical Audio Toslink Cable - 9.8 Feet (3 Meters),Black Size name:9.8 Feet                                                                                 |                            Style name:Standard   AmazonBasics Digital Optical Audio Toslink Cable - 9.8 Feet (3 Meters)"
Books,0,"SONVI SURGICAL™ COMMODE STOOL, COLOUR GREY,ROUND PLASTIC SEATING SEAT, FOLDABLE STOOL, SATNAM STOOL, EASILY STORAGE AND TRANSPORTATION People who are suffering from severe injuries and accidents will find this commode chair as the best toilet aid. It can be used in home as well as in hospitals. It is specially designed to provide comfort and convenience in lavatory activities to disabled and aged people. SONVI SURGICAL offers the best medical equipment and a wide range of rehabilitation products which makes your life easy and convenient."
Household,3,"Homesake Moroccan Multicolor Flowers Glass Mosaic Candle Holder, Tea Light Holder Votive, Set of 2 Rejuvenate your home with panache. This Cracked looking beauty will take you down to a shimmering lane while sun plays peek-a-boo with you. Made from high quality glass material and hand coated with crackle work to give an amazing look. Just light a wax diya inside and let the beautiful glass pieces shine out."
Electronics,2,"CASE LOGIC DCB-305BLACK Camcorder Kit Bag (Black) Accented with vibrant red detailing, this kit bag for copact system cameras, hybrid cameras or camcorder contains storage options for your cords and accessories. Carrying options include a detachable shoulder strap or grab handle"
Household,3,Iuhan Pcs Christmas Decorations Santa Claus Snow Candy Socks Bag One Size Multicolor Colour:Multicolor                                                                                 |                            Size:One Size   3pcs/set Christmas Decorations Santa Claus Snowman Candy Socks Gifts Bag Specifications: Quantity:3Pcs/set Material:Cloth Size:20-50CMPattern type:CartoonOuter material:Blending
Clothing & Accessories,1,"Players Men's Cotton Blend Viscose Casual Shirt This Formal, Office wear shirt has been made with a perfect blend of 70 % cotton and 30 % Viscose. We have made sure that it matches with your comfort level in all the seasons throughout the year. You can wear this shirt to your office or any other formal or party occasion. Skillz India is a fashion brand which specialises in clothing."
Electronics,2,"Tarkan HQ Glowing Karaoke Noise Cancelling Microphone with in-Ear Stereo Bass Headphone, 3.5mm Jack [Gold] Colour:Champagne Gold   Product Specifications:  Microphone size: 6.5*5.0mm Sensitivity: -31dB(+-)3dB Orientation: Omnidirectional Impedance: < 2.2K Ohms  Operating Voltage: 1.5V-2V Efficiency Response: 20-1600Hz Signal to Noise Ratio: >60dB Plug Diameter: 3.5mm Jack"
Books,0,India Map- Political (50.8cm X 76.2cm) 
Books,0,"I Am Divine. So Are You: How Buddhism, Jainism, Sikhism and Hinduism Affirm the Dignity of Queer Identities and Sexualities About the Author Devdutt Pattanaik writes, illustrates and lectures on the relevance of mythology in modern times. He has written more than thirty books and is a public speaker, leadership coach and management theorist. He has written the introductory essay in this book and has been a consultant to the entire project. Jerry Johnson is the editor of this book and has written the chapters on Hinduism and Buddhism and edited the chapters on Jainism and Sikhism."
Clothing & Accessories,1,"Jockey Men's Cotton Trunks Feel at ease with these branded and comfortable Grey Melange colour Trunks for men from Jockey. Fine knitting to provide best fit to your body contours, the comfort this innerwear provides has no match with other underwears. Key points about this product are 95% Cotton and 5% elastane, Do not bleach, normal wash, tumble dry low, Style No: US21 ; Collection Name: ZONE STRETCH, Collection: Zone Stretch ; Style Code: US21Made In India."
Household,3,Pendant Wooden Decorative Ornaments Pendant for Home Party Easter (A)
Electronics,2,Panasonic Battery Eneloop BQ-CC17E/B Advanced Battery Charger with 4 LED Indicator for AA AAA Ni-MH Battery (White) 7 hour charging time battery charger. 4 LED indicator. Auto voltage AC 100-240V. Individual control.
Electronics,2,Artis BT99 Wireless Portable Bluetooth Speaker with USB/FM/AUX in (Brown)
Books,0,The Conference of the Birds 
Household,3,"TONY STARK Copper String USB LED Lights, Fairy,Garden, Decoration Party Wedding Diwali Christmas Copper String Lights (50 LED 5m)"
Books,0,"Women in Sports: 50 Fearless Athletes Who Played to Win About the Author Rachel Ignotofsky graduated with honors from Tyler School of Art's graphic design program in 2011. She currently lives in Los Angeles, where she spends all day drawing and learning as much as she can. She is the author of Women in Science, Women in Sports, and The Wondrous Workings of Planet Earth."
Books,0,"International Public Procurement: Innovation and Knowledge Sharing (Public Administration, Governance and Globalization) Review  Review               See all Product description"
Clothing & Accessories,1,"Red Tape Men's Sweater A classic and evergreen pick for winters is this Maroon sweater from RED TAPE. With a sleeveless design and fashioned from a blend of 50% Nylon and 50% lambs wool, this sweater features a V-neck and knitted design all over. Featuring an embroidered brand logo, this sweater will look best when worn over a shirt with jeans and leather shoes."
Household,3,"Webhushi's Set of 8 Clear Glass Oyster Tea Light Holders - 2.5"" Diameter. Ideal Gift for Spa, Aromatherapy, Weddings, Tealights, Votive Candle Gardens Webhushi's Clear Glass Tea Light Holder. Use: Great for adding a decorative touch to any room's decor. Perfect for everyday use, wedding, events, aromatherapy,Spa, Reiki, meditation. Benefits: They can accent your home or office for the right decor. Perfect for adding a decorative touch to any room's decor."
Electronics,2,"Sony SRS-XB10 EXTRA BASS Portable Splash-proof Wireless Speaker with Bluetooth and NFC (Black) Colour:Black   Wherever you go, take some big beats with you. The SRS-XB10 is easy to carry and brings out the bass in your music. Its splash-proof features let you to enjoy your music anywhere indoor/outdoor. You can match it to your style quotient by choosing from 4 attractive colour options. The 16 Hours battery time lets you enjoy your favorite music for long hours.For any query please contact_us on: [ 1800 103 7799 ]"
Household,3,"AirRoma Lemon Grass Air Freshener Spray 200 ml Flavor:Lemon Grass   Experience our impeccable range of home and car perfumes, passionately extracted from Nature and blended with luxury. These natural smelling aromas are symbol of love, peace, harmony, energy and friendship. We at AirRoma believe that a good fragrance can really turn the fortunes of life and hence, we bring you the most finest room fresheners available elsewhere in the world. The products comes in a liquid form with exceptional lasting effects when sprayed on room fabrics like: bed sheets, curtains, carpets, etc."
Household,3,"Scube StainLess Steel Agarbatti Stand (Steel, Regular) • Dimensions in inches (LxDia): 10x3 • Material: Stainless steel • Colour: steel • This Agarbatti stand can be used both in houses and offices • It is totally safe to use and saves children from burns • It is fitted with a separate ash collector that keeps the puja house, room and office place clean • It has the capacity to hold 5 sticks at a time • Easy to clean"
Electronics,2,GoPro CHDHX-701-RW Hero7 Camera (Black)
Household,3,"Ajanta Royal Classic set of 12 Individual Photo Frames (12-6x8 Inch) - WPC-13 Color:Black   Box Content : set of 12 individual frames, Actual Photo Size - 4""x6"" Inch And Photo Size with Mount - 6""x8"" Inch, Outer Frame Size - 7.5"" x 9.5"" Inch"
Household,3,Fab Handicraft Beautiful Wooden Handcrafted Design Round Mirror 16*16 Inch (Brown) Painted Round Mirror Frame - Wooden A hand carved round mirror frame with Cone artwork.
Electronics,2,"LussoLiv Stereo stylus Needle for Vinyl LP USB Turntable Turnplate (Black) Suitable for models include: ec008b, ec009b ec009l, ec009p etc turntable player, great substitution for your old stylus for turntable turnplate vinyl lp turntable player/ record player/ vinyl,easy to install,excellent sound quality and strong tracking ability, perfect as a substitution or backup cartridge, stylus tip: stereo spherical tip, size: 28x 10x 10 mm."
Books,0,"24 Sample Question Papers for CBSE Class 12 Physics, Chemistry, Mathematics with Concept Maps "
Electronics,2,"AmazonBasics Large Carrying Case for GoPro,Black Size name:Large   AmazonBasics Large Carrying Case for GoPro"
Clothing & Accessories,1,"Lee Men's Bruce Skinny Fit Jeans Light fade denim with clean look, mid rise skinny fit jeans."
Electronics,2,AmazonBasics Male to Male Stereo Audio Cable - 8 Feet (3.5mm)
Clothing & Accessories,1,"Jockey Modern Brief- 8044 (Assorted Pack of 3) (Colors May Vary) Colors / Designs may Vary from the Image Shown in Website--Packing will be done based on the Colors / Designs available in Stock.--For Combo packs, if Assorted Colors / Designs are not available in Stock then packing will be done with same Color / same Design.--Innerwears are non-returnable. In exceptional cases of returns, as per the company policy, we will not return the shipping charges.--By Placing the order, you are agreeing to be bound by the above mentioned points."
Household,3,"Smartcraft Emoji Magnets (8Pc Magnets), Emoticon Fridge Magnets, Set of 8 Smiley Emoji Magnets"
Electronics,2,AmazonBasics Male to Male Stereo Audio Cable - 4 Feet (3.5mm) Size:4 Feet   3.5mm male-to-male stereo audio cable
Books,0,"Meditation: The First And Last Freedom (A Practical Guide To Meditation) Included are step-by-step guides to over eighty meditation techniques selected and created by Osho, including the unique OSHO Active Meditations which deal with the special tensions of contemporary life. This comprehensive guide also gives an understanding of what meditation is, and contains Osho's responses to many questions from meditators. As we acquire the knack of meditation, it can be our companion wherever we are – at work, at rest, at play."
Household,3,"KRIWIN® Safety Agarbatti Stand with Dhoop Holder on Top Gold Plated 26 x 7.6 x 5.2 cm Material: Metal  Colour: Gold  This Agarbatti stand can be used both in houses and offices  It is totally safe to use and saves children from burns  It is fitted with a separate ash collector that keeps the puja house, room and office place clean  It has the capacity to hold 5 sticks at a time  Easy to clean"
Books,0,Hindus Under Siege: The Way Out 
Electronics,2,"Osaka Ultra Fast Charger for Nikon EN-EL14 Li-ion Battery Compatible with Nikon D3100 DSLR, D5100 DSLR and P7000 Digital Cameras. Osaka Ultra Fast Charger For Nikon EN-EL14 Li-ion Battery Compatible with Nikon D3100 DSLR, D5100 DSLR and P7000 Digital Cameras. Please buy the original products of the brand name ""Osaka"" and ""Sonia"" from the Seller ""Sonia Photo World"" otherwise fake products or any other non-recommended or non-compatible fitments with our products are not eligible for warranty."
Books,0,"xbniao Shower Filter with Replaceable Cartridges Shower Water Purifier Remove Chlorine, Heavy Metals and Water Impurities, Protect Sensitive Skin and Health for All Your Family shower filter with replaceable cartridges shower water purifier remove chlorine, heavy metals and water impurities, protect sensitive skin and health for all your family"
Household,3,"Goldgiftideas 7Ps Plus (7 Inch) Silver Plated Pooja Thali Set With Free German Silver Coin, Classic Occasional Gift, Pooja Thali Decorative"
Books,0,Political Theory Textbook for Class - 11  - 11117 
Household,3,"SLM CLASSIC COLLECTION Incense sticks Combo Pack of 9 Fragrance SLM CLASSIC COLLECTION Incense sticks Combo Pack of 9 - Paradise, Black king, Gold Coin, Chandan,Rose, Musk, Kasturi, Magical Feather, Devotion Florabatti"
Clothing & Accessories,1,"Ziyaa women's Black Colour Straight Crepe Gold Foil Print Kurta (ZIKUCR2069) Lusting After Luster When You Wear This Black Colour kurta By Ziyaa. Crafted From crepe Fabric, It Is Light In Weight And Will Be Soft Against Your Skin. Its Unique Design And Beautiful Colour Will Fetch A Lot Of Second Glances As You Club It With Contrast Coloured Pumps And Flashy Accessory."
Household,3,"CraftedOne Natural Stone Pebbles for Decorative Vase Filler Aquarium Craft Garden Decoration, Decorative Vase Filler StonesPink Colored Pebbles/gravels/Stone 5Kg"
Electronics,2,"Lambent Digitel Display mp3 Player - Assorted Color Battery Built-in rechargeable Li-ion battery, directly connect with PC, It can be used as a card reader through its USB connector, it is very convenient to read, store or delete the files on a MICRO SD/T-FLASH storage card., Handy and movable mp3 player, USB 2.0 Interface, Rechargable hence no external batteries required, External storage upto 4gb, Battery Life more than 6 hours, No screen, Function : Card Reader, No internal memory. No memory card is included with the package."
Books,0,"A Million Thoughts: Learn All About Meditation from The Himalayan Mystic About the Author Om Swami is a mystic living in the Himalayan foothills. He has a bachelor’s degree in business and an MBA from Sydney, Australia. Prior to his renunciation of this world, he founded and ran a multi-million dollar software company successfully. He is the bestselling author of Kundalini: An Untold Story, A Fistful of Love and If Truth Be Told: A Monk’s Memoir."
Electronics,2,"Pioneer PL-990 Automatic Stereo Turntable Style name:PL-990   This fully automatic stereo turntable features a low-mass straight tone arm, precise DC servo motor and built-in phono equaliser. Simply connect to any auxilliary/line input on our amplifier or mini system."
Household,3,"Jaipur Ace Golden Handcrafted Palm Buddha Polyresin Showpiece (12.5 cm x 7.5 cm x 17.5 cm, Black)"
Electronics,2,"Mustache AUX Cable Audio Auxiliary AUX Cable - 1.5 Mtr - for Car, Echo Dot, iPhone iPod iPad, Samsung, Home Stereos, Beats Headphones, Smartphones, MP3 Players - White Mustache 1.5 M AUX audio cable with 3.5Mm male to male gold plated connectors. Colour is White."
Household,3,"Venetian Designv Console Table with Mirror Mirror Dimension:- L-48"" X W-36"" (INCHES). Table Dimension:- L-47"" X W-16"" X H-32"" (INCHES). Get a set of 2 Photo frames, one table clock and a jewelry box with this wall mirror."
Clothing & Accessories,1,"Papaya Men's Cotton Lungi (Multi-Coloured, 2.10 Meter, Pack of 2) These Lungis are made up of 100% pure cotton and are comfortable to wear."
Clothing & Accessories,1,"ICO Blue Star Sleeveless Solid Men's Jacket Maroon woven packable puffer jacket with down filling, has a mock collar with a full zip closure, sleeveless, two pockets, and an attached inner lining with a patch pocket"
Clothing & Accessories,1,Finery Full Sleeve Men's Thermal
Clothing & Accessories,1,"SUNDAR Men's Cotton Plain Lungi (Grey, Free Size) - Set of 2 100 % cotton - free size - length - 2 meters - colour can be varied according to photo - plain lungi - open lungi - set of 2"
Electronics,2,"SIGARAM Lens Cleaning Paper for Camera, Binoculars, Telescopes, Microscopes and Optics (Pack of 5)-50 Single Sheets Lenses and other optical surfaces made from glass, quartz or plastic can be easily scratched if you do not clean them with a very soft surface. High quality Sigaram lens cleaning tissue provides the solution. The tissue is chemically pure and free from silicones and other additives. Most importantly, it can be relied on to safely remove surface moisture and grease."
Household,3,"JaipurCrafts WebelKart Exclusive Premium Wall Delight Mirror Wall Sconce Tealight Holder- 12 Inch (Gold) Size:Design 6   Add extraordinary designer detail to any room with this beautiful JaipurCrafts wall sconce.This classic design is perfect for decorating your wall or as a statement gifting piece.This is something exclusive from the house of JaipurCrafts, this handcrafted piece of elegance and class is a large tea-light holder which has a small mirror in between which created amazing light effect, the diameter is pretty big(12 inch) which gives every wall a unique look."
Household,3,"Elegant Arts & Frames Silver Coffee Wall Decorative Wooden Cheval Full Size Mirror 20 inch x 60 inch Step out the door everyday looking your best. This classic cheval mirror is crafted with a wooden frame imported from the world's best brand ""Manfredini"" from Italy. The mirror used is 4 mm saint gobian or modi beveled mirror. This dressing mirror is rectangular in shape supported by a floor stand and if required the same can also be wall mounted."
Clothing & Accessories,1,"prakasam cotton Men's Cotton Velcro Pocket Dhoti As an online dhoti brand, prakasam cotton is one of the renowned names. This cotton dhoti for men comes with a white gold border and a Velcro pocket. It has a single pocket on right side for cellphone and wallets. Your pant size would be the same as your dhoti size – it’s not fit for all body structure. So you can measure the size bottom to top 40 inches in hip. Then only you can get correct the dhoti having 4-6 loops for wear belt. The dhoti length is 42 inches."
Clothing & Accessories,1,"Diverse Men's Relaxed Fit Jeans Blue Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
Clothing & Accessories,1,"Diverse Men's Formal Shirt Diverse is a western wear value brand for men. Our range consists of basic and updated basic apparel across both formal and casual wear. We offer the right blend of quality, style and value aimed to delight our customers."
Books,0,Anne Frank: The Diary of a Young Girl Ships from USA. Will take 25-35 days
Household,3,"Agarbatti wala Approximately 720 Incense Sticks Highly Aromatic -Combo Pack of 12 KEY Fragrances: Mogra, sandal, rose, champa, and 4 other fragrance Manchali incense sticks (3 packets of 100 gm each having 2 in 1 agarbatti), Mannat incense sticks (3 packets of 100 gm each having 2 in 1 agarbatti ), Magic A incense sticks (3 packets of 100 gm each having 2 in 1 agarbatti ),Morning G incense sticks (3 packets of 100 gm each having 2 in 1 agarbatti)"
Books,0,public administration paper -2 public administration paper -2 Written by radhabinod aribam (IAS) Useful for IAS/PCS University & Other (GS) Exam
Electronics,2,AmazonBasics 3.5mm to 2-Male RCA Adapter cable - 4 feet
Household,3,Jaipur Ace Gold and Silver Plated Floral Bowls and Spoon with Octagan Tray
Clothing & Accessories,1,"Pappu Men's Poly Cotton Lungis, Set of 2 (Multi Colour)||Assorted Checks or Colors This multi-color lungi from the house of Pappu Textile for men is made of Poly Cotton material. It ensures maximum comfort and style, its ideal for casual wear and can be hand washed. Package contains assorted designs and colours according to the availability"
Books,0,"Judaism: A Very Short Introduction (Very Short Introductions) Review invaluable for students (Birmingham Jewish Recorder) 				    	 					 About the Author Norman Solomon, Member of Wolfson College, Oxford, and the Oxford University Teaching and Research Unit in Hebrew and Jewish Studies."
Books,0,"Political Ideologies 5e Ind ed Political Ideologies 5e Ind ed [Paperback] [Jan 01, 2013] Heywood Readings and activities designed to help students improve their comprehension and response skills. Classroom–tested lessons include brief reading selections followed by constructed response and multiple–choice questions and thinking and writing activities. Reading Comprehension Boosters is flexible and can be used as a core or supplemental program, as test prep, or for intervention with individual students or groups."
Books,0,Egyptian Museum Purple Etched Floral Pattern Egyptian Blown Glass Perfume Bottle Made in Egypt Purple etched floral pattern egyptian blown glass perfume bottle made in egypt
Books,0,The Haunted Museum #2: The Phantom Music Box 
Clothing & Accessories,1,"Hanes Men's Cotton Trunks (Pack of 2) Whether you prefer boxers, briefs or boxer briefs, you'll find Hanes underwear has all the comfort features you want including tag-free labels, stretchable waistbands and no ride up leg bands."
Household,3,"Seven Horses 24 Inch Round Frameless Bevelled Wall Mirror (Round 24 Inch) This beautiful Round wall mirror creates a warm atmosphere with large scale,elegant curves, and touch of softness from the mirror .we use luxury 5mm silver glass to show clear image, and our 3rd generation silver mirror material gives you 35% more clarity VS conventional surface. Very bright and especially used for bathrooms, bedrooms, living room, restrooms, etc"
Books,0,The Sacred Anthology (Oriental): A Book of Ethnical Scriptures... 
