Category,label,Description
Household,3,"Asian Hobby Crafts Flower Making Wire, Green (25 Pieces) Color:Green   Color green wire Asian Hobby Crafts flexible wires are metallic wires made with polyester shining thread coating over soft steel wires. These are primarily used for flower making and other DIY crafts. The are extremely easy to bend and hence can be shaped according to your requirement. Various colors are available in our catalogue."
Electronics,2,"Ikall N5 Tablet (7 inch, 16GB, WiFi + 4G LTE + Voice Calling), Black Colour:Black   This 4G Volte supported Ikall N5 tablet will be ideal for all your multimedia needs on the go."
Electronics,2,"Texas Instruments BA II Plus Financial Calculator Texas Instruments BA II plus Financial Calculator for business professionals and students features are that it performs common math as well as various financial functions; the Worksheet mode includes tables for amortization, bond, depreciation, and compound interest, Built-in memory for storage of previous worksheets, Can perform cash-flow analysis and advanced list-based statistics and a Slide-case included to protect screen."
Clothing & Accessories,1,"Ziory Blue 190cm*60cm Winter Neck Scarf Warm Soft Scarves Plaid Tassels Shawl Stole for Girls and Women Highlights:- Stay snug and stylish this Winter with this large fashionable warm scarf from our Autumn/Winter collection. Comes in five chick shades and is the perfect match for your everyday and evening wardrobe. Wrap it around your neck or shoulders like a shawl to stay cosy and on trend this season. Elegant and fashionable accessory, this scarf can be worn by women of all ages and is a go-to for a variety of occasions. Mix and match with any outfit."
Clothing & Accessories,1,"Krystle Baby Boy's and Girl's Woolen Monkey Cap (Red, Free Size) Brave the winter with this sheer style kids monkey cap from Krystle. Perfect accessory for winter to give you warm feel."
Electronics,2,Inno3D GT 1030 2GB PCI Express Graphic Card Inno3D introduces its new family of Inno3D GeForce GT 1030 Graphic Cards. The new Inno3d GeForce GT 1030 Graphic Card accelerates your entire PC experience. Its powerful graphics engine and state-of-the-art technologies give you a performance upgrade to drive today’s most demanding PC applications. It makes a great upsell from a basic PC with intergraded graphics.
Household,3,Sehaz Artworks Home-Side-Shelf-WT-KeyHolder Wooden Key Holder (7 Hooks) Sehaz Artworks Home Side Shelf with Wooden Key Holder. It has 7 hooks and is in brown colour.
Electronics,2,"Redgear Highline Wired Gaming Controller (Black) For Vibration Feature on PC, Please Install the Diver Disc Proided"
Household,3,"Furny Cassidy FabFurny021 Six Seater L Shape Sofa (Brown) Size:6S-Lshaped - Left                                                                                 |                            Color:Brown   Furny owns the trademarks : FabHomeDecor and Furny products are manufactured at our facility at Bhiwandi, Mumbai. Buyers are advised to purchase directly from Furny and not from other unauthorized fraud sellers who have tagged themselves on Amazon to take free advantage of our brand name."
Electronics,2,"Apple iPad (Wi-Fi, 32GB) - Space Grey Size name:32GB                                                                                 |                            Style name:Wi-Fi                                                                                 |                            Colour:Space Grey   Apple iPad(6th Gen) Tablet (9.7 inch, 32GB, Wi-Fi), Space Grey"
Electronics,2,"Zebronics S990 Speakers (Black) Zebronics is a IT and Gaming Peripherals, Sound systems, Mobile and Lifestyle Accessories and Surveillance Solutions brand with a mission to provide products which are Great on design, performance yet so easy on pocket."
Electronics,2,"3M WR209MB Antimicrobial Product Protection - Foam Wrist Rest (Black) The 3M Foam Wrist Rest helps to alleviate the aches and pains associated with hours of typing by encouraging a neutral wrist posture. Showcasing a stylish black design that will match any office decor, this foam-filled wrist rest features a fabric covering that is soft to the touch. An anti-microbial finish inhibits the growth of micro-organisms and helps extend the product life of the wrist rest."
Books,0,A Handbook on Civil Engineering - Illustrated Formulae & Key Theory Concepts 
Household,3,Shine Bean Bag Filler 1 kg(No 1 Grade Premium) shane BEAN BAG Refill are the Most Premium Refills across the Market. Fill your Bean Bag with the Best Quality Beans for Maximum comfort and Ensure Long life.
Electronics,2,"HP 680 Tri-color Original Ink Advantage Cartridge Colour:Tri-Color   Produce affordable, lab-quality color photos and everyday documents with low-cost Original HP ink cartridges—designed with fraud protection and smart low-ink alerts to deliver worry-free performance and consistent results you can count on."
Clothing & Accessories,1,Faishionpro Women's Crepe Top Faishionpro Yellow Pearl Beaded Poly Crepe Top For Girl'S Stylish Western Wear Top For Girl'S Stylish. This Is Very Good Quality And Look Is Very Good This Is Summer Top. Western Wear Using Creep Prints. Put Together A Simple And Elegant Look
Books,0,"AIM MDS NEET, AIPG and AIIMS Papers 2011-2013 with Explantory Answers About the Book: AIM MDS NEET, AIPG and AIIMS Papers 2011-2013 with Explantory Answers This book is to provide the dental graduates authentic answers with explantation referred from various standard test book."
Electronics,2,AmazonBasics USB 2.0 to 10/100 Ethernet LAN Network Adapter 0
Household,3,Lal Haveli Decorative Suzani Embroidered Ottoman Cover Pouffe Footstool 18 x 18 x 14 Inches Gorgeous Suzani embroidered Design ottoman pouf made from cotton fabrics for the more softness. The ottoman comes unfilled but has an opening on the bottom that allows for easy stuffing. This beautiful handcrafted Indian Interior will surely give your room an Ethnic look.
Books,0,The Consolation of Philosophy
Electronics,2,"Esypos Cash Drawer, 41 cm X 40 cm X 9 cm Colour:Black   Steel Constructed Casing, 5 Bills and 3 to 6 Coin Trays Removable 3/4/5/6-coin, Durability upto one Million operations I/O Interface with POS Printers and ECR. 3- Position Key Lock"
Books,0,An Integrated Course in Electrical Engineering: With Theory and Objective Type Questions with Answers
Household,3,Urbancart Portable Outdoor Patio/Cafeteria Glass Top Table and 2 Folding Multicolor Chairs Furniture Set of 3 Bring New Life To Your Patio Or Deck With The Table And Chairs Set. The Table Furniture Set Is The Perfect Way To Enjoy A Cafe-Style Experience Right Outside Of Your Door.
Electronics,2,"ASUS V221ICUK-BA039T 21.5-inch All-in-One Desktop (Intel Core i3-7100U Processor/4GB/1TB/Windows 10 (64bit)/Integrated Graphics), Black Slimmest-ever vivo AIO for ASUS, with 21.5-inch FHD monitor and dual front speakers."
Electronics,2,"FRONtECH JIL-0620 USB TV Stick (Black) This USB TV stick support USB plug and play functions as well as overlay. Features: Support USB2.0 and WINDOWS XP/VISTA/WIN7 Real-time record and support MPEG 1/2/4 Adjust the picture size and support 24 bit real color Capture high quality dynamic and static picture,the dynamic picture is smooth and can reach 30 frames per minute High quality MPEG 1/2/4 compress engine,real time record standard VCD,DVD Brightness,contrast,saturation and chroma adjustable With Composite,S-VIDEO and multiple interface, able to connect with camera,VCD or TV Game Player."
Clothing & Accessories,1,"Miss Chase Women's Boxy Crop Sweatshirt Maroon knitted cotton solid hooded boxy crop sweatshirt, has a round neck and full sleeves. Cold machine wash with similar colors, do not bleach, tumble dry low, warm iron.this top will be a perfect addition to your wardrobe also beautiful piece will give you a trendy look when clubbed with distressed denims and pumps."
Clothing & Accessories,1,Biba Girls' Shorts
Clothing & Accessories,1,"Supersox Kid's Combed Cotton School Socks Pack of 5 (Red) Crafted from best quality Yarn, these 5 pairs of Kids School Combed Cotton Socks from the house of Supersox are a must-buy! These socks are made of stretch cotton, which will keep you at ease all day long. These socks can be paired with casual as well as formal shoes. Every pair made with care.Finest cotton along with the perfect workmanship.supersox is the standard of ultimate style and comfort."
Books,0,RRB (Railway Recruitment Board) 2019 - Junior Engineer CBT -I & II - Civil Engineering 
Books,0,Copy Colour: Fruits (Copy Colour Books) 
Electronics,2,Tidy Up! Wire Bin (Black)
Electronics,2,"KINGDIAN 240GB Portable External Read 340MB/s Write to 320MB/s SSD Basic Product Information• Brand KingDian • Capacity 120GB • Interface Typec To USB 3.0• Item Dimensions 66 x 36 x 9 mm• Compatibility Windows Vista, Windows 7, Windows 8, Windows 8.1, Windows 10 and Mac OS 10.4Performance• Sequential 240GB 340/330 MB/s• IOPS Random Read/Write IOPSMax 240GB 94175/W82361• Copy 5GB Data Time 240GB Needs50 Seconds,• USB3.0 Drive Copy 5GB data time 780 seconds, Its More Faster Than the USB3.0 USB Flash Drive.• Average Access Time 0.15ms"
Books,0,"My First Book of Vegetables: First Board Book (My First Books) About the Author Wonder House has a dedicated team of editors and designers involved in the development of magnificent and enriching children books. The team pays special attention to develop age appropriate content and does extensive research on every topic included in the book. Our mission is to develop highly informative content which will help the children to master different skills. At Wonder House, we strive to make learning a joy."
Electronics,2,"Micromax Canvas Tab P681 Tablet (8 inch, 16 GB, Wi-Fi + 3G LTE + Voice Calling), Grey Colour:Grey   1GB Ram, 16GB Rom, Rear Camera 5.0, Front 2.0"
Clothing & Accessories,1,US Polo Kids Boys' Checkered Regular Fit Shirt Shirts-fs check shirt-dk blue fashion woven fsfull100% cotton
Electronics,2,"Epson PictureMate PM-520 Photo Printer With Epson PictureMate PM-520, you can now capture special moments on the go, connect wirelessly to the printer, print and share them instantly. Prints are border-less and up to 5 x 7"" in size and with Epson Micro PiezoTM technology, they are both high-quality and long-lasting. The 2.7"" LCD screen also makes picture selection and adjustment a breeze no matter where you go."
Electronics,2,"Cosmic Byte H3 Gaming Headphone with Mic for PC, Laptops, Mobiles, PS4, Xbox One (Blue) Cosmic Byte H3 Gaming Headphone with Mic (Blue) Specifications: Driver size: 50mm Impedance: 32 Ohms Cable Length: 2.1m Mic Switch Volume Controller Single 3.5mm Jack for Audio and Mic. Compatible with PS4, Mobiles, Xbox One, Tablets, Laptops, PC"
Electronics,2,"tineer 2-in-1 Parrot anafi Battery car Charger,3 Batteries and 2 USB Ports Parallel Charging Multi Battery Charger Station hub for Parrot anafi Drone Accessory tineer 2-in-1 parrot anafi battery car charger,3 batteries and 2 usb ports parallel charging multi battery charger station hub for parrot anafi drone accessory"
Household,3,Shri Sai Outdoor Furniture Double Seater Hanging Swing Double Seater Hanging Swing In Rattan With Wrought Iron Frame Tolerable Weight 250 Kg.
Electronics,2,Sandisk Cruzer Blade CZ50 USB 2.0 Pendrive (16 GB) - Pack of 5 Standard Sandisk cruzer blade cz50 usb flash drive pack of 5 16gb usb 2.0 pendrive.
Household,3,"Invezo Impression Portable Foldable Reusable Gazebo Canopy Tent, 10x10ft, 15kg (Blue) This is a 10 x 10 Feet Gazebo tent with side covers( 18 kgs tent ) . No tool Required for installation. Installation manual provided inside the packaging. Please be free to contact seller for better understanding of the the Product. This product is manufactured by Adapt Affairs and marketed by Invezo Impression. If you want the TAX INVOICE on your Company / Firms name instead of Personal name , you can message the Seller with your Company / Firm Name and GST number after you place the Order."
Books,0,PWD PREVIOUS YEAR QUESTION PAPERS
Household,3,Savers Choice Brick Textured Single Door Wardrobe With Mirror A perfect wardrobe for your need. Primary material:- engineered wood. Assembly required: pre-assembled.
Electronics,2,"Nokia 1 (Dark Blue, 1GB RAM, 8GB Storage) Colour:Dark Blue   The Nokia 1 is the most affordable smartphone in the Nokia Android lineup, and sits below the Nokia 2 budget offering in the company's stable."
Clothing & Accessories,1,"Mickey & Friends Girls' Regular Fit Cotton Shorts Look trendy and feel comfortable with this character printed shorts featuring Mickey & Friends by Kidsville, crafted out of 100% cotton terry fabric which is bio washed for smooth feel and befriend to skin. This shorts can be worn as casual wear or leisure wear. Team this with character tees, can be used for casual wear."
Books,0,My Travel Journal 
Books,0,Operation Theatre: Assistant Recruitment Exam Guide 
Clothing & Accessories,1,Devil Prime Unisex Blue Kids Denim Stylish Jogger/Jeans Devil Dark Blue Cotton Elastane Regular Fit Jogger Pants for Boys
Household,3,SPA 10Pcs 13X10X7Mm Chair Leg Table Crutch Feet Stools Furniture Feet Rubber Prote Description 10pcs 13x10x7mm chair leg table crutch feet stools furniture feet rubber protector
Books,0,Rich Dad Poor Dad: What the Rich Teach Their Kids About Money That the Poor and Middle Class Do Not! 
Clothing & Accessories,1,"Fancyku Baby Girl Birthday with Rhinestone Crown Headbands Toddler Princess Headband Hair Accessories Baby the best giftWARNING: Small parts can choke a child if they become detached, adult supervision required"
Electronics,2,"Sony SA-D20 C E12 2.1 Channel Multimedia Speaker System with Bluetooth (Black) Boost-up your sound experience with 60W 2.1ch stylish home theatre speaker SA-D20. This compact, space saving system features Bluetooth connectivity along with USB and audio inputs. So you can connect it with mobile, TV or your PC and bring great sound to all your entertainment. Just one cable required to connect and is easy to control by user friendly Remote controller."
Household,3,"POLE STAR "" ROCKY "" 60 Lt Grey Rucksack I Hiking backpack Adjustable And Breathable Padded Shoulder Strap To Meet Different Requirements For Both Men And Women; Made From Highly Rip And Water Resistant Polyester Fabric, Provide Strengthen And Long-Lasting Performance ; Roomy Enough For Your Traveling Requirements Having Secure Snap Buckle Large Compartment."
Clothing & Accessories,1,COCCI LORENZO CONFEZIONI Powergirl Assorted Girls Delux Panty Pack of 12 (Color & Print May Vary) Powergirl Assorted Girls Delux Panty pack of 12 (Color & Print may vary)
Books,0,Differential Calculus 
Books,0,"Ageless Body, Timeless Mind: The Quantum Alternative to Growing Old (Deepak Chopra) About the Author Deepak Chopra’s books have become international bestsellers. Dr. Chopra is founder of The Chopra Center in Carlsbad, California. Visit his website at www.chopra.com."
Electronics,2,"SoundBot SB340 Bluetooth Adapter (Black) Plug and play Bluetooth USB adapter creates cable-free connections between your PCs and other Bluetooth devices such as Bluetooth enabled headsets, speakers, cell phones, keyboard or mouse at speeds of up to 3 Mbps."
Clothing & Accessories,1,"Elk Kids Baby Girls and Boys Soft Cotton Printed Panties Brief Innerwear 10 Piece Combo Trendy Inner wear brought to you from the fashion brand Elk- An after-dark delight, this inner combo entices in soft Cotton fabrics to perfectly show off the silhouette and make it the perfect addition for your Kids Nightwear and wardrobe. Live up your fantasies and Shop with Confidence !"
Electronics,2,"Maxell CD-RW 700MB Slim Case 80 Minutes DVD Storage Case (630010) Rewritable disc offers convenience and quality. Premium recording surface ensures noise-free playback. Great choice for cost-effective data management use for routine backups, authoring/editing multimedia projects, large file storage, and more. Share large files easily with associates, friends, and family. Durable media can be rewritten up to 1,000 times. Disk Type: CD-RW Capacity Music: 80 min Recordable Format: Rewritable formatmay record and re-record data up to 1,000 times. Capacity Range Data: 700 MB."
Clothing & Accessories,1,"Indistar Girls Super Soft Ankle Length Cotton Lycra Leggings (Pack of 2) Indistar offers you high on fashion, easy on pocket, cotton rich leggings for kids and girls. Suitable for all weather climate, Eco-friendly and skin friendly dyes used, as your skin. Made of Cotton Lycra BLend and the waist band being elasticated, Indistar Leggings will give you the best of comfort and fit."
Clothing & Accessories,1,"Diaz Pure Cotton Legging For Girls A Premium quality 100% pure cotton legging for Girls which can be used as casual wear, fusion wear, regular wear or formal wear. It comes with great stitching and solid color which never fades away. This pure cotton leggings is designed to provide absolute comfort and body fit."
Clothing & Accessories,1,"Indiweaves Girl's Cotton Printed Leggings (Pack of 5) IndiWeaves brings you high on fashion, easy on pocket, cotton rich leggings for kids and girls. Suitable for all weather climate, Eco-friendly and skin friendly dyes used, as your skin. Made of cotton lycra blend and the waist band being elasticated, IndiWeaves leggings will give you comfort and fit."
Household,3,"Eveready Immersion Rod IH404-1500W A stylish plastic body and a powerful heating element, IH404 keeps you from worrying about any shocks with its water resistant shock proof body."
Electronics,2,Dragonwar ELE-G9 Thor BlueTrack and Blue Sensor Gaming Mouse with Macro function Features: * Ergonomic design for professional gamer * Gaming mouse with 7 control buttons * Assign your choice of key gaming action to programmable buttons to create your own customs profiles *512k in-store memory which macro function can use in difference computers *Mouse cable length 1.8 meters * LED Light * Suitable for almost every surface * Gold-plated USB Connector for a Reliable Transmission Integrity * Resolution: 800/ 1600/ 2400/ 3200 dpi * Interface: USB
Books,0,Adulthood Is a Myth: A Sarah's Scribbles Collection About the Author Sarah Andersen is a young cartoonist and illustrator who lives in Brooklyn.
Household,3,"iBELL Cookware 3 Pcs Ceramic Combo Set (Fry Pan 24 cm, Tawa 26 cm & Wok with Glass Lid 28Cm) Care & Usage: Wash with soft sponge in soapy water. Rinse and wipe dry thoroughly. For best cooking results medium heat is ideal. Avoid scratching the surface with metal utensils use a wooden or plastic one. Do not store food for long time in any cookware."
Books,0,"INTRODUCTION TO INTERNATIONAL RELATIONS 5E P INTRODUCTION TO INTERNATIONAL RELATIONS 5E Pby JACKSON, ROBERT; SORENSEN, GEORG, 9780198814351"
Clothing & Accessories,1,Kids Basket Kids Boys Premium Cotton Briefs Innerwear Combo of 5 Regular use (Age from 7 to 17 Years) Kids Basket's Boys Briefs innerwear combo entices in soft Cotton fabrics to perfectly show off the silhouette and make it the perfect addition for your Kids Day And Nightwear. Live up your fantasies and Shop with Confidence ! Please Note Assorted Colors Will Be Sent.
Books,0,"The Magic School Bus on the Ocean Floor (Scholastic Audiobooks) About the Author Cassandra Morris has received several AudioFile Earphones Awards for her work on audiobooks. She lives in New York City. Polly Adams has appeared in numerous films and television shows including Uptown Girls, Law & Order, and All My Children."
Electronics,2,"lsi Logic Controller Card lsi00301 SAS 9207-8i 8port Internal SAS/sata 6gb/s pci Express Single Retail BRAND : Lsi, LSI Logic Controller Card LSI00301 SAS 9207-8i 8Port Internal SAS/SATA 6Gb/s PCI Express Single Retail"
Household,3,Amaze Garden Farm house Sunshade Advertisement Patio Double Layer Umbrella (8') (WINE RED) with 22 Lit. Hollow Plastic Base (Tiltable) SPECIAL INSTRUCTIONS : Return of this product is not accepted by the seller unless it is found defective by the buyer while taking delivery and/or if the product is not as per its description on amazon website. Such discrepancy is to be reported along with proof of the same within 24 Hrs. after delivery of the product .
Electronics,2,"Redgear X12 Pro RGB Gaming Mouse with Avago Sensor (Black) Avago 3050 gaming grade sensor, pooling rate :- 1000hz. 4 dpi levels, RGB LED effect. DPI indicator light with software customization, 1.8m braided cable and 6 programmable buttons."
Books,0,A Motorcycle Stunt Rider Motocross Journal 
Books,0,PTE Academic Practice Test Vol. 1 and 2 Combo with 50% Discount on Official Online Gold Test Preparation Kit About the Author From the developers of PTE Academic Test.
Household,3,Havells Instanio 3-Litre Instant Water Heater (White/Blue) Color Name:White/Blue   LED that changes color as the water heats to the desired temperature;Rust and shock proof ABS outer body
Clothing & Accessories,1,Jisen Unisex Kids Boys Girls Suspender Elastic Adjustable Clip On Braces with bow tie combo
Clothing & Accessories,1,Qube By Fort Collins Boys' Sweatshirt
Clothing & Accessories,1,SRW Women's Skin fit Denim Jeans - Contemporary Slim Fit Denims for Women -Fully Stretchable-Lycra Denim Jeans -Washed Mid Rise Slim fit Length Jeans-Ankle Length Slim fit Jeans for Women This slim fit jeans made with dobby (stretchable) fabric which is skin friendly and easy to wear. You can wear the jeans with off shoulder top.
Books,0,Xam Idea 20 Plus Sample papers Physics Class 12 for 2019 Exam 
Electronics,2,Dell Inspiron 5370 13.3-inch FHD Laptop (Core i7- 8550 U/8GB/256GB/Windows 10 with Ms Office Home & Student 2016/2GB Graphics)
Clothing & Accessories,1,Rupa Thermocot Boys' Plain Cotton Thermal Top
Clothing & Accessories,1,"Zacharias Unisex Wool Balaclava/Monkey Cap (Multicolour,Free Size) Zacharias brings to you this reversible balaclava (monkey) cap. It has been manufactured to keep you both warm and comfortable."
Electronics,2,ooze Punnkk P7 Full HD LED Home Theater Projector (Black) ooze Punnkk P7 is one of the finest home entertainment projector from Punnkk. It comes with door pick up warranty of 2 years.
Books,0,Food & Beverage - Service and Management 
Books,0,LETTERS TO MILENA (Works) 
Household,3,Cello Decent Delux Set of 4 Chairs (Black) Color:Black   This bright coloured cafeteria chair will liven up any office or college canteen. It comes with a sturdy seat and backrest that offers a comfortable seating experience. This cafeteria chair not only looks good but also is a great seating option for cafes. Its modish design and comfortable structure makes it an absolute must have. Also it will be embraced readily by people.
Books,0,Vidyabhartee Krushi Sevak Pariksha Mahabharti 2019
Electronics,2,SAMSUNG M378T5663QZ3-CF7 Samsung 2gb Ddr2 800mhz Pc2-6400 240pins 256mx64 C SAMSUNG 2gb ddr2 800mhz pc2-6400 240pins desktop RAM part number m378t5663qz3-cf7.
Books,0,Self Assessment and Review of Anatomy (PGMEE) 
Electronics,2,Ultima Cords & Cables 7. 1 Channel USB External Sound Card Audio Adapter with Mic - (White)
