id,text,label,sentiment
16529,"Had to come in, was baking out there and have slight headache now",0,negative
2598,Cant see my character,0,negative
20650,is going home after an awesome time with the peeps,2,positive
4506," ?. Pick up that, as fast you can!",1,neutral
5657,Screw it I`m going shopping. I`ll be back by like 3 anyway and then I`ll do hard core revision,1,neutral
2793,"I love Habitica and I like the UI of the updated app, but I find it frustrating that the app doesn't show all the content that the website does. Normally this is just a small annoyance--but now, after paying for a Group plan for my family, I'm discovering that my kids can't access the group tasks list via the app! Which makes the entire thing a waste of money since the whole point was to be able to create tasks for family chores. Please tell me a fix is in the works!",1,neutral
6739, so our bums really do look big it this,1,neutral
714,Excellent!,2,positive
14005,How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY,0,negative
2742,jessie has gone away 4 the weekend!! I miss her already,0,negative
498," actually, I wish I was back in Tahoe.  I miss it there.",0,negative
3401,"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride & I rockin` the reception",2,positive
21338,Speedbumps suck when u gotta piss!!,0,negative
1834,I deleted the app but it is still charging my PayPal account. No one is responding to my messages at customer service. Please stop charging my account.,0,negative
6384," Never touched a drop, me!",1,neutral
13701, You and your Yuotube links.  DENIED at work.,0,negative
3633," haha well, kinda! I`m Mommy to my lil` pom-chi  hehe  thank you! ;)",2,positive
9420,I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,0,negative
19734,I love it when it rains on me when im golfing,2,positive
24140,is thinking WOW I survived Freshman year...Mission Accomplished...Now Sophomore year,2,positive
4917,"Fam this app is fire, no cost ease of use and fun to track progress!!!",2,positive
3438,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr",1,neutral
18491,I dont feel well  i got a dentist appointment later.,0,negative
27317,_Aston Still looking  I filled out quite a few applications last week and once I get home I`ll continue.,1,neutral
22069,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",2,positive
4713,"Very effective for every day tasks, but once a week or once every x number of days is a bit confusing to set up.",2,positive
10527,ATL to NJ....almost home,1,neutral
19001,HAPPY MOTHER`S DAY!,2,positive
17315,_lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though,1,neutral
7525,My tummy hurts  go away cramps! I hate chuu!!!!,0,negative
8541, I also have a brain tumor called Jeffery.,0,negative
22714,_Doll Yes! I live in Milwaukee and would love to attend a closing talk,2,positive
3366, i can still read `em...,1,neutral
9288,12 more days until CA!! i get to see my paniniii,1,neutral
5654," Thank you, I will have a look",2,positive
228,"""95% of our features are free"" this is not true, almost every feature I try to use takes me to the premium option. Just started trying this app, even setting the color to the task is not free.",0,negative
8323,"wish the reminder have had a repeat function(e.g. every week), so I don't have to recheck the tasks",1,neutral
13328,Omg! Star Wars Day!  May the fourth be with you everyone  This calls for me to watch at least 1 film tonight.,2,positive
22676," super but I caught a cold on the plane.  not as far forward in line as I`d like, but the extra sleep was dearly needed.",1,neutral
8757,Full screen ads you can't skip every time you add or edit an event !!!,0,negative
18577,  there will be a session of #MoMoTLV at #iva09,1,neutral
20697,Is in serious pain.,0,negative
8761,Im sad right now becuz of my lady,0,negative
22545,_sweetye I hope so,2,positive
23089,Sweet! When are they going to be publicly available?,2,positive
6535,wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8,0,negative
1564, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,2,positive
4332,"I like that it allows specific habits, I don't like that it does not give proper percentages of how much you've done your habits. after using it about a month i deleted it, because even though i was doing almost every habit 100%, it kept giving me <50%. it was demoralizing.",0,negative
26670,Making a twitter account,1,neutral
3600,"I missed the old tiny tree that was at before for 10 minutes of focusing, I truely missed it 💔",1,neutral
5394,nooooooo  sue is retiring  no no no no!,0,negative
3542, Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,0,negative
17859, I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,1,neutral
9830,"I like the layout and it looks promising but I have at least 20 Google subcalendars so I can color code things and keep them separate and it can, at best, display part of 1. No Google tasks show up at all. I could be doing something wrong but there are very few options. And, everytime I go to the app, it reverts to the wrong Google account on my tab.",1,neutral
27173,_123 i cant sleep,0,negative
10351, hahahaha definitely!  still writing?,1,neutral
16269,YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.,2,positive
21060, _online That`s the sad thing about it.,0,negative
23229, me too  chrome`s popup blocker is better,1,neutral
21496, paramore makes me want to punch babies  lol,1,neutral
4707, oh i like this idea,2,positive
16723," but if you got hit by a car, who would make such lovely music?",1,neutral
17822,my sole supporter is not my sole supporter,1,neutral
6203,Great app. Only complaint is that I'd like the AMOLED dark mode in the app to match the widget.,2,positive
6073,"This is a good app BUT The list i shared with my friend did not sync. When i completed some of the task, i click complete but my friend still view it as not complete.",1,neutral
15757, jip i have a good one,2,positive
22475,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,1,neutral
21012,Gossip girl & pizza on the way = thank you to my lil babe,2,positive
15466,Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,0,negative
1796,Somebody please save the polar bears!,2,positive
24586,"is bak in mcr....glad i can sleep in ma own bed 2nite yeyah...but i fink i,m missin popeye  hopin 2 c him 2moz  ****",1,neutral
1712,Going to learn the hoedown throwdown today.,1,neutral
7957,"Download it because I love that it has a weekly, monthly and daily goal views, also lists and water intake goals but it doesn't have push notifications and it seems like I can't cross off events, only goals or tasks and that's a huge deal at least for me so it would be great if you guys can make that happen",1,neutral
9556,So tired   Last group of the day is performing now.. It`s been an interesting one.,2,positive
2133,Happy Mothers Day! ..ok..seriously..good night,2,positive
20436," ohh yes. I`ve rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby",1,neutral
418, this creepy guy when I was walking the dog  I`ve had my fill of creepers for the day,1,neutral
936,_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,1,neutral
12322,so bored...,0,negative
14354, Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same,2,positive
8295,"_eliza ohhhh that makes sense then. 8D and i need to reread the lotr trilogy, i lost the three books a long time ago and i`m sad.",0,negative
25982,"layenn down,uughh dunt feel well",0,negative
19419, I didnt get his  tweet,1,neutral
25956,_pax goddamn   that **** sucks *hugs*,0,negative
25057,Today was fun  I <3 meeting boardies! The acoustic set was just soo phenomenal!,2,positive
10849, yeah its goin to vmail now.. I CALLED it while i was in the store.. no luck,0,negative
21570, ow shitttt i cant come get drunk ihave to go to a photo shoot in portsmouth or sumfink  owwwwwwwwwwwww,0,negative
3057, did she tell you why she hasnt? i miss my boge.,0,negative
7325,Would agree that it isnt very user friendly. Functions seem complicated and too basic at the same time,0,negative
25374, Indeed I did get your song however am unable to listen.,1,neutral
7411,Omg! My dad called me a johny come lately haha because I`m slow  haha,1,neutral
8307,"I like the app but I'm not getting notifications of reminders. Have checked all the settings, might be that my phone's too old to be fully compatible",1,neutral
8157,"It is not very flexible. It's a pain to make sub lists and quickly edit them. I wish when the app opened you see a list of all of your major tasks or a calendar. If these things are possible, maybe adding a tutorial feature when the app first downloads and opens would help streamline the experience.",0,negative
3707,"'I`ll see you again yeah?' 'Its up to you' 'I guarantee you will, i dont want to wait to long not seeing you' **** fruit basket! Hahaha",2,positive
4621,"It doesnt work for what I was looking for - something to track my habits, not judge them. I dont want to focus on if I ""succeeded"" that day, I just want to have an idea of where I am in numbers.",1,neutral
9940,I really like this app and ised to love it until there was an update that was stopping me from using it without upgrading. If i had to pay a one time purchase thats one thing but an annual fee?? Give me a break. $5 for a planner app is reasonable if you use it all of the time but not every year. Yall are greedy.,2,positive
6052, aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?,2,positive
8897,"_illustrated Me Too! Its hard to argue w/ him `cause he makes some great points, i just can`t wrap my heart around that one",1,neutral
7147,it has helped me to get track of my productive hours,2,positive
753,Super cool app to organize your day. It reminds you all the time to keep up with your schedule. A great app to change your way from unorganized to better organized.,2,positive
13131,The frank black (and his wifey) show was aaaaaaaaaamazing  sd trip is made!,2,positive
10460,Listening to Obama... Friggin North Korea...,0,negative
24902,Welcome new followers also,1,neutral
5049,"A decent app for its intents and purposes but I struggle to stay invested. It's visually good, great icons and colours, also has a nice selection of skills. My biggest issue is the navigation. I can't immediately see or twirl down to see subtasks. Actually marking something as done, especially subtasks is a challenge - mostly because you face to keep tapping through the task and pages of info to get there. Perhaps a mind map or something would make it easier.",1,neutral
18726," this is 5 hours late, but i never managaed to sleep properly. i think david tweeting me back earlier is the reason. ahaha",1,neutral
10100,Good features and easy to use. I hope I can see my tasks and events at the lock screen. Thanks.,2,positive
15004, I want one  wanna give me one? ;),1,neutral
528,The reminders aren't partixularly noticeable.,1,neutral
12208, I`m waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me),1,neutral
27035,watching saturday night live; justin timberlake hosts,1,neutral
16297,I don`t seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking,0,negative
12618, Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.,2,positive
14473,Heading downtown! Drinks and dancing!!,2,positive
2177, that sucks,0,negative
19892,I got 5 in English lesson  now drinking sprite,1,neutral
1282,Lost at bowling again  why do i suck,0,negative
3163,#3wordsaftersex it hurts now,0,negative
3013,Had a fun late night talk with   Good night world.,2,positive
9715,"there are ads even though there wasnt any label of ""contains ads"" in this app description",1,neutral
15125, HA ha - how much?  Thanks for starting to follow me.,2,positive
8670,Tucking myself in tonight  Mogwai on repeat,1,neutral
6023,Need to improve it.... Multiple tasks cannot be copied into a list... User interface looks good..,1,neutral
8249, hi I`m ok   still not feeling great,0,negative
5377," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion",0,negative
14741,"Husband Went off to bed, now off to missing him again until he is off again Tuesday",0,negative
8818,"if you don't stop to force ads clip watching, bye bye.",0,negative
7528, Ayy.  Okayyy. It was nice seeing you kanina ! :> I like your hair. :>,2,positive
330, whens the sway sway winner announced?,1,neutral
176,"I was willing to give this a try to see if it suits my needs. Seemed ok, with limited use so far. The only thing more annoying than constant notifications from apps is at 9am when my phone vibrates and Any.Do takes over the whole screen and asks me to plan my day. I don't need it taking over things, i will plan when i want. Are you seriously doing this? It is the equivalent of a browser popup and very annoying.",0,negative
3618,Font too small,1,neutral
6370,Really great for staying organized! Super easy to use.,2,positive
1010, If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band,1,neutral
7609,don`t feel good,0,negative
19492,my new dress looks sort of...horrible   http://twitpic.com/64mdc,0,negative
14854, You have to come to Chile... with AC/DC would be fine,1,neutral
8353,"I wish it had a widget, but I love it otherwise.",1,neutral
20899,I wonder if I should put a bet on Cubs winning world series in 2015 due to BTTF II. I`d love it if it actually happens.  Me = geek,2,positive
26060,is highly amused I wasn`t treated nicely like any other patient..not my fault my life is better than yours.,2,positive
17742,happy that Google Wave is trending.  Can`t watch the video for it... certain flash videos are blocked by my company`s network.,2,positive
6175,Like all the other users of Wunderlist i had no choice but to switch. It took time to figure out how to be able to create lists without having to have due dates & reminders-shut them off in settings. I already had a Microsoft account which I used to sign into Wunderlist so I used it to automatically sign into To Do. That made it easy to import the Wunderlist lists to To Do {pop up at bottom}. I panicked at first but I was able to figure out how to use To Do in about an hour after installing it,2,positive
493,"Okay better than others but the design should be material! Some features are to pay, less than the competitor but still i cant use fully for that",1,neutral
25846,"I don`t have MTV,. What am I going to DO?!! fmlllll",0,negative
7602,flipping out on my hairloss....gotta go to the doc.,0,negative
7330, Yay for full-term!!,2,positive
4194, Good Luck!!!  keep rockin!,2,positive
8725, that sucks.  But woot for Misha.,1,neutral
21135, I can understand the fear. I feel that way about many things. You really need motivation to overcome it. Mine was guilt,0,negative
23917,I`ve already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx,1,neutral
9732,This app is easy to use but my biggest issue is that when i add notes or check off tasks when off line they dont save,1,neutral
7713,"good app, but not what im looking for. i'd like to be able to check items off my routine as i complete them, but i cannot do that. i do like that there are a variety of tags to choose from, and that i can create my own tags. i also like that you can clone a routine over several days.",2,positive
11849, LMAO! I don`t fake being Paris anymore. Look at my bio ;) and by the way I can`t log onto your forum...,0,negative
24210,BYEEEEE!!!,1,neutral
1564,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to 'strange activities'",0,negative
22988, thanks so much for that!  i will most definitely pass that along to my amazing mother...,2,positive
18903," yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE",0,negative
14522,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases",2,positive
20370,Cops tell #Tori`s Dad they may never find her remains  http://lfpress.ca/newsstand,0,negative
5898,"I miss Wunderlist. The functionality is so different now, and the transition was really bad. And I definitely didn't want a Microsoft account.",0,negative
8500," CVS is that like a genetic brand?Poor you,my hubby gets bad allergies..no fun!",0,negative
16954, I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.,2,positive
2436,Best tasks app ever . Clean interface . Does the job perfectly,2,positive
4565,Good morning Tweeple of the sun! What you all up to?,2,positive
3876,I`m going to go check out DJ Volt.,1,neutral
9,I downloaded it and login with Google I never did anything just logged in with Google. It has asking me many time for auto debit for subscription so I uninstalled it. But still 5 min before Rs 909 debited from my account. This is the muging of money. I want refund my money in my account. Kindly,0,negative
6491,"Does not integrate month calendar view and 24hrs view within the circular widget graphics: it only shows 24hrs (12hrs in free version). Very restrictive: the widget shows full info for one day, and no info ahead, unless you select a different day. For the days ahead you need to leave the widget, and work in a different environment. Why complicate your life? Find a calendar app you like, stay with it, come back to Sectograph when (and if) the widget fully implements time and task management.",0,negative
6600,Not in sync with my google account. Bad in regards to automatically getting what I planned and plus I can't use it when i am using my PC!!! But thumbs up for this Sectogragh the idea is brilliant. Please work on updates because very soon i might not use it if i still have to re-enter all my days task and activities!!! It should be able to get data from my google account and i should be able to use it on PC. PC is really perfect use for this kind of app!!!,0,negative
19211,Sleepy time..   happy mothers day all u momz,2,positive
12518,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,1,neutral
17987,on the way to nanny  school starts tomorrow! one step closer to being a teacher!,1,neutral
4322,I left my ipod in the car so now its all warm.,2,positive
4890, where are ya headin to for your family vaca? i hope the paparazzi leave you alone,1,neutral
19658,Happy Star Wars Day! May the Fourth be with you.,2,positive
4058, hey you ****!! that`s kinda mean dont yu think?!,0,negative
4045,Misses the good old days!,0,negative
3307,Real tress can be planted using paid version of the app... So why should I download this free fake version?,0,negative
18285, whaaaat what about your house? You`ve been working so hard on it!,0,negative
14865," I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",2,positive
4697,"really effective app. best widget of all the habit tracking apps I've tried. But the widget can be a little glitchy and I wish there were a compact version. some of the UX leaves a little to be desired. I'd love to see some small improvements espec to widgets, but still definitely worth using. premium paid user.",2,positive
11504,Message me to book your piercing appointment now !,1,neutral
7326,"Please update the app, i want to use the app, but After a day ,alarm is not ringing , i think this app have too much bugs and problems",0,negative
2441,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",1,neutral
7932, Sure thing!,1,neutral
768,nooooo its raining......had 2 leave the beach,0,negative
24190, yeah I was like oh oh oh yeah that`s it but then she said no  lol bummer,1,neutral
22937,good morning twiggas and twitches  http://bbltwt.com/sciif getcha motivation on,2,positive
11641, thanks! I love a good bargain.,2,positive
24590,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,2,positive
5,"BEWARE the trial period is a scam I've been using the free version for a while and decided to try the premium for 7 days per the trial ad. After 5 days I realized it didn't quite organize my information how I best work so I wrote to cancel. They informed me that I must have accidentally signed up for a non trial and by their strict Terms cannot refund me. So I wrote back nicely that my intention was to try it per the Ad, but they said it's not possible. Really?",0,negative
15286, *bows*  I try...sometimes it is hard,0,negative
13925,"Sitting in mels house, just finished eating mcdicks, laughing at all the dumb stuff I said tonight!! Ready for bed? I think so",2,positive
14617, hahahahahahahahahahahahaha  that could be interesting,2,positive
19850,I think I`m going to go outside and have a very John Cage moment   Music majors rejoice!,2,positive
1762,"Are you kidding me. I down load a ""Planner/Callander app. I go set it all up and link it and try to see the month so I know it's all right my It says I have to upgrade and pay for a month calender View. Ok... Annoying but I try 1 week. Same thing. Gotta pay. Calandar app with only 2 views for oveall use. Please don't say it's a free app or at least explain, can see all these cool features, I'll even let you go through and set up but you have to pay for all the feature",0,negative
5269,"The xp system and character sheet are a good way to motivate you to finish tasks, although yes, you can cheat and give infinite xp but you're only cheating yourself.",2,positive
2602, I know! I`m so slow its horrible. DON`T TELL ON ME!,0,negative
27214,''have you the e-mail from Miley ???? I want to write with her but I cant,0,negative
2600,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",2,positive
26551,  dull life was on the soundtrack of one of my favourite showss,1,neutral
9331, Really all that? I`ll look for it and will report back,1,neutral
7342,"Great at first but now it's getting on my nerves. I tried to create a routine for each day of the week. Today is Monday, and for some reason, my Monday routine shows up for tomorrow, Wednesday, Thursday and Friday. I've had daily routines show up on other days over the past week as well. There seems to be a setting where I can change this, but that doesn't seem to do the trick. It shouldn't be this hard to have one daily routine for each day of the week. Uninstalled.",0,negative
24463,"also, Lipton`s Sparkling Green Tea is gross",1,neutral
24, you are lame  go make me breakfast!!,0,negative
10320,:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.,0,negative
15541," Yeeeeah...I am so much better off, I think!",2,positive
5358," me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible",0,negative
25423, have a lovely weekend,2,positive
14208,Why are money problems so bad these days,0,negative
15578,friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da,0,negative
11427, Aww that sucks   It wasn`t that long though but Dianne was SO cute as usual <3 Hopeflly some1 mite put it on youtube :S,1,neutral
1101,"Maybe it works for some people, but this was absolutely the worst 'to do list' app I have tried! Every time I opened it, therr was a 'feature' blocking my use. The ultimate problem was finding no task delete function.",0,negative
118,No help to be had. No tutorials available. After 3 days I could not even find out how to delete notes. Perhaps I am just stupid. Perhaps it doesn't work with my phone. Uninstalled and we'll try something else to work with my Google assistant.,0,negative
16106," it involves posting your thoughts and reading others mr.bean. You got a new number btw, had no txts back from you?",1,neutral
24007,says np- Because of You -- Ne-Yo  (music) http://plurk.com/p/svm3r,1,neutral
7223,is going to shul,1,neutral
5490,and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties,1,neutral
2525,"Great concept, but I can't even create an avatar. This is a constant bug listed in reviews. The company says that your selections should show up after you start actually using the app, but how can they when we can't even actually CHOOSE anything. I guess I'll try one of the competitors apps.",0,negative
8201,"what the hell am i doing awake this early,",0,negative
1042,"New update to the widget makes it so I can no longer get into the full app by tapping on the widget, I actually have to go into my list of apps or create a whole other shortcut. You tout a fully operational widget but I can't rearrange my list entries via the widget, only the full app menu (and it was already a pain to rearrange my tasks in the first place, I really really wish there was an option to add new tasks to the top of the list rather than the bottom.) I will be trying out new to-do list apps now.",0,negative
14277,"i know i have lots of comments to return but i have been really busy  i`ll get round to it guys, sorry",0,negative
10453, Thanks lady!!,2,positive
3113,at panera for lunch  byyy myself  aww,0,negative
5563,My knee is killing me,0,negative
21129,twittascope is NOT rocking my socks - go away already!!,1,neutral
19260,"Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again.",0,negative
9648,Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,2,positive
12988,"_2229 both, at the same time",1,neutral
1233,Up late with nothin 2 do.....,1,neutral
1864, Okay will work on that too but please remind me again,2,positive
5037,App crashing a lot. Do look into it and solve the problem asap.,1,neutral
9342,"The app does not allow to switch from monthly view to agenda with one touch only. I have to slide the page, find agenda in the list and then can switch. Google calendar does this only by touching the top of the page. Can you make this happen in the next update?",2,positive
7112,Great way to visualize daily schedule in a more intuitive way,2,positive
13674,Dans public transport again and have decided it`s just everything north of London that`s utter **** these southern trains are alright,0,negative
5260,just when i get the music to start playing..i clicked 'home',1,neutral
1788,"Why tick tick for windows is available for 15 days...we can use free version of tick tick on Android, but on windows there is time period. You should allow to use free version of tick tick on windows also without 15 days trial. Really bad experience with Tick tick..😏",0,negative
1227, OK! Oops sorry,0,negative
11900,Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml,1,neutral
2594,Waste of time. Unhelpful and unmotivating.,0,negative
3693,_0 so all done with wow blogging eh?  *huggles*,1,neutral
15538,and it is raining in Denver. of COURSE it is,1,neutral
657," lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it",2,positive
2074,"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission...",1,neutral
167,"It used to be a slick, minimal app that did what it needed to. Then they kept adding layers of unneeded features and forced people to make an account just to use it. No thanks.",0,negative
3038," haha that was good, slightly geeky but funny  x",2,positive
9259,"Offers much more flexibility and I'm enjoying the new updates. The one thing I would like (for 5 star rating) is the ability to strike-through appointments that are cancelled, which was possible in the Palm Pilot and similar to the ""completed"" tasks that once you have ticked them off it will strike-through the item.",2,positive
5341,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,0,negative
17089,Sooo readyyy for the summerr babyyyy!!!!!!!!!,2,positive
19313,sore from ultimate... trying to figure out how to pay for school next semester...,0,negative
13064,"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",0,negative
17847,"ssshhh everybody, I think  is asleep... don`t disturb him.",0,negative
3256,"The app is running while I type this review, meaning I am able to just leave the app and do something else without my tree dying. Just spent 45 minutes trying to set up the app, which is ridiculous. I tried to follow the instructions, but they were really outdated and the settings don't operate like that anymore. It doesn't work at all.",0,negative
3099,"The app didn't work for me at first, but after uninstalling a few times it eventually worked, and I love it! This is great for me as a college student because it makes keeping up with homework and assignments easier by adding an element of fun!",2,positive
11616, haha  I need to get in better shape first.. I have cageball on thursdays == me dead on sofa the whole evening,0,negative
9472,The reason I am giving this 1 star is because of its unreliability! I purchased this app for my android phone and my Mac desktop. It is very frustrating that the same app on my Mac IS NOT updating with my phone!!! This app is absolutely useless to me when I cannot see events that I have put in in real time even after I refreshing the app. Very disappointing! And kinda pissed off that I paid good money for this app!,0,negative
9697, im stuck 2  this when my la love turns in2 road rage lol,0,negative
1356,Need to explore more,1,neutral
5098, Sounds nice! If you try the recipe you gotta tell me how it turned out!,2,positive
1503,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,1,neutral
2381, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,1,neutral
1462,"It's really nice but I wish the notifications were better, like for some reason I don't get notified even though the task is due. It would also be good if we can add URLs beneath the name of the task, so that we can directly visit the link.",2,positive
14264,http://snipurl.com/hbp3g  Canalway Cavalcade over in `little venice` near Warwick Avenue - on today too,1,neutral
6362,The task list is so easy to use and it synchs my phone to my laptop.,2,positive
12469,Trying to get out to enjoy the weather & train a little... Some minor beer tasting activity took place yesterday with  etc,2,positive
13577, hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!,1,neutral
25899,"I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me",0,negative
20809,is stressin h-core. and is supposed to be cleaning her room. and feels like ****.,0,negative
14441, Oh gosh I hope so. How fun!,2,positive
2907,NKU - I can get that app after all!,1,neutral
387,"  And to you too, how are you today?",1,neutral
10321,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,2,positive
12266," WOMAN, I didn`t know you came home  you so suck!!! When are you going back!",0,negative
17792," the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday too.",2,positive
15393," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",2,positive
284,Hate subscription uninstalled,0,negative
4992,"One of the most expensive apps I have ever seen or tried. Everything costs money. Subscription? Check. Paid themes? Check. I mean, I spent a fortune on apps, and I am in favor of continuous support, but still. Losing my lifetime savings is just not okay. Reminds me of the app Newton Mail where they went from free to Oh My God This Is Expensive. IMO users would sub way more if the options were affordable. Sorry for 2/5 but if an app is inaccessible due to prices, I can't say that it's an ok app",0,negative
20451,I really want to be a star...Hope Flawless will work,2,positive
2265,with harry.. baked. love you cassie.. BUT YOU`RE NOT ONLINE!?,2,positive
460," 'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....",1,neutral
816,i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,0,negative
27292,_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,2,positive
27148,Someone just **** up birthday **** for me ...  he basically said the song is about a **** being selfish ... Listen to the song carefully,0,negative
