Class Index,Class Name,Title,Description
1,Sports,Quincy Carter Finds a Home with the Jets (Reuters),"Reuters - The New York Jets\solved their backup quarterback problems by signing Quincy\Carter, who was recently released by the Dallas Cowboys. Terms\of the deal were not announced."
2,Business,"Canada bank, Banknorth talk \$2B deal","Canada #39;s Toronto Dominion Bank said Wednesday it is in talks with US-based Banknorth Group about a possible deal, while a published report said the two parties are in advanced negotiations that could lead to a \$2."
1,Sports,Fans Irked Over Seats,"The addition of 4,000 seats to the lower bowl at FedEx Field sparked a slew of complaints from ticket holders who feel they were misled."
2,Business,U.S. Existing Home Sales Fall in July (Reuters),"Reuters - Sales of existing U.S. homes fell\more than expected in July, as the housing market took a\breather from its record-toppling run, a trade association\report showed on Tuesday."
3,Sci/Tech,Sophos: Worm Spies on Innocent Computer Users,Sophos believes that the W32/Rbot-GR worm is evidence of a growing trend of more and more malware spying on innocent home computer owners and poorly-protected businesses.
2,Business,Putin Says Belarus Gas Spat Is Over,President Vladimir Putin said Monday that Russia and Belarus have put a sharp dispute over natural gas deliveries behind them and that there are no obstacles to good relations.
2,Business,Washington Post Managing Editor Stepping Down,"Steve Coll, The Washington Post #39;s managing editor for six years, said today he is stepping down at the end of the year to pursue book projects."
2,Business,"Verizon, Qwest Ask Court to Block New FCC Rules", WASHINGTON (Reuters) - Verizon Communications Inc. and  Qwest Communications International Inc. asked a federal court  on Tuesday to block temporary rules by the U.S. Federal  Communications Commission forcing the companies to lease phone  lines to rivals for at least another six months.
0,World,"Pakistan, Afghanistan to tighten boarder security",Pakistan and Afghanistan have agreed to increase cooperation against Islamic militants operating along their border. The agreement was reached at talks in Islamabad between Pakistani President Pervez Musharraf and Afghanistan #39;s President Hamid Karzai.
3,Sci/Tech,Stanley Miller II,"Microsoft finished a major update to Windows XP earlier this month, with much fanfare and many promises that it will make the operating system more secure."
0,World,Kadyrov #39;s Birthday Celebrated,"Russian and Chechen officials commemorated the birthday of slain Chechen President Akhmad Kadyrov on Monday, six days before an election to replace him as leader of the republic."
3,Sci/Tech,Weak El Nino Forecast in Pacific by End August-NOAA (Reuters),"Reuters - A weak El Nino, a weather pattern\that distorts wind and rainfall patterns worldwide, is expected\to develop in the central Pacific by the end of this month,\U.S. government forecasters said on Tuesday."
3,Sci/Tech,"Netgear, Vonage gear up for VoIP over Wi-Fi","The companies team up to develop broadband telephony products due in time for the holidays, sources familiar with deal say."
2,Business,Treasuries Slip on Lower Crude Oil, CHICAGO (Reuters) - U.S. Treasury prices fell for a third  session on Tuesday as oil prices simmered down and dealers  became convinced of future Federal Reserve rate hikes after  upbeat comments by Fed Governor Ben Bernanke.
0,World,Typhoon Aere Sweeps Toward Taiwan (AP),"AP - Typhoon Aere churned toward crowded northern Taiwan on Tuesday with 99 mph wind gusts, closing schools and financial markets and dumping heavy rains that threatened to trigger flash floods and landslides. Rough seas killed five fishermen in Taiwan and two children in Japan, officials said."
0,World,Adrian Beltre Hits His 40th Home Run,"Adrian Beltre's first five full seasons in the majors were marked by stretches of inconsistency and only flashes of power potential. This year, the Los Angeles Dodgers' third baseman has become one of baseball's most prolific sluggers..."
3,Sci/Tech,IT managers plan imminent move to XP SP2,"Nearly three-quarters of IT managers are planning to deploy the Windows XP Service Pack 2 update to their systems, research shows."
0,World,Iraqis risk death to bury the dead,"Fighting between the US and Sadr #39;s militia continued Monday, but families still arrive in Najaf for burials. By Scott Baldauf  Staff writer of The Christian Science Monitor."
1,Sports,Injured Pappas Pulls Out,World champion Tom Pappas pulls out of the decathlon Tuesday after injuring his left foot while attempting a pole vault.
2,Business,Pilots Could Control Fate of US Airways,"ith time running out and its future on the line, the US Airways Group will look to the leaders of the pilots #39; union to do tomorrow what the union #39;s negotiators refused to do over the weekend "
3,Sci/Tech,Madonna.com Calls Shots on Ring Tone Offer (Reuters),"Reuters - Madonna and m-Qube have\made it possible for the star's North American fans to download\polyphonic ring tones and other licensed mobile content from\her official Web site, across most major carriers and without\the need for a credit card."
3,Sci/Tech,Google at Bottom of ISS Governance Ranking,"Google Inc. tried to democratize the IPO process through its unusual auction, but its corporate governance is anything but shareholder-friendly, according to an influential proxy adviser."
1,Sports,Third straight loss leaves US all wet,ATHENS -- The United States fell out of medal contention in Olympic water polo yesterday as Aleksander Sapic scored three goals to lead Serbia-Montenegro to a 9-4 win over the Americans.
3,Sci/Tech,Meteorites Supplied Earth Life with Phosphorus,"University of Arizona -- University of Arizona scientists have discovered that meteorites, particularly iron meteorites, may have been critical to the evolution of life on Earth.     Their research shows that meteorites easily could have provided more phosphorus than naturally occurs on Earth -- enough phosphorus to give rise to biomolecules which eventually assembled into living, replicating organisms..."
2,Business,Liquidation threat grows at Alitalia,MILAN Alitalia moved closer to liquidation Wednesday with a government official demanding that the management of the Italian state-owned airline and its unions reach a quick agreement on a restructuring plan.
0,World,Lilly Throws One of Three Shutouts in AL,"Ted Lilly's three-hit shutout against the surging Boston Red Sox was barely the best pitching performance in the American League. Detroit's Jeremy Bonderman struck out a career-high 14 Monday night in a 7-0 victory over the Chicago White Sox, and Scott Kazmir pitched five scoreless innings to win his major league debut for Tampa Bay..."
3,Sci/Tech,CA #39;s Cron To Remain Interim CEO,"Don #39;t expect Ken Cron to become CEO of Computer Associates International. At least, not anytime soon. Cron, currently CA #39;s interim CEO, will likely retain that status after the company #39;s annual stockholders "
0,World,Athletics Edge Orioles 4-3,"OAKLAND, Calif. - Jermaine Dye hit a tying two-run single in the sixth and Adam Melhuse followed with a go-ahead single, leading the Oakland Athletics over former teammate Miguel Tejada and the Baltimore Orioles 4-3 on Monday night..."
1,Sports,The Atlanta Journal-Constitution,"Athens, Greece -- Rulon Gardner unlaced his size 13 shoes, yanked them off and placed them on the mat. The big galoot, as friendly and unassuming as any Olympian could be, recalled how he would sit on the floor as a kid and pull on his sneakers."
1,Sports,"N.H.L. Talks Up World Cup, Not Much Else","The league and the players' association met for talks Wednesday, but tried to keep the focus on the World Cup of Hockey."
1,Sports,Ferguson in bid for  #39;fabulous #39; Rooney,The pursuit of Wayne Rooney became serious last night as Everton confirmed Manchester United had tabled a 20m bid for the England striker.
0,World,Iran #39;s Supreme Leader Warns US About Najaf Siege,Iran #39;s Supreme Leader Ayatollah Ali Khamenei says the United States is facing what he called  quot;decades of hatred quot; in the Islamic world because of the US-led military siege in the Iraqi Shi #39;ite holy city of Najaf.
2,Business,Iraq output rises; oil futures fall ,"Oil futures fell yesterday after Iraq, the sixth-largest supplier to the United States, boosted shipments to tankers to normal rates for the first time in two weeks."
0,World,Militants Hold Out in Najaf,"Explosions and gunfire shook Najaf on Monday amid fierce battles between US forces and Shiite militants, who remained in control of a revered shrine here as negotiations "
0,World,Washington #39;s recipe for lawlessness,"The Palestinians have taken a double hit this week with the news that Washington has quietly softened its opposition to growth in Jewish settlements in the West Bank and Gaza Strip, and Israel #39;s announcement of plans to build 530 new settler homes in the "
3,Sci/Tech,Virus targets 64-bit Windows,Digital pest prototype infects files only found in early Windows code for AMD 64-bit Opteron processors.
2,Business,Boeing stock soars on news of 777 order,"Shares in The Boeing Co. hit a one-year high Wednesday on news that the aircraft builder has received an order to build 18 777-300 ER (extended range) airplanes for Singapore Airlines, with the airline also "
0,World,Rocky way ahead of Karzai to implement ambitious agenda,Though the Afghanistan #39;s new head of the state Hamid Karzai easily swept the Oct. 9 presidential elections and took oath as first-elected national leader Tuesday 
1,Sports,Orioles Release OF Karim Garcia (AP),"AP - The Baltimore Orioles released outfielder Karim Garcia after their ninth straight loss Wednesday night, and sent outfielder Darnell McDonald to Triple-A Ottawa."
1,Sports,Renault F1 Team prepares for Lyon spectacle,The Renault F1 Team Roadshow will touch down in Lyon on Sunday 5 September 2004 for a festival celebration of Renaults rich motorsport heritage.
0,World,Idris in clear on Bali bombs,"SELF-CONFESSED Bali bomber Idris burst into laughter in the minutes after he was cleared of a central role in the blasts that killed 202 people, including 88 Australians."
2,Business,U.S. Existing Home Sales Fall in July," WASHINGTON (Reuters) - Sales of existing U.S. homes fell  more than expected in July, as the housing market took a  breather from its record-toppling run, a trade association  report showed on Tuesday."
3,Sci/Tech,RCN Outlines Bankruptcy,"RCN Inc., co-owner of Starpower Communications LLC, the Washington area television, telephone and Internet provider, filed a plan of reorganization yesterday that it said puts the company "
3,Sci/Tech,Kraft Foods Orders Up Healthier Array of Snacks,"By DAVE CARPENTER    NORTHFIELD, Ill. (AP) -- These are the times that try cookie makers' sales..."
1,Sports,Rulon Gardner Says Goodbye To Olympic Wrestling,"Rulon Gardner, who had already left a big mark in the world of Olympic wrestling, left his shoes on the mat to signify his retirement from the ancient sport."
0,World,Magazine offers reward for return of paintings,"OSLO -- The weekly magazine Se og Hoer offered a \$14,800 reward yesterday for information leading to the return of two priceless Edvard Munch masterpieces stolen from an Oslo museum over the weekend. The city-owned Munch Museum reopened yesterday, two days after three masked robbers, including at least one with a pistol, snatched ''The Scream quot; and ''Madonna quot; and fled in ..."
3,Sci/Tech,Yahoo's legal battle over Nazi items continues,PARIS - Yahoo Inc. may after all find itself having to answer to the French courts for its failure to block French users' access to information about the sale of Nazi memorabilia on its U.S. Web sites.
0,World,Pinochet to testify in Jara case,Chile's ex-leader Augusto Pinochet is told to give written testimony in the 1973 murder of singer  Victor Jara.
1,Sports,"Gymnastics competition marked by sound, fury",The final night of gymnastics competition at the 2004 Games ended with another black eye for the beleaguered sport as spectators at Olympic Indoor Hall turned their rage against a panel 
0,World,Equatorial Guinea Trial Begins for Alleged Coup Plotters,The trial of 14 South African and Armenian men held since March for allegedly planning to overthrow the president of Equatorial Guinea is under way after several delays.
3,Sci/Tech,"Study: Apple, Dell lead PC customer satisfaction index","The PC industry is doing a better job of satisfying its US customers than in recent years, and improvements to technical support seem to have done the trick, according to the "
1,Sports,Don #39;t do the math in the Hamm controversy,"If everybody always agreed with me, there wouldn #39;t be any sense in writing a column. So in the true Olympic spirit, it #39;s your turn."
2,Business,Stocks End Up as Oil Prices Fall," NEW YORK (Reuters) - U.S. stocks ended higher on Wednesday,  as a drop in oil prices boosted investor confidence about the  economy, but thin volume meant dealers were skeptical about the  strength of the rally."
0,World,Mortars Hit Central Najaf After U.S. Attacks (Reuters),Reuters - Several mortar bombs were heard\landing in the southern Iraqi city of Najaf on Tuesday after\Shi'ite rebels came under fierce U.S. bombardment overnight.
2,Business,Greenspan Says Effects of Japan Currency Sales Hard to Gauge,"The effect of Japan #39;s currency sales this year and last on the value of the yen are difficult to judge, #39; #39; Federal Reserve Chairman Alan Greenspan said."
0,World,Pakistan blocks militant escape routes,Pakistan said Monday it has deployed hundreds of additional troops along the Afghan border to prevent militants from fleeing a major US military operation.
0,World,Top Shia leader returns to Iraq,"Grand Ayatollah Ali Sistani, seen by many as crucial to ending the Najaf crisis, is back in Iraq from the UK."
3,Sci/Tech,Japan designers shoot for supercomputer on a chip,"The MDGrape 3 chip will calculate faster than most supercomputers in existence, its creators say.\"
3,Sci/Tech,Fishing Warnings Up Due to Mercury Pollution-EPA (Reuters),"Reuters - Americans were cautioned about\eating fish from more than one-third of U.S. lakes and nearly\one-fourth of its rivers last year due to pollution from\mercury and other chemicals, the U.S. Environmental Protection\Agency said on Tuesday."
3,Sci/Tech,Los Angeles Imposes Regulations on Cybercafes,"LOS ANGELES (AP) -- A new city law designed to prevent violence at cybercafes quietly took effect Saturday, but authorities had no inspections planned to check for compliance with the tighter rules.    The ordinance requires 30 parlors in Los Angeles to enforce a curfew for minors and install surveillance cameras..."
0,World,Power failure hits Bahrain,"A total power blackout has hit Bahrain, leaving the entire country without electricity and air conditioning at a time when temperatures have risen above 50C."
1,Sports,"Basketball: U.S., Russia Set for Semifinal Showdown"," ATHENS (Reuters) - The unbeaten U.S. women's basketball  team cruised to another victory Wednesday, pummeling Greece  102-72 to advance to the Olympic semi-finals."
3,Sci/Tech,BenQ wins ODM contract from Nokia,SOME INDUSTRY OBSERVERS had predicted that BenQ had shot itself in the foot by promoting its own branded mobile handsets at the recent European footie (soccer) fest in Portugal.
3,Sci/Tech,US tops league of e-mail spammers,"The US is responsible for most of the spam e-mails that fill up computer inboxes, says a report."
0,World,Almost Perfect: U.S. Wins Softball Gold,"ATHENS, Greece - The U.S. softball team won its third straight gold medal with an unprecedented and nearly unblemished romp through the Olympics, capped by a 5-1 victory Monday over an Australian team that, like the rest of softball's elite, never had a chance..."
2,Business,RealNetworks offers discounts to students,SEATTLE -- RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.
2,Business,Oil Slips Below \$46 as Iraq Flow Rises," LONDON (Reuters) - Oil prices dipped below \$46 on Tuesday,  making a third day of falls as a more optimistic Iraq export  picture unwound some of the supply worries that have lifted the  market to historic levels."
2,Business,Hair Salon Operator Regis Profit Rises,"Regis Corp. (RGS.N: Quote, Profile, Research) , the world #39;s largest hair salon owner and franchiser, on Tuesday reported a 21 percent rise in quarterly profit, helped by strong sales growth in its outlets, such as in Wal-Mart stores."
0,World,S.Africa Police Arrest Thatcher Son in Coup Probe, CAPE TOWN (Reuters) - The son of former British Prime  Minister Margaret Thatcher was arrested in South Africa on  Wednesday on suspicion of involvement in a mercenary plot  against the government of oil-rich Equatorial Guinea.
3,Sci/Tech,NASA Picks Swede Launch Site for Giant Balloons,"By TOMMY GRANDELL    STOCKHOLM, Sweden (AP) -- NASA has agreed to launch its largest scientific balloons from a site in northern Sweden, a spokesman said Tuesday.    To launch them, the Swedish Space Corp., which owns Esrange, has signed a \$1.32 million contract with the Swedish construction company NCC to double the size of the present launch pad..."
3,Sci/Tech,AOL signs up for Omniture traffic tool,"The three-year, \$15 million deal is for Omniture's SiteCatalyst traffic analysis service."
1,Sports,"Australia beats Japan 1-0, plays for gold","Brendan Kingman #39;s sixth-inning single sent Australia to a 1-0 victory Tuesday over stunned Japan, putting the Aussies in the gold medal game."
2,Business,Red Roof Inns to get Wi-Fi hotspots,"CARROLLTON, Texas -- Accor North America has reached an agreement with T-Mobile USA Inc. to install wireless Internet access throughout all of its Red Roof Inns over the next year, officials said."
1,Sports,Sharapova Loses to Wild Card in Conn. (AP),"AP - Wimbledon champion Maria Sharapova was upset in three sets by wild card Mashona Washington Tuesday in the Pilot Pen tennis tournament. Sharapova had 12 double-faults in the match. Three of them occurred in the two games that Washington broke the fourth-seeded Russian in the deciding set of her 6-3, 2-6, 6-2 win."
2,Business,Spanish Bank  #39;Won #39;t Be Put off by Rival Abbey Bid #39;,The Spanish bank bidding to buy Abbey National insisted today that a rival offer from UK group HBOS would not necessarily derail its interest.
1,Sports,DaVanon hits for cycle as Angels rout Royals,"Jeff DaVanon walked to the plate in the seventh inning, fully aware that he was a home run away from history.  quot;I #39;d be lying if I said I didn #39;t know, quot; the Anaheim Angels outfielder said."
1,Sports,US softball team snares gold,The losing team made the news Monday in Olympic softball #39;s gold medal game. It scored a run. With Crystl Bustos hitting two shots that would have dented the outfield fence had 
0,World,Somalis celebrate new parliament,"Hundreds of Somalis have taken to the streets of the capital, Mogadishu, to celebrate the inauguration of the country #39;s parliament."
1,Sports,"On standby, set to fly","TORONTO -- Last week of August, the playoff race is heating up, and a Red Sox player's thoughts turn to . . . football? In some ways, these guys are no different from the typical sports fan on the cusp of an NFL season. Sure, they're focused on the business at hand, winning a spot in their own postseason tournament ..."
2,Business,Dozens Charged in Crackdown on Spam and Scams,"Federal and state law enforcement agencies have quietly arrested or charged dozens of people with crimes related to junk e-mail, identity theft and other online scams."
1,Sports,IOC sanctions two more for anti-doping violations,"Athens, Greece (Sports Network) - The International Olympic Committee announced today that Ukraine rower Olena Olefirenko, whose team place third in the women #39;s quadruple sculls event, has tested positive for the drug Ethamivan."
1,Sports,Katie Smith tears cartilage; disappointment for Serbia  amp; &lt;b&gt;...&lt;/b&gt;,"Athens, Greece (Sports Network) - US women #39;s basketball player Katie Smith will miss the remainder of the Olympics after an MRI exam revealed torn cartilage in her right knee."
0,World,Abuse Judge Forcing Intelligence Testimony,"MANNHEIM, Germany - The U.S. military judge hearing the Abu Ghraib abuse said Tuesday that prosecutors have until Sept..."
0,World,"Taiwan Braces for Typhoon Aere, Markets Close"," TAIPEI (Reuters) - Typhoon Aere, packing strong winds and  heavy rains, churned toward Taiwan on Tuesday, disrupting air  and sea traffic and forcing financial markets, schools and  businesses in capital Taipei and nearby counties to close."
1,Sports,Gymnastics: South Koreans Still Pursuing Yang Gold," ATHENS (Reuters) - South Korea were still lobbying  gymnastics and Olympics officials over the gold medal gymnast  Yang Tae-young lost as a result of a judging mistake, the team  said Thursday."
1,Sports,DaVanon hits for cycle,"On a ridiculous night of achievement for the Angels #39; offense, Jeff DaVanon somehow managed to stand out. The outfielder doubled in the third inning of Wednesday night #39;s "
1,Sports,sailors settle for bronze,The British sailors Simon Hiscocks and Chris Draper have been forced to settle for bronze in the 49er class. The pair had been guaranteed a medal before the 16th race and started the day only two points behind 
0,World,Nigerian Senate Orders Shell Unit to Pay (AP),"AP - Nigeria's Senate has ordered a subsidiary of petroleum giant Royal/Dutch Shell to pay a Nigerian ethnic group  #36;1.5 billion for oil spills in their homelands, but the legislative body can't enforce the resolution, an official said Wednesday."
2,Business,Citigroup buying First American Bank,One of the largest financial institutions in Texas has drawn the attention of a New York banking giant. Bryan-based First American Bank SSB will be acquired by New York-based Citigroup Inc.
2,Business,RealNetworks to offer discounted music,SEATTLE -- RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.
0,World,Russia Probes Cause of Two Plane Crashes,"BUCHALKI, Russia - Russian emergency workers searched heaps of twisted metal and tall grass Wednesday for clues about what caused two airliners to plunge to earth within minutes of each other, killing all 89 people aboard. Officials said one jet sent a hijack distress signal, raising fears terrorists had struck..."
2,Business,Adelphia Wants Rigas Family to Repay Billions,WASHINGTON (Dow Jones/AP) -- Adelphia Communications wants its founder to pay more than \$3 billion the cable company says it #39;s owed.
0,World,Japan's Hot Springs Sullied by Scandal (AP),"AP - For at least four centuries, the rust-colored waters that bubble out of the mountainside behind the Ikaho Shrine have been as good as gold to this little spa village. Shared by dozens of inns, the spring waters are among the most venerable in the country."
1,Sports,Campbell throws rivals a curve ball,"Going into territory that Merlene Ottey, Grace Jackson and Juliet Cuthbert could never quite reach, Veronica Campbell gave Jamaica their first women #39;s sprint gold medal in last night #39;s 200 metres final."
1,Sports,Rain washes out Aussie-Pakistan match,"Amstelveen, The Netherlands - Rain forced the triangular series match between Australia and Pakistan to be abandoned without a ball being bowled on Wednesday."
2,Business,Boring Game? Outsource It,"It's not just work that's being outsourced from wealthy nations to poorer ones. These days, online gamers in developing countries are being paid to earn virtual goods that wealthier players are too lazy or unskilled to win on their own. By Laila Weir."
2,Business,U.S. New Home Sales Fall in July," WASHINGTON (Reuters) - U.S. new home sales fell more than  expected in July to the their lowest pace since December, as  higher mortgage rates cooled the housing market, a government  report showed on Wednesday."
3,Sci/Tech,Vonage in Deal with Cisco in Subscriber Push,"Internet phone service Vonage on Tuesday said it has struck a deal with Cisco Systems Inc. (CSCO.O: Quote, Profile, Research) to sell Vonage-ready equipment at hundreds of retail stores in a bid to boost new subscriptions."
3,Sci/Tech,EDS extends IT automation deal with Opsware for three years,Outsourcing vendor Electronic Data Systems has renewed an agreement for IT services from automation and utility software company Opsware that could be worth \$145 million over eight years.
3,Sci/Tech,Project Shows Promise for Grape Growers (AP),"AP - Since the discovery five years ago that a ravenous insect was spreading grape-killing Pierce's Disease in California, grape growers have contributed millions of dollars to fund research projects they hope can end the scourge."
2,Business,Stocks End Up as Oil Prices Fall,"US stocks ended higher on Wednesday, as a drop in oil prices boosted investor confidence about the economy, but thin volume meant dealers were skeptical about the strength of the rally."
2,Business,Update 3: EU Probes Microsoft-Time Warner Deal,"Risking another trans-Atlantic tussle over Microsoft Corp., European Union antitrust regulators said Wednesday they were investigating whether the software giant #39;s deal with media conglomerate Time Warner Inc."
2,Business,Fed official downplays rising prices,"WASHINGTON --Rising oil prices will weigh on economic growth, but the increases so far will not derail the expansion and need not fuel troubling inflation, Federal Reserve Board Governor Ben Bernanke said yesterday."
2,Business,Williams-Sonoma Profit Up; Stock Jumps," CHICAGO (Reuters) - Williams-Sonoma Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSM.N target=/stocks/quickinfo/fullquote""&gt;WSM.N&lt;/A&gt; on  Wednesday posted a better-than-expected 55 percent increase in  quarterly profit, sending its stock up 10 percent, as sales  jumped at its Pottery Barn chain."
1,Sports,Jeter Helps Yankees Steal One in Cleveland (AP),"AP - A night after he was hit on the left elbow by a pitch, Derek Jeter stole two bases in the ninth inning and scored on Hideki Matsui's two-out single to lead the visiting New York Yankees past Cleveland 5-4 Tuesday night, handing the Indians their ninth straight loss."
0,World,White House Shrugs Off N. Korea Comments (AP),"AP - The White House said Tuesday that North Korea's Kim Jong Il is engaging in ""more bluster"" by criticizing President Bush as a leader who is fomenting world unrest."
3,Sci/Tech,Aussie teacher quits after web threats,AN AUSSIE teacher has quit after 35 years after his students threatened him on a web page. Greg Frawley was one of about 10 teachers threatened on the page set up by students at Hurlstone Agricultural High School.
0,World,Sistani returns as US forces trap Mehdi Army,Iraq #39;s Shi #39;a spiritual leader rushed back from abroad on Wednesday to  quot;save Najaf quot; after American forces smashed militia defences to trap hundreds of supporters of rebel cleric Moqtada al-Sadr in the city #39;s shrine.
3,Sci/Tech,Cisco Grabs P-Cube for \$200 Million,Cisco will pay approximately \$200 million in cash and options. The acquisition of P-Cube is subject to various standard closing conditions and is expected to close in the first quarter of Cisco #39;s fiscal year 2005.
2,Business,Investors Pull Out of Homebuilder Stocks,Investors pulled out of homebuilder stocks on Wednesday after a pair of economic reports on the pace of home sales indicated the once-hot market might be cooling.
3,Sci/Tech,RealNetworks to Offer Discounted Music (AP),AP - RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.
2,Business,EU Probes Microsoft/Time Warner Venture (Reuters),Reuters - The European Commission on Wednesday\launched an in-depth investigation of plans by Microsoft Corp.\and Time Warner Inc. to acquire joint control of U.S.\ContentGuard Holdings Inc.
2,Business,Toronto-Dominion in Talks With Banknorth of Maine (Update2),"Toronto-Dominion Bank, Canada #39;s second-largest bank by assets, said it #39;s in talks for a possible transaction #39; #39; with Banknorth Group Inc."
1,Sports,Indians Squirrel Away 4-3 Win Over Yanks (AP),"AP - Coco Crisp caused more commotion than a runaway squirrel, diving headfirst for a go-ahead bunt single in the eighth inning that sent Cleveland over the New York Yankees 4-3 Wednesday night, ending the Indians' nine-game losing streak."
3,Sci/Tech,Cisco to acquire P-Cube for \$200 million,"NEW YORK - Cisco Systems Inc. said Monday it has agreed to acquire Sunnyvale, California, software developer P-Cube Inc. in a cash-and-options deal Cisco valued at \$200 million."
0,World,Pakistan #39;s Caretaker Prime Minister Steps Down,"Pakistan #39;s caretaker prime minister has stepped down, clearing the way for Finance Minister Shaukat Aziz to take control of the country #39;s Parliament."
0,World,Nikkei Flat in Nervous Trade (Reuters),Reuters - Japan's Nikkei average was flat by late\morning trade on Tuesday as falls in oil-related stocks offset\gains in some exporters including auto makers after a retreat\in oil prices eased fears about the global economy.
0,World,Zimbabwe Opposition to Boycott Elections (AP),"AP - Zimbabwe's main opposition Movement for Democratic Change said Wednesday that it would boycott future elections until the government reforms election laws, ends what the movement calls state-sponsored political violence and repeals what it terms repressive media and security laws."
0,World,Bashar out of Trophy,Bangladesh captain Habibul Bashar is ruled out of next month's ICC Champions Trophy tournament.
2,Business,SCH still expects to close Abbey takeover by year end (AFP),AFP - The Spanish bank Santander Central Hispano said it still expects to complete its acquisition of British home-loan specialist Abbey National by the end of this year.
1,Sports,Angels Crush Royals 21-6 (AP),"AP - Jeff DaVanon became the first Angels player in 13 years to hit for the cycle and drove in four runs, leading Anaheim to a 21-6 victory Wednesday night that completed a seven-game season sweep of the Kansas City Royals."
2,Business,Cognos offers \$52M for Swedish firm,"OTTAWA (CP) - Business software firm Cognos Inc. is offering \$52.2 million US for Frango, a Stockholm-based company specializing in financial reporting."
2,Business,RealNetworks offers discounts to students,RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.
0,World,Abortion ship sails for Portugal,"Pro-choice Dutch medics set sail for Portugal, where they hope to provide women with advice on abortion."
3,Sci/Tech,Rbot virus spies on surfers,A new worm has been discovered in the wild that #39;s not just settling for invading users #39; PCs - it wants to invade their homes too.
2,Business,Heinz meets forecasts in 1Q,"Ketchup maker saw its profit fall 9 as it spun off units to Del Monte, but new items boosted sales. CHICAGO (Reuters) - Ketchup manufacturer HJ Heinz Co."
3,Sci/Tech,Jamaica to Provide Free Internet Access,"KINGSTON, Jamaica (AP) -- Jamaica's government on Tuesday announced a \$5 million program to provide free Internet access in poor communities across the island.    The ""e-Jamaica"" initiative will establish 60 Internet centers across the country by 2010, mostly in post offices, said Commerce and Technology Minister Phillip Paulwell..."
1,Sports,Baseball Today (AP),AP - San Francisco at Florida (7:05 p.m. EDT). Giants rookie Noah Lowry (3-0) starts against Dontrelle Willis (9-9).
1,Sports,Europeans on Ryder Cup Scramble at BMW (AP),AP - Sergio Garcia can afford to look relaxed at the BMW International Open. The Spaniard is one of six players to have sealed berths on the 12-man European Ryder Cup team that faces the United States at Oakland Hills in Michigan on Sept. 15-17.
1,Sports,Stern likes what he sees,"They have been criticized roundly, at home and here in Europe, sometimes by their own coach. What the team lacks is to some observers more obvious than its attributes."
